coverage,coverage_class,id,rle_mask
0.32751691010685224,4,ea1a6e1b33,5455 1 5556 4 5657 8 5758 11 5859 15 5960 18 6061 22 6162 26 6263 29 6364 33 6465 36 6566 40 6667 43 6768 47 6869 51 6970 55 7071 59 7172 63 7273 67 7374 71 7475 75 7576 80 7677 84 7778 89 7879 94 7980 99 8081 2121
0.13410449955886675,2,ee7ff3b2fe,1 1308 1335 60
0.0,0,77ecd76754,
0.0,0,bfac8e63cb,
0.0,0,47398efeb4,
0.5919027546318988,6,e9d39cddd7,1 2323 2325 100 2429 97 2532 95 2635 93 2738 91 2841 89 2944 87 3046 86 3149 84 3251 83 3354 81 3456 80 3559 78 3661 77 3764 75 3866 74 3969 72 4072 70 4174 69 4277 67 4380 65 4484 62 4587 60 4690 58 4794 55 4897 53 5000 51 5103 49 5206 47 5309 45 5411 44 5513 43 5616 41 5717 41 5819 40 5921 39 6022 39 6123 39 6225 38 6326 38 6427 38 6529 37 6630 37 6731 37 6832 37 6934 36 7035 36 7136 36 7238 35 7339 35 7440 35 7542 34 7643 34 7745 33 7846 33 7948 32 8049 32 8151 31 8253 30 8354 30 8456 29 8558 28 8659 28 8761 27 8863 26 8964 26 9066 25 9167 25 9269 24 9370 24 9472 23 9573 23 9675 22 9777 21 9878 21 9980 20 10081 20 10182 20
0.15165179884325067,2,114397189f,5051 1 5152 1 5253 1 5354 1 5455 1 5556 2 5657 3 5758 4 5859 5 5960 6 6061 7 6162 8 6263 9 6364 10 6465 12 6566 12 6667 12 6768 12 6869 12 6970 13 7071 14 7172 15 7273 17 7374 19 7475 20 7576 22 7677 25 7778 28 7879 31 7980 33 8081 38 8182 42 8283 47 8384 49 8485 50 8586 52 8687 52 8788 54 8889 55 8990 56 9091 57 9192 58 9293 59 9394 60 9495 61 9596 62 9697 65 9798 67 9899 68 10000 69 10101 70
0.0,0,77608c7770,
0.4564258406038624,5,6cf284fb9e,803 6 897 13 990 21 1081 31 1172 41 1262 52 1353 62 1443 73 1534 83 1627 91 1720 3329 5051 93 5152 88 5253 83 5354 77 5455 70 5556 64 5657 57 5758 51 5859 46 5960 42 6061 38 6162 33 6263 28 6364 23 6465 19 6566 15 6667 12 6768 8 6869 5 6970 2
0.006371924321144986,1,68d9f77646,1009 2 1109 3 1208 5 1307 7 1407 8 1506 8 1605 7 1704 7 1803 6 1902 5 2001 4 2100 3
0.0,0,5489a9e706,
0.9861778257033624,10,1414606ab4,6 96 106 97 206 98 307 98 407 99 508 99 608 100 709 1716 2426 100 2527 100 2628 100 2729 100 2830 100 2932 99 3033 99 3133 100 3234 100 3335 2827 6163 100 6265 99 6366 99 6468 98 6569 98 6670 98 6770 99 6871 99 6972 99 7073 99 7174 99 7275 99 7376 99 7477 99 7578 99 7678 100 7779 100 7880 100 7981 100 8082 100 8183 100 8284 100 8385 100 8487 99 8589 98 8690 98 8791 98 8892 98 8993 98 9093 99 9194 99 9295 99 9397 98 9499 97 9601 96 9703 95 9804 95 9906 94 10007 94 10108 94
0.11567493383001665,2,340c808130,3839 1 3940 1 4041 2 4142 2 4243 3 4344 4 4445 5 4546 5 4647 6 4748 7 4849 7 4950 8 5051 9 5152 10 5253 11 5354 12 5455 13 5556 14 5657 15 5758 15 5859 15 5960 15 6061 15 6162 16 6263 17 6364 18 6465 18 6566 19 6667 20 6768 20 6869 21 6970 21 7071 22 7172 22 7273 23 7374 23 7475 24 7576 24 7677 24 7778 25 7879 25 7980 25 8081 25 8182 25 8283 25 8384 26 8485 26 8586 26 8687 27 8788 27 8889 27 8990 28 9091 28 9192 28 9293 29 9394 29 9495 29 9596 29 9697 29 9798 29 9899 29 10000 29 10101 28
0.16400352906577784,2,3a3e1e824d,1 705 708 97 809 96 910 94 1011 92 1112 86 1213 78 1314 71 1415 64 1516 57 1617 50 1718 43 1819 37 1920 31 2021 26 2122 20 2223 15 2324 9 2425 2
0.07714929908832467,1,481ed855f2,4243 1 4344 3 4445 3 4546 4 4647 4 4748 4 4849 4 4950 5 5051 7 5152 8 5253 10 5354 11 5455 13 5556 13 5657 14 5758 14 5859 14 5960 15 6061 15 6162 15 6263 15 6364 15 6465 15 6566 14 6667 15 6768 14 6869 15 6970 15 7071 16 7172 16 7273 17 7374 17 7475 17 7576 17 7677 16 7778 16 7879 15 7980 15 8081 15 8182 15 8283 15 8384 15 8485 15 8586 15 8687 16 8788 16 8889 16 8990 16 9091 16 9192 16 9293 16 9394 16 9495 16 9596 16 9697 16 9798 16 9899 16 10000 16 10101 16
0.1139104009410842,2,8457263314,7980 2 8081 9 8182 15 8283 19 8384 23 8485 27 8586 32 8687 36 8788 41 8889 46 8990 51 9091 56 9192 61 9293 65 9394 70 9495 75 9596 78 9697 82 9798 87 9899 92 10000 96 10101 99
0.9890206842466424,10,23e5717c0f,1 201 203 98 304 96 405 94 506 94 607 93 708 93 809 92 910 91 1011 91 1112 92 1213 94 1314 95 1415 95 1516 95 1617 96 1718 97 1819 100 1920 8282
0.0,0,4015200239,
0.0,0,e8d6412ed8,
0.0,0,e96a030ded,
0.016763062444858347,1,e1009fa370,99 3 201 2 303 1 404 1 504 2 604 3 704 4 804 5 903 7 1003 8 1104 8 1206 7 1308 6 1410 5 1513 3 1615 2 1717 1 3232 1 3333 1 3434 1 3535 1 3636 1 3737 1 3837 2 3938 2 4039 2 4140 2 4241 2 4342 2 4442 3 4543 3 4644 3 4744 4 4846 3 4947 3 5048 3 5150 2 5251 2 5352 2 5453 2 5555 1 8686 1 8787 1 8887 2 8988 2 9089 2 9189 3 9290 3 9390 4 9491 4 9592 4 9693 4 9793 5 9894 5 9996 4 10096 5 10197 5
0.21968434467209094,3,ed7251fc01,1311 3 1403 12 1498 18 1593 24 1688 30 1786 33 1887 33 1985 36 2083 39 2181 42 2279 45 2374 51 2472 54 2573 54 2671 57 2772 57 2873 57 2974 57 3075 57 3176 57 3277 57 3378 57 3482 54 3589 48 3693 45 3797 42 3901 39 4002 39 4106 36 4207 36 4311 33 4415 30 4516 30 4620 27 4721 27 4822 27 4923 27 5024 27 5125 27 5226 27 5327 27 5428 27 5532 24 5633 24 5737 21 5841 18 5942 18 6043 18 6147 15 6245 18 6349 15 6450 15 6551 15 6652 15 6756 12 6857 12 6958 12 7059 12 7163 9 7264 9 7365 9 7466 9 7567 9 7668 9 7772 6 7873 6 7974 6 8075 6 8176 6 8277 6 8378 6 8479 6 8577 9 8678 9 8779 9 8880 9 8978 12 9079 12 9180 12 9278 15 9379 15 9477 18 9578 18 9676 21 9777 21 9878 21 9979 21 10077 24 10178 24
0.050387216939515735,1,4f6328bf93,15 7 118 8 221 8 324 8 427 8 530 8 633 9 736 9 840 8 943 8 1046 8 1149 9 1252 9 1355 9 1457 11 1560 11 1663 11 1766 12 1869 12 1972 12 2075 13 2178 13 2281 14 2384 14 2486 16 2589 16 2692 17 2796 16 2899 17 3003 16 3106 17 3210 16 3313 17 3415 20 3517 19 3620 17 3723 15 3826 13 3929 11 4033 8 4136 6 4239 4 4341 3 4443 2 4544 2 4646 1 7474 1 7574 2 7675 2 7777 1
0.0004901480247034606,1,4b9862566c,100 2 201 2 303 1
0.0009802960494069211,1,f0228a88de,9798 1 9899 2 10000 3 10101 4
0.0007842368395255368,1,131ca4b83d,1 8
0.19801980198019806,2,87afd4b1ca,1 1010 9192 1010
0.0,0,7c0447f939,
0.0,0,a239bfe21a,
0.10479364768159984,2,4b15912a41,4590 5 4686 9 4783 12 4880 16 4977 19 5074 22 5172 25 5269 28 5367 31 5464 34 5562 36 5659 40 5758 41 5859 41 5960 40 6061 39 6162 38 6263 37 6364 36 6465 34 6566 33 6667 31 6768 30 6869 29 6970 29 7071 28 7172 28 7273 28 7374 28 7475 24 7576 21 7677 20 7778 18 7879 17 7980 16 8081 16 8182 15 8283 15 8384 14 8485 12 8586 11 8687 9 8788 7 8889 4 8990 2 9091 1
0.2219390255857269,3,befdfcbe5b,75 15 177 14 278 15 380 15 482 14 584 14 686 13 787 14 889 13 990 14 1092 13 1193 13 1295 13 1396 13 1497 13 1598 13 1699 13 1800 13 1901 14 2001 15 2101 15 2202 16 2302 17 2402 17 2502 18 2602 19 2703 19 2803 19 2904 19 3004 20 3105 19 3206 19 3306 19 3407 19 3508 18 3609 18 3709 18 3810 18 3911 17 4011 18 4112 18 4213 17 4313 18 4414 17 4514 18 4615 18 4716 17 4816 18 4916 18 5017 18 5117 18 5217 19 5317 19 5417 20 5517 21 5618 20 5718 21 5818 22 5919 22 6019 22 6120 22 6220 23 6321 22 6422 22 6523 22 6623 23 6724 23 6824 24 6924 25 7025 25 7125 26 7225 27 7325 29 7426 29 7526 30 7627 31 7727 32 7828 32 7929 33 8030 33 8130 34 8231 34 8332 35 8433 35 8534 36 8636 35 8737 36 8839 36 8941 35 9043 35 9145 35 9247 35 9349 34 9451 34 9553 34 9656 33 9758 32 9860 32 9962 32 10064 31 10166 31
0.21370453877070875,3,93a8901635,1 30 102 30 203 31 304 31 405 31 506 31 607 31 708 31 809 31 910 31 1011 31 1112 31 1213 30 1314 30 1415 30 1516 29 1617 29 1718 29 1819 28 1920 28 2021 28 2122 28 2223 28 2324 28 2425 28 2526 28 2627 28 2728 27 2829 27 2930 27 3031 27 3132 26 3233 26 3334 25 3435 25 3536 24 3637 24 3738 23 3839 23 3940 22 4041 22 4142 22 4243 21 4344 21 4445 21 4546 21 4647 21 4748 21 4849 20 4950 20 5051 19 5152 19 5253 19 5354 18 5455 18 5556 18 5657 17 5758 18 5859 18 5960 18 6061 18 6162 18 6263 18 6364 18 6465 18 6566 18 6667 18 6768 18 6869 18 6970 18 7071 18 7172 18 7273 18 7374 18 7475 18 7576 18 7677 18 7778 18 7879 18 7980 18 8081 18 8182 18 8283 18 8384 17 8485 17 8586 16 8687 16 8788 15 8889 15 8990 15 9091 14 9192 14 9293 13 9394 13 9495 13 9596 13 9697 12 9798 12 9899 12 10000 11 10101 11
0.6448387412998725,7,c6612326fa,42 60 143 60 244 60 345 60 446 60 547 60 648 60 748 61 849 61 950 61 1051 61 1152 61 1252 62 1353 62 1453 63 1554 63 1654 64 1753 66 1853 67 1953 68 2052 70 2151 72 2251 73 2351 74 2451 75 2552 75 2653 75 2755 74 2857 73 2959 72 3061 71 3163 70 3265 69 3367 68 3469 67 3571 66 3673 65 3776 63 3879 61 3981 60 4084 58 4186 57 4288 56 4389 56 4491 55 4592 55 4693 55 4794 55 4895 55 4996 55 5097 55 5198 55 5299 55 5399 56 5500 56 5600 57 5701 57 5801 58 5902 58 6002 59 6102 60 6203 60 6303 61 6404 61 6505 61 6605 62 6706 62 6807 62 6907 63 7008 63 7108 64 7209 64 7310 64 7411 64 7512 64 7613 64 7714 64 7814 65 7914 66 8014 67 8114 68 8214 69 8314 70 8414 71 8515 71 8615 72 8715 73 8816 73 8916 74 9016 75 9116 76 9217 76 9317 77 9418 77 9519 77 9620 77 9721 77 9822 77 9923 77 10024 77 10125 77
0.010489167728654054,1,7a6d32bcae,85 17 187 16 290 14 392 13 495 11 597 10 699 9 802 7 904 6 1008 3 1111 1
0.8367807077737477,9,51acfd1399,1 71 102 72 203 72 304 72 405 72 506 71 607 70 708 69 809 68 910 68 1011 67 1112 67 1213 67 1314 67 1415 67 1516 66 1617 65 1718 64 1819 63 1920 63 2021 63 2122 64 2223 65 2324 66 2425 68 2526 70 2627 72 2728 72 2829 72 2930 72 3031 72 3132 72 3233 72 3334 72 3435 72 3536 71 3637 71 3738 71 3839 71 3940 72 4041 72 4142 74 4243 75 4344 77 4445 78 4546 80 4647 81 4748 82 4849 82 4950 82 5051 82 5152 82 5253 82 5354 82 5455 85 5556 88 5657 88 5758 90 5859 92 5960 94 6061 95 6162 97 6263 97 6364 3838
0.18792275267130676,2,9895f188e8,52 50 154 49 256 48 358 47 461 45 563 44 666 42 769 40 871 39 973 38 1075 37 1177 36 1279 35 1381 34 1483 33 1584 33 1686 32 1788 31 1889 31 1991 30 2093 29 2195 28 2297 27 2399 26 2501 25 2603 24 2705 23 2806 23 2907 23 3009 22 3109 23 3210 23 3311 23 3412 23 3513 23 3614 23 3715 23 3817 22 3919 21 4021 20 4124 18 4226 17 4328 16 4430 15 4532 14 4634 13 4735 13 4837 12 4938 12 5040 11 5141 11 5242 11 5343 11 5443 12 5544 12 5645 12 5745 13 5846 13 5946 14 6047 14 6148 14 6249 14 6350 14 6452 13 6553 13 6655 12 6756 12 6858 11 6960 10 7061 10 7163 9 7265 8 7366 8 7468 7 7569 7 7671 6 7772 6 7873 6 7974 6 8074 7 8175 7 8276 7 8376 8 8477 8 8577 9 8677 10 8778 10 8879 10 8979 11 9080 11 9181 11 9282 11 9383 11 9484 11 9585 11 9686 11 9787 11 9888 11 9989 11 10090 11 10191 11
0.0,0,935cba59ad,
0.0,0,9a71e8563b,
0.0,0,164873b51f,
0.101558670718557,2,bfcd0fb5ac,5655 2 5752 6 5850 9 5948 12 6046 15 6145 17 6243 20 6342 22 6441 24 6540 26 6640 27 6740 28 6840 29 6940 30 7040 31 7140 32 7240 33 7340 34 7440 35 7539 37 7639 38 7739 39 7838 41 7938 42 8039 42 8141 41 8244 39 8346 38 8448 37 8551 35 8654 33 8756 32 8860 29 8964 26 9069 22 9175 17 9282 11 9389 5
0.5889618664836781,6,99d7f0c538,20 82 122 81 224 80 325 80 427 79 528 79 630 78 732 77 834 76 936 75 1038 74 1139 74 1241 73 1343 72 1444 72 1546 71 1648 70 1749 70 1850 70 1951 70 2052 70 2154 69 2255 69 2357 68 2459 67 2561 66 2663 65 2764 65 2866 64 2967 64 3068 64 3169 64 3270 64 3371 64 3473 63 3574 63 3676 62 3777 62 3879 61 3980 61 4082 60 4184 59 4286 58 4388 57 4490 56 4591 56 4692 56 4793 56 4894 56 4995 56 5096 56 5197 56 5298 56 5399 56 5500 56 5601 56 5701 57 5802 57 5902 58 6003 58 6104 58 6204 59 6305 59 6407 58 6508 58 6609 58 6710 58 6811 58 6912 58 7014 57 7115 57 7217 56 7319 55 7421 54 7523 53 7625 52 7726 52 7827 52 7929 51 8030 51 8132 50 8234 49 8335 49 8436 49 8537 49 8638 49 8740 48 8841 48 8942 48 9043 48 9144 48 9245 48 9346 48 9448 47 9549 47 9651 46 9752 46 9853 46 9955 42 10058 32 10161 23
0.2973237917851191,3,30cb1002fb,6055 6 6150 12 6242 21 6337 27 6429 36 6521 45 6613 54 6705 63 6800 69 6895 75 6996 75 7094 78 7192 81 7293 81 7394 81 7492 84 7593 84 7694 84 7798 81 7899 81 8000 81 8101 81 8202 81 8303 81 8401 84 8502 84 8603 84 8704 84 8805 84 8906 84 9007 84 9108 84 9209 84 9310 84 9411 84 9515 81 9616 81 9717 81 9818 81 9919 81 10020 81 10121 81
0.0,0,65e2650a80,
0.0,0,b6bd6424eb,
0.0,0,b0a2fe2a63,
0.0,0,2d3c0a68f9,
0.0,0,ca393f0eaf,
0.0,0,55111519ec,
0.01588079600039212,1,18f3626b0f,17 9 33 1 56 46 120 6 165 38 223 3 275 29 385 20 496 10
0.0,0,6cafc8475b,
0.0,0,57f8b13094,
0.001176355259288305,1,8f07ef8585,97 5 199 4 302 2 404 1
0.0,0,aede306d15,
0.12557592392902656,2,88839f49f9,82 8 182 7 282 8 382 8 482 7 582 7 683 5 784 3 2790 3 2889 5 2988 6 3088 8 3188 9 3289 9 3390 8 3491 9 3592 9 3693 9 3793 10 3893 12 3993 13 4093 14 4193 16 4292 18 4392 19 4491 21 4591 23 4691 23 4790 25 4890 25 4990 26 5089 28 5189 29 5289 29 5389 28 5489 28 5590 27 5690 27 5791 26 5892 25 5993 24 6095 23 6195 24 6296 23 6397 22 6498 22 6599 21 6700 20 6801 18 6903 17 7004 17 7105 16 7207 15 7308 15 7409 15 7510 14 7611 14 7712 14 7812 15 7913 14 8013 15 8114 15 8214 16 8315 16 8415 16 8516 16 8617 16 8720 10 8820 11 8920 11 9020 11 9120 11 9220 12 9320 12 9420 12 9520 13 9620 13 9720 14 9820 14 9921 14 10021 15 10122 15
0.6295461229291246,7,c56524ded9,41 50 142 51 243 51 345 51 446 52 547 53 648 54 749 55 850 56 951 58 1051 60 1152 61 1253 61 1353 62 1454 62 1555 62 1656 62 1757 62 1858 62 1959 62 2060 62 2161 62 2263 61 2364 61 2465 61 2566 61 2667 61 2768 61 2869 61 2970 61 3071 61 3172 61 3273 61 3374 61 3474 62 3575 62 3676 62 3776 63 3876 64 3977 64 4077 65 4177 66 4277 67 4378 67 4478 68 4579 68 4679 69 4780 69 4881 69 4982 69 5083 69 5183 70 5284 70 5385 70 5486 70 5587 70 5689 69 5791 68 5892 68 5994 67 6096 66 6197 66 6298 66 6399 66 6500 66 6601 66 6702 66 6803 66 6903 67 7003 68 7104 68 7204 69 7305 69 7406 69 7507 69 7608 69 7709 69 7810 69 7911 69 8013 68 8114 68 8216 67 8317 67 8418 67 8520 66 8621 66 8722 66 8823 66 8924 66 9024 67 9125 67 9226 67 9327 67 9428 67 9529 67 9631 66 9733 65 9835 56 9937 50 10039 45 10141 40
0.4018233506518969,5,911efbb175,61 41 162 41 263 41 364 41 465 41 566 41 667 41 769 40 870 40 971 40 1072 40 1173 40 1274 40 1375 40 1476 40 1577 40 1678 40 1779 40 1880 40 1981 40 2082 40 2184 39 2285 39 2386 39 2487 39 2588 39 2689 39 2790 39 2891 39 2992 39 3093 39 3195 38 3296 38 3397 38 3498 38 3599 38 3700 38 3801 38 3902 38 4003 38 4104 38 4205 38 4307 37 4408 37 4509 37 4610 37 4711 37 4811 38 4912 38 5013 38 5114 38 5215 38 5315 39 5416 39 5516 40 5617 40 5718 40 5818 41 5919 41 6020 41 6120 42 6221 42 6322 42 6422 43 6523 43 6624 43 6725 43 6825 44 6926 44 7027 44 7128 44 7228 45 7329 45 7430 45 7530 46 7631 46 7732 46 7833 46 7933 47 8034 47 8135 47 8236 47 8337 47 8438 47 8539 47 8640 47 8742 46 8843 46 8945 45 9046 45 9148 44 9250 43 9352 42 9455 40 9557 39 9660 37 9763 35 9866 33 9969 31 10073 28 10177 25
0.1177335555337712,2,e2dd6ebd6b,5454 1 5555 1 5655 2 5755 3 5856 3 5956 4 6056 5 6157 5 6257 6 6357 7 6458 7 6558 8 6658 9 6758 10 6858 11 6958 12 7057 14 7157 15 7257 16 7356 18 7455 20 7555 21 7654 23 7753 25 7852 27 7951 29 8050 31 8148 34 8247 36 8345 39 8444 41 8542 44 8641 21 8664 23 8740 22 8765 23 8839 22 8866 23 8939 22 8967 23 9038 22 9069 22 9138 22 9170 22 9238 22 9271 22 9338 22 9372 22 9438 22 9474 21 9539 21 9575 21 9640 20 9676 21 9740 20 9777 21 9841 19 9879 20 9942 19 9980 20 10044 17 10081 20 10145 17 10182 20
0.0,0,958a3dd464,
0.2426232722282129,3,5a6fa22207,46 56 149 54 253 51 356 49 459 47 562 45 665 43 768 41 871 39 973 38 1076 36 1178 35 1281 33 1383 32 1485 31 1587 30 1690 28 1792 27 1894 26 1999 22 2102 20 2204 19 2306 18 2408 17 2511 15 2614 13 2716 12 2819 10 2922 8 3024 7 3127 5 3229 4 3332 2 4113 8 4213 11 4313 15 4414 17 4514 21 4615 23 4716 26 4817 28 4918 31 5018 33 5119 33 5220 33 5321 33 5422 33 5522 34 5623 34 5724 34 5825 34 5926 34 6027 34 6128 34 6229 34 6330 34 6431 34 6532 34 6633 34 6734 34 6836 33 6937 33 7038 33 7139 33 7240 33 7342 32 7443 32 7545 31 7647 30 7749 29 7850 29 7952 28 8054 27 8156 26 8258 25 8360 24 8462 23 8564 22 8666 21 8768 20 8870 19 8972 18 9073 18 9175 17 9277 16 9378 16 9480 15 9582 14 9683 14 9784 14 9886 13 9987 13 10089 12 10190 12
0.0,0,2356ec6570,
0.0,0,ea1332b03d,
0.9512792863444759,10,b833fdb882,1 83 102 84 203 84 304 84 405 84 506 85 607 85 708 85 809 85 910 85 1011 85 1112 84 1213 84 1314 84 1415 84 1516 84 1617 84 1718 84 1819 84 1920 84 2021 84 2122 85 2223 85 2324 86 2425 87 2526 88 2627 89 2728 90 2829 91 2930 93 3031 94 3132 95 3233 96 3334 97 3435 98 3536 99 3637 99 3738 100 3839 6363
0.0,0,ae6ea6e613,
0.1175374963238898,2,8c38199b15,708 1 809 3 910 5 1011 7 1112 9 1213 10 1314 11 1415 11 1516 11 1617 12 1718 12 1819 12 1920 12 2021 12 2122 12 2223 12 2324 11 2425 11 2526 11 2627 11 2728 10 2829 10 2930 10 3031 10 3132 10 3233 9 3334 9 3435 9 3536 9 3637 8 3738 8 3839 8 3940 7 4041 6 4142 6 4243 4 4344 3 4445 2 4546 1 6263 1 6364 2 6465 2 6566 3 6667 4 6768 5 6869 6 6970 7 7071 8 7172 9 7273 10 7374 11 7475 12 7576 13 7677 14 7778 15 7879 17 7980 18 8081 20 8182 22 8283 24 8384 26 8485 28 8586 31 8687 32 8788 34 8889 35 8990 36 9091 37 9192 37 9293 37 9394 38 9495 38 9596 38 9697 39 9798 39 9899 39 10000 39 10101 38
0.0,0,c50ba562ef,
0.2439956866973826,3,6ecba60505,47 27 147 27 248 27 348 28 449 28 550 27 651 26 752 25 853 24 954 24 1055 24 1155 25 1256 25 1357 25 1457 25 1556 27 1656 27 1755 29 1855 30 1955 31 2055 32 2155 32 2255 32 2355 32 2455 32 2555 34 2655 36 2755 37 2856 37 2956 38 3056 39 3156 39 3255 40 3355 40 3455 41 3555 41 3655 41 3756 41 3857 40 3958 38 4059 38 4160 37 4261 37 4361 37 4461 36 4561 37 4660 38 4760 39 4860 39 4959 41 5058 42 5158 42 5259 41 5359 42 5459 43 5560 42 5660 42 5761 41 5862 39 5963 37 6063 36 6163 34 6263 32 6364 30 6465 29 6566 28 6667 27 6768 27 6869 25 6970 23 7071 20 7172 18 7273 16 7374 16 7475 15 7576 15 7679 13 7781 11 7885 7 7988 4
0.09106950298990296,1,87c6bf0012,1 70 102 63 203 59 304 55 405 51 506 47 607 43 708 40 809 37 910 36 1011 35 1112 35 1213 34 1314 35 1415 35 1516 35 1617 35 1718 35 1819 34 1920 33 2021 29 2122 24 2223 17 2324 9 2425 3
0.4618174688756004,5,70a32506ab,1 1717 1722 97 1826 94 1927 94 2028 94 2129 94 2230 94 2328 97 2426 1918 4354 91 4476 70 4601 46 4711 37 4812 37 4913 37 5017 34 5124 28 5231 22 5344 10
0.0,0,230b98e713,
0.3122242917361043,4,6ef46555e2,1568 22 1668 33 1768 43 1869 50 1969 52 2069 53 2170 53 2271 53 2371 54 2472 54 2573 54 2673 55 2774 55 2875 55 2975 56 3076 56 3177 56 3278 56 3378 57 3479 57 3580 57 3681 57 3782 57 3883 57 3985 56 4086 56 4187 56 4289 55 4390 55 4492 54 4594 53 4696 52 4798 51 4900 50 5002 49 5104 48 5206 47 5308 46 5410 45 5513 43 5615 42 5717 41 5820 39 5922 38 6024 37 6126 36 6228 35 6331 33 6433 32 6535 31 6637 30 6738 30 6840 29 6942 28 7044 27 7146 26 7247 26 7349 25 7450 25 7552 24 7653 24 7754 24 7856 23 7957 23 8059 22 8160 22 8261 22 8363 21 8464 21 8566 20 8667 20 8769 19 8870 19 8971 19 9073 18 9174 18 9275 18 9377 17 9478 17 9580 16 9681 16 9783 15 9885 14 9987 13 10089 12 10192 10
0.601411626311146,7,fad11bf2fa,1617 1 1718 2 1819 3 1920 5 2021 6 2122 7 2223 9 2324 10 2425 12 2526 13 2627 15 2728 16 2829 18 2930 19 3031 21 3132 24 3233 26 3334 29 3435 32 3536 36 3637 40 3738 44 3839 48 3940 52 4041 56 4142 60 4243 64 4344 67 4445 71 4546 73 4647 76 4748 78 4849 80 4950 81 5051 82 5152 83 5253 84 5354 85 5455 86 5556 86 5657 87 5758 88 5859 89 5960 89 6061 90 6162 91 6263 92 6364 93 6465 94 6566 96 6667 97 6768 98 6869 99 6970 3232
0.06656210175472993,1,f122ead5f2,92 8 193 7 294 7 395 7 496 6 596 7 697 7 798 6 899 6 999 7 1100 7 1201 6 1301 7 1402 7 1503 6 1604 6 1705 6 1805 7 1906 6 2007 6 2108 6 2209 5 2309 6 2410 6 2511 5 2611 6 2712 5 2812 6 2912 6 3013 6 3113 6 3214 5 3314 6 3415 5 3515 5 3616 5 3717 4 3818 4 3919 3 4020 3 4120 4 4221 4 4322 4 4423 4 4524 4 4625 5 4726 5 4827 6 4928 6 5029 7 5130 7 5231 8 5332 8 5434 8 5535 8 5636 9 5737 9 5838 9 5939 9 6040 9 6141 9 6242 9 6343 9 6444 8 6545 8 6646 8 6746 9 6847 8 6948 8 7049 8 7149 8 7250 8 7351 8 7452 7 7552 8 7653 7 7754 7 7854 8 7955 7 8056 7 8156 7 8257 7 8358 7 8458 7 8559 7 8659 7 8760 7 8860 7 8961 7 9061 7 9162 7 9262 8 9363 7 9463 8 9564 7 9664 8 9765 7 9865 8 9966 8 10067 7 10168 7
0.8980492108616802,9,71f724c7ef,1 504 506 100 607 99 708 98 809 97 910 96 1011 96 1112 95 1213 94 1314 93 1415 93 1516 92 1617 92 1718 91 1819 91 1920 91 2021 90 2122 90 2223 89 2324 89 2425 89 2526 88 2627 88 2728 88 2829 87 2930 87 3031 87 3132 86 3233 86 3334 86 3435 85 3536 85 3637 85 3738 85 3839 85 3940 85 4041 85 4142 85 4243 85 4344 85 4445 85 4546 85 4647 85 4748 85 4849 84 4950 84 5051 84 5152 84 5253 84 5354 83 5455 83 5556 83 5657 83 5758 83 5859 83 5960 84 6061 84 6162 84 6263 84 6364 85 6465 85 6566 86 6667 86 6768 87 6869 87 6970 88 7071 89 7172 90 7273 90 7374 91 7475 92 7576 92 7677 93 7778 93 7879 94 7980 94 8081 95 8182 95 8283 96 8384 96 8485 96 8586 97 8687 97 8788 97 8889 98 8990 98 9091 98 9192 98 9293 98 9394 98 9495 98 9596 98 9697 98 9798 98 9899 98 10000 98 10101 98
0.9812763454563278,10,b521c9ddf3,1 40 102 54 203 66 304 78 405 86 506 93 607 99 708 9494
0.0,0,5717740aa6,
0.2081168512890893,3,3862950849,4089 7 4190 16 4291 20 4392 21 4493 21 4593 21 4694 20 4794 20 4895 19 4995 20 5096 21 5195 23 5296 24 5396 25 5497 25 5598 26 5699 27 5800 28 5901 28 6002 28 6103 28 6204 29 6303 31 6400 36 6500 37 6599 40 6699 41 6799 41 6900 41 7001 40 7102 39 7204 37 7305 36 7405 37 7506 36 7606 37 7706 38 7806 38 7907 37 8008 36 8109 35 8211 32 8312 31 8413 30 8514 29 8614 30 8713 33 8813 35 8913 37 9013 38 9113 40 9211 43 9308 47 9406 50 9505 53 9604 56 9703 59 9802 63 9899 68 10000 69 10101 70
0.030095088716792468,1,75d0e44b1c,60 42 159 44 257 45 358 42 459 40 561 36 669 7 677 18 777 16 878 11 980 6
0.0,0,2b405e7016,
0.0,0,178bd2185d,
0.5849426526811097,6,c1431cfade,1 26 102 25 203 25 304 24 405 24 506 24 607 23 708 23 809 23 910 23 1011 23 1112 23 1213 24 1314 24 1415 25 1516 25 1617 26 1718 27 1819 28 1920 29 2021 30 2122 31 2223 32 2324 33 2425 34 2526 35 2627 35 2728 36 2829 37 2930 37 3031 38 3132 38 3233 39 3334 39 3435 40 3536 40 3637 41 3738 42 3839 42 3940 43 4041 44 4142 44 4243 45 4344 46 4445 47 4546 47 4647 48 4748 49 4849 50 4950 51 5051 52 5152 53 5253 54 5354 55 5455 56 5556 56 5657 57 5758 58 5859 60 5960 61 6061 62 6162 64 6263 66 6364 67 6465 69 6566 71 6667 73 6768 75 6869 77 6970 79 7071 80 7172 82 7273 84 7374 85 7475 87 7576 88 7677 90 7778 92 7879 94 7980 96 8081 98 8182 100 8283 1919
