coverage,coverage_class,id,rle_mask
0.17037545338692284,2,961b1310e9,5657 1 5758 2 5859 3 5960 3 6061 3 6162 4 6263 4 6364 4 6465 4 6566 4 6667 4 6768 3 6869 2 6970 2 7071 2 7172 3 7273 4 7374 6 7475 9 7576 11 7677 14 7778 17 7879 20 7980 24 8081 29 8182 33 8283 37 8384 41 8485 45 8586 49 8687 55 8788 62 8889 71 8990 79 9091 87 9192 92 9293 97 9394 808
0.0,0,eb4efc4c39,
0.001176355259288305,1,3391f0befc,1 7 102 4 203 1
0.9024605430840114,10,72e05a5a33,1 2121 2123 100 2225 99 2326 99 2428 98 2530 97 2631 97 2733 96 2834 96 2936 95 3037 95 3139 94 3240 94 3342 93 3443 93 3545 92 3646 92 3748 91 3849 91 3950 91 4051 91 4153 90 4254 90 4355 90 4457 89 4558 89 4659 89 4760 89 4862 88 4963 88 5064 88 5165 88 5266 88 5367 88 5468 88 5569 88 5670 88 5771 88 5872 88 5973 88 6074 88 6175 88 6276 88 6377 88 6478 88 6579 88 6680 88 6782 87 6883 87 6985 86 7086 86 7187 86 7288 86 7390 85 7491 85 7592 85 7693 85 7794 85 7895 85 7996 85 8097 85 8199 84 8300 84 8401 84 8502 84 8603 84 8704 84 8805 84 8906 84 9007 84 9108 84 9208 85 9309 85 9410 85 9511 85 9612 85 9712 86 9813 86 9914 86 10015 86 10116 86
0.0,0,a5d2da8488,
0.5005391628271738,6,0ebe3ee1ad,71 31 171 32 272 32 372 33 472 34 573 34 673 35 774 35 874 36 975 36 1075 37 1175 38 1276 38 1376 39 1476 40 1576 41 1676 42 1776 43 1876 44 1976 45 2076 46 2176 47 2276 48 2376 48 2475 50 2575 50 2675 51 2775 51 2875 52 2975 52 3076 52 3176 52 3276 53 3376 53 3477 53 3577 54 3677 54 3778 54 3878 55 3979 54 4079 55 4179 56 4280 55 4380 56 4481 55 4581 56 4682 56 4782 56 4883 56 4983 56 5084 55 5184 56 5284 56 5384 57 5484 57 5584 58 5684 58 5784 59 5884 59 5984 60 6083 61 6183 62 6283 62 6383 63 6483 63 6583 64 6683 64 6784 63 6884 64 6985 63 7086 62 7187 61 7288 60 7389 59 7490 58 7591 57 7692 55 7793 54 7894 53 7994 52 8095 51 8195 50 8295 50 8395 50 8495 49 8594 50 8694 50 8794 49 8893 50 8993 50 9093 50 9192 50 9293 49 9394 48 9495 47 9596 46 9697 45 9798 43 9899 42 10000 41 10101 40
0.0,0,9d354bc9e7,
0.9705911185177925,10,71a31f4356,1 79 102 79 203 80 304 81 405 82 506 83 607 84 708 85 809 86 910 87 1011 88 1112 89 1213 90 1314 91 1415 92 1516 92 1617 93 1718 94 1819 95 1920 96 2021 96 2122 97 2223 97 2324 98 2425 98 2526 99 2627 99 2728 100 2829 100 2930 100 3031 7171
0.0,0,35499d9dd6,
0.0,0,b637a7621a,
0.0,0,17a6639049,
0.8534457406136653,9,b3f6affa39,3 99 104 99 205 99 306 99 407 99 508 99 609 99 710 99 811 99 913 98 1015 97 1116 97 1218 96 1320 95 1422 94 1524 93 1626 92 1728 91 1830 90 1932 89 2034 88 2136 87 2237 87 2339 86 2440 86 2542 85 2643 85 2744 85 2846 84 2947 84 3048 84 3150 83 3251 83 3352 83 3454 82 3555 82 3656 82 3758 81 3859 81 3960 81 4061 81 4162 81 4263 81 4365 80 4466 80 4567 80 4669 79 4770 79 4871 79 4973 78 5074 78 5175 78 5276 78 5377 78 5478 78 5579 78 5680 78 5781 78 5882 78 5982 79 6083 79 6184 79 6284 80 6385 80 6486 80 6586 81 6687 81 6787 82 6888 82 6988 83 7089 83 7189 84 7290 84 7390 85 7491 85 7592 85 7693 85 7794 85 7895 85 7996 85 8097 85 8198 85 8299 85 8399 86 8500 86 8601 86 8701 87 8802 87 8902 88 9003 88 9103 89 9203 90 9304 90 9404 91 9504 92 9605 92 9706 92 9806 93 9907 93 10008 93 10108 94
0.594059405940594,6,f7380099f6,1 6060
0.5866091559651014,6,be6cf5cf86,4041 22 4142 45 4243 69 4344 91 4445 5757
0.6271934124105479,7,d25a2d736a,1 12 102 12 203 12 304 12 405 12 506 12 607 12 708 12 809 12 910 12 1011 12 1112 12 1213 12 1314 12 1415 12 1516 12 1617 12 1718 12 1819 12 1920 13 2021 13 2122 13 2223 14 2324 15 2425 15 2526 16 2627 17 2728 18 2829 19 2930 20 3031 22 3132 23 3233 25 3334 27 3435 29 3536 32 3637 34 3738 37 3839 40 3940 43 4041 45 4142 48 4243 51 4344 54 4445 57 4546 61 4647 65 4748 69 4849 73 4950 78 5051 82 5152 86 5253 89 5354 92 5455 95 5556 97 5657 99 5758 4444
0.33143809430448,4,2226df3ca1,1 30 102 30 203 30 304 30 405 30 506 30 607 30 708 30 809 31 910 31 1011 31 1112 31 1213 31 1314 31 1415 31 1516 31 1617 31 1718 31 1819 31 1920 31 2021 31 2122 31 2223 31 2324 31 2425 31 2526 31 2627 31 2728 30 2829 30 2930 30 3031 30 3132 30 3233 30 3334 30 3435 30 3536 30 3637 30 3738 30 3839 31 3940 31 4041 31 4142 31 4243 32 4344 32 4445 33 4546 33 4647 34 4748 34 4849 34 4950 34 5051 34 5152 35 5253 35 5354 35 5455 35 5556 35 5657 35 5758 35 5859 35 5960 35 6061 36 6162 36 6263 36 6364 37 6465 37 6566 37 6667 37 6768 37 6869 37 6970 37 7071 37 7172 37 7273 37 7374 36 7475 36 7576 36 7677 35 7778 35 7879 35 7980 34 8081 34 8182 34 8283 33 8384 33 8485 33 8586 33 8687 33 8788 33 8889 34 8990 34 9091 35 9192 36 9293 36 9394 37 9495 38 9596 39 9697 40 9798 40 9899 41 10000 41 10101 41
0.8335457308107048,9,1790f3520c,1314 7 1415 21 1516 34 1617 46 1718 59 1819 72 1920 85 2021 99 2122 8080
0.0,0,5326fad561,
0.0,0,7268aedee7,
0.5264189785315165,6,90704ffe69,4546 13 4647 31 4748 47 4849 62 4950 76 5051 91 5152 5050
0.5317125771983139,6,3f2865df45,1 5252 5269 85 5406 49 5531 25 5644 13
0.0,0,d84e52cb6e,
0.0,0,96d1d6138a,
0.9383393784923046,10,a69586db4e,1 7877 7879 98 7980 96 8081 93 8182 91 8283 88 8384 84 8485 80 8586 76 8687 72 8788 70 8889 68 8990 67 9091 66 9192 65 9293 65 9394 65 9495 65 9596 65 9697 65 9798 64 9899 64 10000 64 10101 64
0.9741201842956572,10,e9f4d6f927,1 9864 9899 46 10000 27
0.01774335849426527,1,8ca104baef,94 8 195 8 296 8 395 10 493 13 591 16 692 16 794 15 895 15 997 14 1099 13 1201 12 1303 11 1406 9 1508 8 1612 5
0.8504068228605038,9,13adf02399,1 2301 2304 97 2410 89 2516 82 2622 74 2728 69 2829 70 2930 73 3031 76 3132 81 3233 85 3334 91 3435 97 3536 1616 5153 100 5256 98 5358 97 5460 96 5562 95 5662 96 5763 96 5865 95 5971 90 6072 90 6173 90 6275 89 6376 89 6478 88 6581 86 6685 83 6788 81 6891 79 6995 76 7098 74 7201 72 7302 72 7404 71 7505 71 7607 70 7707 71 7808 71 7909 71 8010 71 8112 70 8213 70 8315 69 8416 69 8517 69 8617 70 8718 70 8819 70 8921 69 9024 67 9127 65 9230 63 9333 61 9435 60 9537 59 9639 58 9741 57 9842 57 9943 57 10043 58 10144 58
0.0,0,40b45f1871,
0.12479168708950104,2,df47f2e681,82 15 183 15 284 15 385 15 486 15 587 15 688 15 789 16 890 16 992 15 1093 15 1194 15 1295 15 1396 14 1497 14 1598 14 1699 14 1800 14 1901 14 2002 14 2102 15 2203 15 2304 15 2405 15 2505 16 2606 16 2707 16 2807 17 2908 17 3009 17 3110 17 3210 18 3311 18 3411 19 3512 18 3613 18 3714 18 3815 18 3916 18 4018 17 4119 17 4221 15 4322 15 4424 14 4525 14 4627 13 4728 13 4829 13 4931 12 5032 12 5133 12 5235 11 5336 11 5437 11 5539 10 5640 9 5741 9 5841 10 5942 10 6043 10 6144 10 6245 10 6346 10 6446 11 6549 6 6650 6 6750 7 6851 7 6952 7 7052 8 7153 8 7254 8 7355 8 7456 8 7557 8 7657 10 7758 10 7859 10 7960 10 8061 10 8162 10 8262 11 8363 10 8464 10 8565 10 8665 10 8766 10 8867 10 8968 10 9068 10 9169 10 9270 10 9370 11 9471 11 9572 11 9673 11 9773 12 9874 12 9974 13 10075 12 10175 13
0.2293892755612195,3,2a49169951,80 22 181 22 281 23 382 23 482 24 583 24 684 24 784 25 884 26 985 26 1085 27 1185 28 1285 29 1385 30 1485 31 1584 33 1684 34 1784 35 1883 37 1983 38 2083 39 2182 41 2281 43 2381 44 2480 46 2580 47 2679 49 2778 51 2877 52 2977 52 3076 53 3175 54 3274 54 3373 55 3473 55 3572 56 3672 56 3772 56 3872 56 3972 56 4072 56 4173 55 4273 56 4374 55 4475 54 4577 52 4678 50 4779 49 4880 47 4981 45 5083 42 5184 39 5285 36 5387 33 5489 29 5592 25 5696 19 5801 14 5906 8
0.0,0,f507d4f122,
0.0,0,fff2abcaf9,
0.0,0,6a3d92ce59,
0.17125771983138907,2,84e540208f,7374 3 7475 7 7576 11 7677 15 7778 19 7879 23 7980 27 8081 32 8182 36 8283 41 8384 46 8485 51 8586 57 8687 63 8788 69 8889 75 8990 81 9091 88 9192 94 9293 909
0.5278894226056269,6,6a1fe1a81e,50 52 149 54 248 56 347 58 447 59 546 61 647 61 746 63 846 64 946 65 1047 65 1148 65 1249 65 1350 65 1451 65 1552 65 1654 64 1755 64 1856 64 1958 63 2060 62 2161 62 2263 61 2366 59 2468 58 2570 57 2671 57 2773 56 2874 56 2975 56 3077 55 3179 54 3281 53 3383 52 3485 51 3587 50 3688 50 3790 49 3891 49 3992 49 4093 49 4194 49 4295 49 4396 49 4497 49 4599 48 4700 48 4802 47 4905 45 5009 42 5111 41 5213 40 5314 40 5414 41 5515 41 5616 41 5718 40 5821 38 5924 36 6026 35 6127 35 6228 35 6329 35 6430 35 6531 35 6632 35 6733 35 6834 35 6935 35 7037 34 7138 34 7239 34 7339 35 7440 35 7539 37 7633 44 7733 45 7832 47 7932 48 8031 50 8130 52 8228 55 8327 57 8426 59 8525 61 8624 63 8723 65 8823 66 8923 67 9024 67 9125 67 9225 68 9326 68 9426 69 9528 68 9626 71 9724 74 9821 78 9919 81 10018 83 10116 86
0.0,0,50251a9572,
0.012351730222527205,1,17dde2138e,1 4 102 3 203 3 304 3 405 3 506 2 607 2 708 2 809 1 910 1 1011 1 8081 1 8182 1 8283 2 8384 2 8485 2 8586 3 8687 3 8788 4 8889 4 8990 4 9091 5 9192 5 9293 6 9394 6 9495 6 9596 7 9697 7 9798 8 9899 8 10000 8 10101 9
0.0,0,7488e076ca,
0.0,0,d6471dc0a3,
0.28507009116753257,3,c82dabf9b1,5152 3 5253 5 5354 8 5455 10 5556 12 5657 14 5758 17 5859 20 5960 22 6061 24 6162 27 6263 30 6364 33 6465 36 6566 39 6667 42 6768 44 6869 46 6970 47 7071 49 7172 51 7273 53 7374 54 7475 55 7576 56 7677 58 7778 61 7879 64 7980 66 8081 69 8182 71 8283 74 8384 76 8485 78 8586 81 8687 83 8788 85 8889 87 8990 88 9091 90 9192 91 9293 93 9394 95 9495 97 9596 99 9697 505
0.6831683168316832,7,b8a9602e21,1 6969
0.7316929712773258,8,57293a65d5,1 4848 4850 100 4955 96 5061 91 5165 88 5268 86 5370 85 5472 84 5574 83 5674 84 5773 86 5872 88 5970 91 6067 95 6163 706 6873 97 6985 86 7098 74 7209 64 7319 55 7426 49 7533 43 7638 39 7742 36 7846 33 7950 30 8054 27 8157 25 8261 22 8365 19 8469 16 8573 13 8676 11 8780 8 8884 5 8989 1
0.6379766689540242,7,97a10a3ba0,1916 4 2014 7 2112 10 2210 13 2305 19 2404 21 2503 23 2592 35 2688 40 2787 42 2888 42 2987 44 3086 46 3185 48 3286 48 3387 48 3487 49 3586 51 3685 53 3785 54 3885 55 3984 57 4084 58 4182 61 4281 63 4380 65 4479 67 4578 69 4677 71 4776 73 4875 75 4974 77 5073 79 5173 80 5271 83 5369 86 5467 89 5566 91 5666 92 5765 94 5865 95 5966 95 6065 97 6163 4039
0.4893637878639349,5,67dfa4bcf5,5112 40 5198 55 5281 73 5370 85 5462 94 5557 4645
0.00019605920988138416,1,0bed5f2ace,10000 1 10101 1
0.0,0,58789490d6,
0.6500343103617292,7,d80ead8703,10 92 110 93 210 94 310 95 409 97 508 907 1416 100 1520 97 1625 93 1730 89 1836 84 1941 80 2046 76 2150 73 2254 70 2356 69 2459 67 2561 66 2663 65 2764 65 2865 65 2966 65 3066 66 3167 66 3268 66 3368 67 3468 68 3568 69 3668 70 3768 71 3868 72 3968 73 4068 74 4168 75 4268 76 4368 77 4468 78 4569 78 4669 79 4770 79 4870 80 4971 80 5072 80 5174 79 5275 79 5376 79 5478 78 5579 78 5681 77 5783 76 5885 75 5986 75 6088 74 6191 72 6293 71 6396 69 6498 68 6601 66 6704 64 6807 62 6909 61 7012 59 7115 57 7217 56 7320 54 7422 53 7524 52 7625 52 7727 51 7829 50 7931 49 8033 48 8134 48 8237 46 8339 45 8442 43 8545 41 8648 39 8751 37 8854 35 8958 32 9061 30 9164 28 9267 26 9370 24 9473 22 9576 20 9679 18 9781 17 9884 15 9987 13 10089 12 10192 10
0.0,0,228f9cee2e,
0.0,0,c920246511,
0.4487795314184884,5,211dca3b80,1 4343 4358 87 4477 69 4600 47 4723 25 4842 7
0.043819233408489366,1,09ee5831f4,6464 1 6564 2 6664 3 6764 4 6864 5 6965 5 7066 5 7166 6 7267 6 7367 7 7468 7 7568 8 7668 9 7768 10 7868 11 7967 13 8067 14 8167 15 8267 16 8366 18 8466 19 8567 19 8667 20 8768 20 8869 20 8970 20 9072 19 9174 18 9276 17 9378 16 9480 15 9582 14 9684 13 9786 12 9888 11 9990 10 10091 10 10193 9
0.22360552886971866,3,c313a1ad7d,1 52 102 52 203 52 304 52 405 52 506 51 607 51 708 51 809 50 910 50 1011 50 1112 49 1213 49 1314 48 1415 48 1516 47 1617 47 1718 46 1819 46 1920 45 2021 45 2122 44 2223 44 2324 43 2425 42 2526 42 2627 41 2728 41 2829 40 2930 39 3031 39 3132 38 3233 38 3334 38 3435 37 3536 37 3637 36 3738 35 3839 35 3940 34 4041 33 4142 32 4243 31 4344 30 4445 29 4546 28 4647 27 4748 26 4849 25 4950 23 5051 22 5152 21 5253 20 5354 18 5455 17 5556 16 5657 15 5758 14 5859 12 5960 11 6061 10 6162 9 6263 8 6364 7 6465 6 6566 5 6667 4 6768 3 6869 2 6970 1
0.0,0,d4e9588d7c,
0.4225075972943829,5,d916ac7864,2521 5 2617 10 2717 11 2809 20 2904 26 3004 27 3100 32 3196 37 3292 42 3392 43 3492 44 3587 50 3686 52 3787 52 3887 53 3988 53 4088 54 4188 55 4287 57 4387 58 4488 58 4587 60 4687 61 4788 61 4888 62 4989 62 5089 63 5190 63 5290 64 5390 65 5491 65 5591 66 5692 66 5793 66 5894 66 5994 67 6095 67 6195 68 6296 68 6396 69 6497 69 6598 69 6699 69 6800 69 6901 69 7003 68 7105 67 7208 65 7310 64 7412 63 7514 62 7616 61 7718 60 7819 60 7920 60 8021 60 8122 60 8223 60 8324 60 8425 60 8526 60 8627 60 8728 60 8829 60 8930 60 9032 59 9134 58 9236 57 9338 56 9439 56 9541 55 9642 55 9743 55 9845 54 9946 54 10047 54 10148 54
0.15645524948534456,2,97e78a5448,5152 1 5253 2 5354 3 5455 4 5556 4 5657 5 5758 6 5859 7 5960 8 6061 8 6162 9 6263 10 6364 11 6465 13 6566 14 6667 15 6768 16 6869 17 6970 19 7071 20 7172 21 7273 23 7374 24 7475 26 7576 28 7677 30 7778 31 7879 34 7980 36 8081 39 8182 41 8283 43 8384 46 8485 48 8586 50 8687 51 8788 53 8889 54 8990 56 9091 57 9192 58 9293 58 9394 59 9495 60 9596 61 9697 62 9798 63 9899 63 10000 64 10101 65
0.4789726497402215,5,6a6ebb2255,2021 1 2122 4 2223 6 2324 9 2425 12 2526 15 2627 18 2728 20 2829 24 2930 27 3031 30 3132 33 3233 36 3334 38 3435 40 3536 41 3637 42 3738 43 3839 43 3940 44 4041 45 4142 45 4243 46 4344 47 4445 48 4546 48 4647 49 4748 50 4849 51 4950 52 5051 52 5152 53 5253 54 5354 55 5455 56 5556 56 5657 56 5758 57 5859 57 5960 57 6061 57 6162 58 6263 58 6364 59 6465 60 6566 61 6667 62 6768 63 6869 64 6970 66 7071 67 7172 69 7273 70 7374 71 7475 73 7576 74 7677 76 7778 77 7879 78 7980 80 8081 81 8182 83 8283 84 8384 85 8485 87 8586 89 8687 90 8788 92 8889 94 8990 95 9091 97 9192 98 9293 100 9394 808
0.01323399666699343,1,3c3e74faf6,1 55 102 43 203 34 323 3
0.5413194784825017,6,56a4e5c1e5,97 5 198 5 298 6 398 7 498 8 598 9 698 10 798 11 898 12 998 13 1098 14 1198 15 1299 15 1399 16 1499 17 1600 17 1700 18 1800 19 1900 20 2000 21 2100 22 2200 23 2300 24 2400 25 2500 26 2600 27 2701 27 2801 28 2901 29 3001 30 3100 32 3199 34 3297 37 3395 40 3491 45 3588 49 3684 54 3780 59 3876 64 3971 70 4067 75 4162 81 4258 86 4354 91 4451 95 4547 1615 6163 100 6265 99 6368 97 6471 95 6574 93 6676 92 6779 90 6881 89 6983 88 7085 87 7188 85 7290 84 7392 83 7495 81 7597 80 7699 79 7802 77 7904 76 8007 74 8111 71 8214 69 8318 66 8421 64 8526 60 8631 56 8737 51 8843 46 8948 42 9053 38 9158 34 9263 30 9367 27 9471 24 9574 22 9676 21 9777 21 9878 21 9979 21 10080 21 10180 22
0.0,0,90bf0125af,
0.7915890598960886,8,6c8ad32f36,1 42 102 44 203 47 304 50 405 52 506 53 607 55 708 56 809 57 910 58 1011 58 1112 57 1213 57 1314 56 1415 55 1516 54 1617 54 1718 54 1819 54 1920 54 2021 54 2122 54 2223 54 2324 54 2425 54 2526 54 2627 54 2728 55 2829 54 2930 52 3031 50 3132 46 3233 45 3334 45 3435 45 3536 47 3637 49 3738 51 3839 53 3940 61 4041 65 4142 69 4243 73 4344 75 4445 79 4546 85 4647 90 4748 93 4849 97 4950 100 5051 5151
0.08685422997745319,1,fff6522bd1,8431 5 8531 10 8630 17 8729 24 8828 30 8927 35 9026 41 9126 44 9226 47 9326 51 9426 56 9525 63 9625 69 9724 74 9822 77 9921 79 10020 81 10119 83
0.7294382903636898,8,9ba564058f,15 87 118 85 221 83 324 81 427 79 530 77 633 75 736 73 840 70 943 6 950 61 1046 5 1053 59 1156 57 1259 55 1362 53 1465 51 1567 50 1670 48 1771 48 1868 2 1873 47 1969 5 1975 46 2071 51 2173 50 2275 49 2376 49 2478 48 2579 48 2681 47 2783 46 2884 46 2985 46 3087 45 3188 45 3289 45 3390 45 3491 45 3591 46 3692 46 3792 47 3892 48 3992 49 4092 50 4192 51 4292 52 4392 53 4491 55 4591 56 4691 57 4790 59 4890 60 4989 62 5088 64 5188 65 5287 67 5387 68 5486 70 5586 71 5685 73 5785 74 5884 76 5984 77 6084 78 6183 80 6283 81 6383 82 6482 84 6582 85 6682 86 6781 88 6881 89 6981 90 7080 92 7180 93 7280 94 7379 96 7479 97 7579 98 7678 2524
0.7871777276737575,8,c59e5f46c0,81 21 181 22 280 24 380 25 480 26 580 27 680 28 780 29 880 30 980 31 1080 32 1180 33 1280 34 1380 35 1479 37 1579 38 1680 38 1780 39 1880 40 1980 41 2080 42 2179 44 2279 45 2379 46 2478 48 2577 50 2676 52 2775 54 2873 57 2971 60 3069 63 3167 66 3265 69 3363 72 3461 75 3559 78 3657 81 3755 84 3853 87 3952 89 4050 92 4149 94 4248 96 4346 5856
0.0,0,16a9609841,
0.7722772277227723,8,e6e3e58c43,1 6161 8485 1717
0.004999509851975297,1,2993a272be,96 6 197 6 299 5 400 5 501 5 602 5 703 5 805 4 906 4 1008 3 1110 2 1212 1
0.0,0,81ab8c6bb7,
0.9932359572590922,10,9fff0319cd,1 9090 9094 98 9198 95 9305 89 9406 89 9504 92 9602 95 9703 95 9804 95 9905 95 10003 199
0.04479952945789629,1,3a690dbd1b,8787 1 8884 5 8981 9 9078 13 9175 17 9271 22 9368 26 9465 30 9561 35 9658 39 9755 43 9852 47 9948 52 10044 57 10141 61
0.42358592294873054,5,7d41b0a6e1,4949 1 5044 7 5139 13 5233 20 5327 27 5426 29 5526 30 5617 40 5711 47 5810 49 5906 54 6002 59 6099 63 6196 67 6294 70 6391 74 6485 81 6584 83 6683 85 6776 93 6873 3329
0.15331830212724246,2,b28aeb78e0,2928 2 3026 5 3125 7 3225 8 3325 9 3423 12 3519 17 3613 24 3708 30 3806 33 3906 34 4007 34 4108 34 4208 35 4309 35 4410 35 4510 36 4609 38 4709 39 4807 42 4906 44 5007 44 5107 45 5207 46 5308 46 5408 47 5508 48 5609 48 5712 46 5815 44 5916 44 6017 44 6118 44 6219 44 6320 44 6421 44 6526 40 6630 37 6735 33 6837 32 6940 30 7041 30 7142 30 7245 28 7350 24 7455 20 7560 16 7667 10 7775 3
0.14527987452210567,2,e1bd09e50b,8180 2 8278 5 8373 11 8471 14 8569 17 8658 29 8744 44 8824 65 8907 1295
0.5826879717674738,6,8686b3a5d4,1 3231 3233 98 3334 96 3435 93 3536 90 3637 88 3738 85 3839 81 3940 78 4041 76 4142 74 4243 73 4344 71 4445 69 4546 64 4647 60 4748 56 4849 54 4950 51 5051 45 5152 40 5253 37 5354 35 5455 33 5556 31 5657 30 5758 30 5859 29 5960 29 6061 28 6162 28 6263 28 6364 28 6465 28 6566 28 6667 29 6768 29 6869 30 6970 30 7071 31 7172 31 7273 32 7374 32 7475 32 7576 30 7677 29 7778 26 7879 25 7980 23 8081 22 8182 28 8283 36 8384 36 8485 35 8586 33 8687 31 8788 30 8889 29 8990 26 9091 23 9192 21 9293 20 9394 18 9495 15 9596 11 9697 8 9798 6 9899 5 10000 4 10101 3
0.0,0,4e41f7a5df,
0.7623762376237624,8,5b217529e7,1 2121 4546 5656
0.0,0,98f91cd1b8,
0.18027644348593275,2,dd580d1681,7677 6 7778 18 7879 31 7980 38 8081 50 8182 53 8283 58 8384 62 8485 65 8586 69 8687 73 8788 76 8889 80 8990 83 9091 86 9192 90 9293 95 9394 99 9495 707
0.12322321341044995,2,9382a047a8,202 1 303 1 403 2 503 3 603 4 704 4 804 5 904 6 1005 6 1105 7 1206 7 1306 8 1406 9 1507 9 1607 10 1708 10 1808 11 1909 11 2009 12 2110 12 2210 13 2311 13 2411 14 2512 14 2613 14 2713 15 2814 15 2915 15 3016 15 3116 16 3217 15 3318 14 3418 14 3519 14 3620 13 3720 14 3821 13 3922 12 4022 13 4123 13 4223 13 4324 13 4425 12 4525 13 4626 13 4726 13 4827 13 4928 13 5028 14 5129 13 5230 13 5330 14 5431 14 5532 14 5633 14 5733 15 5834 15 5935 15 6036 15 6137 15 6237 16 6338 15 6439 15 6540 15 6640 16 6741 16 6842 16 6943 16 7043 16 7144 16 7245 16 7346 16 7446 16 7547 16 7648 15 7748 16 7849 16 7950 15 8050 16 8151 15 8252 15 8352 15 8453 15 8554 14 8655 14 8755 14 8856 13 8957 13 9057 13 9158 12 9258 13 9359 12 9459 12 9560 12 9660 12 9761 11 9861 11 9962 10 10062 11 10163 10
0.8039407901186159,9,48d34846d7,1 75 102 76 203 77 304 78 405 78 506 79 607 80 708 81 809 82 910 82 1011 83 1112 84 1213 84 1314 84 1415 84 1516 85 1617 85 1718 85 1819 85 1920 85 2021 85 2122 85 2223 85 2324 85 2425 85 2526 86 2627 85 2728 85 2829 84 2930 83 3031 82 3132 82 3233 81 3334 80 3435 80 3536 79 3637 79 3738 78 3839 78 3940 78 4041 77 4142 77 4243 77 4344 76 4445 76 4546 76 4647 76 4748 76 4849 76 4950 75 5051 75 5152 75 5253 76 5354 76 5455 76 5556 76 5657 76 5758 76 5859 77 5960 77 6061 77 6162 78 6263 78 6364 78 6465 79 6566 79 6667 80 6768 80 6869 81 6970 81 7071 81 7172 82 7273 82 7374 82 7475 83 7576 83 7677 83 7778 83 7879 83 7980 83 8081 83 8182 84 8283 84 8384 84 8485 84 8586 84 8687 84 8788 85 8889 85 8990 85 9091 85 9192 85 9293 86 9394 86 9495 86 9596 86 9697 86 9798 86 9899 86 10000 86 10101 86
0.0,0,8164beeaf5,
0.6048426624840701,7,65e01bd65f,1 39 102 40 203 41 304 43 405 44 506 45 607 46 708 47 809 48 910 50 1011 51 1112 51 1213 52 1314 53 1415 53 1516 53 1617 53 1718 53 1819 53 1920 53 2021 53 2122 53 2223 53 2324 53 2425 53 2526 53 2627 53 2728 53 2829 53 2930 53 3031 53 3132 53 3233 53 3334 53 3435 53 3536 53 3637 53 3738 53 3839 54 3940 54 4041 54 4142 55 4243 55 4344 55 4445 56 4546 56 4647 56 4748 56 4849 56 4950 57 5051 57 5152 57 5253 57 5354 57 5455 57 5556 58 5657 58 5758 58 5859 58 5960 59 6061 59 6162 60 6263 60 6364 61 6465 61 6566 62 6667 62 6768 63 6869 63 6970 64 7071 65 7172 65 7273 66 7374 67 7475 68 7576 69 7677 70 7778 71 7879 72 7980 73 8081 75 8182 76 8283 77 8384 78 8485 80 8586 81 8687 82 8788 83 8889 84 8990 85 9091 86 9192 87 9295 86 9398 85 9501 84 9604 82 9707 81 9810 80 9912 79 10015 78 10117 78
0.0,0,9260b4f758,
0.0,0,9bc9c403e0,
0.4777962944809333,5,ff238df1c4,1 35 102 36 203 36 304 37 405 37 506 38 607 39 708 40 809 40 910 41 1011 42 1112 43 1213 43 1314 44 1415 44 1516 45 1617 45 1718 45 1819 46 1920 46 2021 46 2122 47 2223 47 2324 47 2425 48 2526 48 2627 48 2728 49 2829 49 2930 50 3031 50 3132 50 3233 51 3334 51 3435 51 3536 51 3637 51 3738 52 3839 52 3940 52 4041 52 4142 52 4243 52 4344 52 4445 52 4546 52 4647 52 4748 52 4849 52 4950 52 5051 52 5152 52 5253 52 5354 52 5455 52 5556 52 5657 52 5758 52 5859 52 5960 52 6061 52 6162 52 6263 52 6364 52 6465 51 6566 51 6667 51 6768 51 6869 51 6970 50 7071 50 7172 50 7273 50 7374 49 7475 49 7576 49 7677 49 7778 48 7879 48 7980 48 8081 48 8182 48 8283 48 8384 48 8485 48 8586 48 8687 48 8788 48 8889 48 8990 48 9091 49 9192 49 9293 49 9394 49 9495 49 9596 49 9697 49 9798 49 9899 49 10000 49 10101 49
0.6066071953730027,7,d2b40a2781,1 81 102 81 203 81 304 81 405 81 506 81 607 82 708 83 809 84 910 85 1011 85 1112 86 1213 86 1314 87 1415 88 1516 88 1617 89 1718 89 1819 90 1920 90 2021 91 2122 91 2223 91 2324 92 2425 92 2526 92 2627 93 2728 93 2829 93 2930 93 3031 93 3132 92 3233 92 3334 91 3435 91 3536 91 3637 90 3738 90 3839 89 3940 89 4041 88 4142 87 4243 85 4344 84 4445 84 4546 84 4647 84 4748 84 4849 84 4950 84 5051 84 5152 83 5253 82 5354 82 5455 81 5556 80 5657 79 5758 79 5859 78 5960 78 6061 77 6162 75 6263 74 6364 73 6465 72 6566 71 6667 69 6768 68 6869 66 6970 64 7071 63 7172 61 7273 56 7374 50 7475 39 7576 25 7677 4
0.006764042740907754,1,180d2ec2cc,1 2 102 2 203 2 304 2 405 2 506 2 607 2 708 2 809 2 910 2 1011 1 1112 1 1213 1 1314 1 1415 2 1516 2 1617 3 1718 3 1819 3 1920 3 2021 3 2122 3 2223 3 2324 3 2425 3 2526 3 2627 3 2728 3 2829 2 2930 2 3031 1
0.0,0,9dc604318f,
0.0,0,25f2e30c66,
0.0,0,4a11c0f4ad,
0.0008822664444662287,1,c98504a8ab,1 6 102 3
0.0,0,d6987190ea,
0.0,0,740070f15a,
0.4554455445544554,5,baac3469ae,1 4343 9899 303
