coverage,coverage_class,id,rle_mask
0.976178805999412,10,376e55e566,1 39 102 45 203 54 304 64 405 76 506 87 607 99 708 9494
0.0,0,a5c4007b7b,
0.0,0,ef6229f0db,
0.0,0,f76c6bc5d0,
0.9919615723948632,10,397f00cf61,1 9494 9497 99 9602 95 9707 91 9809 90 9913 87 10018 83 10122 80
0.0006862072345848446,1,1770691c51,10099 2 10197 5
0.0,0,624bd59549,
0.13792765415155378,2,b6bbd06618,6490 5 6592 8 6694 11 6795 15 6897 18 6999 21 7102 22 7204 25 7306 27 7409 28 7512 30 7614 32 7717 34 7819 37 7922 38 8024 41 8126 44 8228 47 8330 50 8431 54 8533 53 8634 53 8736 52 8837 52 8939 51 9040 51 9142 50 9244 49 9345 49 9447 48 9549 47 9651 46 9753 45 9855 44 9956 44 10058 43 10159 43
0.0,0,65eca0ad70,
0.0,0,619edf8941,
0.4941672385060288,5,486ae46ba0,1 36 40 99 143 98 245 97 347 97 448 97 549 97 651 95 752 94 853 92 954 90 1055 86 1156 83 1257 79 1358 75 1460 70 1561 67 1662 63 1763 60 1865 55 1966 55 2068 54 2170 53 2271 53 2373 52 2475 51 2576 51 2678 50 2779 50 2881 49 2982 49 3084 48 3185 48 3286 48 3388 47 3489 47 3590 47 3692 46 3793 46 3894 46 3996 45 4097 45 4198 45 4299 45 4400 45 4501 45 4603 44 4705 43 4808 41 4911 39 5014 37 5117 35 5221 32 5324 30 5427 28 5496 6 5529 27 5597 7 5631 26 5699 8 5733 25 5800 10 5835 24 5901 11 5936 24 6001 14 6037 24 6102 16 6137 25 6203 18 6238 25 6303 21 6338 26 6404 23 6438 27 6504 27 6538 28 6605 29 6639 28 6705 33 6739 29 6806 63 6907 63 7009 62 7110 62 7211 62 7313 61 7415 60 7517 59 7619 58 7721 57 7824 55 7927 53 8030 51 8133 49 8237 46 8340 44 8444 41 8548 38 8652 35 8755 33 8859 30 8963 27 9067 24 9171 21 9274 19 9378 16 9481 14 9584 12 9687 10 9789 9 9891 8 9993 7 10095 6 10196 6
0.5647485540633271,6,17113fd0bd,1 403 405 100 506 100 607 100 708 99 809 99 910 99 1011 99 1112 99 1214 97 1317 94 1419 93 1522 90 1624 90 1727 88 1829 88 1931 87 2033 86 2135 85 2237 85 2339 84 2441 83 2544 81 2646 80 2749 78 2852 77 2954 76 3057 74 3160 72 3262 71 3365 68 3467 67 3569 66 3671 65 3772 64 3874 63 3976 61 4077 61 4178 61 4280 60 4381 60 4482 58 4583 57 4684 55 4785 53 4886 51 4987 49 5088 47 5189 45 5290 43 5390 43 5491 42 5592 41 5693 39 5793 38 5894 37 5995 37 6096 36 6197 36 6298 36 6399 36 6500 36 6602 36 6703 36 6804 36 6905 36 7007 35 7108 35 7209 35 7311 34 7412 34 7513 34 7614 33 7716 32 7817 32 7918 32 8019 32 8120 32 8221 32 8322 32 8423 32 8524 32 8625 32 8726 32 8827 32 8928 32 9029 33 9130 33 9231 33 9332 33 9434 32 9535 32 9636 32 9737 33 9838 33 9939 33 10040 33 10141 33
0.0,0,820c4570b1,
0.466424860307813,5,2da763222e,304 3 405 7 506 12 607 16 708 19 809 23 910 25 1011 28 1112 30 1213 32 1314 33 1415 34 1516 34 1617 35 1718 35 1819 35 1920 34 2021 34 2122 34 2223 34 2324 34 2425 34 2526 34 2627 35 2728 36 2829 36 2930 38 3031 39 3132 41 3233 42 3334 44 3435 46 3536 48 3637 50 3738 53 3839 55 3940 57 4041 59 4142 61 4243 63 4344 65 4445 66 4546 67 4647 68 4748 69 4849 70 4950 70 5051 70 5152 70 5253 69 5354 68 5455 68 5556 67 5657 65 5758 64 5859 63 5960 62 6061 60 6162 59 6263 58 6364 57 6465 56 6566 55 6667 54 6768 53 6869 52 6970 51 7071 50 7172 49 7273 48 7374 47 7475 46 7576 45 7677 44 7778 44 7879 43 7980 43 8081 43 8182 43 8283 43 8384 44 8485 45 8586 46 8687 47 8788 48 8889 50 8990 52 9091 53 9192 55 9293 58 9394 60 9495 62 9596 64 9697 66 9798 68 9899 70 10000 71 10101 73
0.15802372316439564,2,8ae916bb5c,92 10 193 10 294 10 396 9 499 7 600 7 700 8 801 8 902 8 1002 9 1103 9 1205 8 1306 8 1407 8 1508 8 1609 8 1710 8 1811 8 1911 9 2012 9 2113 9 2214 9 2315 9 2417 8 2518 8 2619 8 2721 7 2822 7 2924 6 3025 6 3125 7 3226 7 3326 8 3427 8 3527 9 3627 10 3728 10 3828 11 3928 12 4028 13 4129 13 4229 14 4330 14 4430 15 4530 16 4630 17 4731 17 4832 17 4932 18 5033 18 5134 18 5236 17 5337 17 5438 17 5539 17 5640 17 5741 17 5842 17 5943 17 6044 17 6145 17 6246 17 6347 17 6447 18 6548 18 6648 19 6749 19 6849 20 6950 20 7050 21 7151 21 7252 21 7354 20 7455 20 7557 19 7658 19 7760 18 7861 18 7962 18 8062 19 8162 20 8262 21 8362 22 8461 24 8560 26 8660 27 8758 30 8856 33 8956 34 9057 34 9158 34 9260 33 9362 32 9465 30 9568 28 9671 26 9774 24 9876 23 9978 22 10081 20 10183 19
0.009508871679247131,1,6272ae54bc,706 2 804 5 904 6 1004 7 1105 7 1205 8 1307 7 1408 7 1510 6 1612 5 1713 5 1814 5 1915 5 2015 6 2117 5 2218 5 2320 4 2423 2
0.0,0,eec3f628d6,
0.6741495931771395,7,8e280f2c87,1 63 102 65 203 68 304 70 405 72 506 73 607 75 708 76 809 78 910 79 1011 81 1112 82 1213 83 1314 84 1415 85 1516 86 1617 30 1648 56 1718 31 1751 55 1819 32 1855 53 1920 33 1958 53 2021 34 2062 51 2122 35 2166 49 2223 36 2269 48 2324 37 2373 47 2425 37 2477 45 2526 38 2580 45 2627 39 2684 83 2787 82 2891 80 2994 78 3098 76 3201 74 3305 71 3408 70 3512 67 3615 65 3718 63 3822 60 3925 58 4028 56 4131 54 4234 52 4337 49 4439 48 4542 46 4644 45 4747 43 4849 41 4950 41 5051 41 5152 41 5253 41 5354 42 5455 42 5556 42 5657 42 5758 43 5859 43 5960 44 6061 44 6162 45 6263 45 6364 46 6465 46 6566 47 6667 48 6768 48 6869 49 6970 50 7071 51 7172 52 7273 53 7374 55 7475 56 7576 58 7677 60 7778 63 7879 65 7979 69 8080 72 8181 75 8281 78 8382 81 8482 84 8582 86 8682 89 8782 90 8882 92 8982 94 9081 96 9181 97 9281 98 9380 214 9596 97 9697 95 9798 93 9899 91 10000 90 10101 88
0.28977551220468584,3,1f33387a8e,79 23 180 23 281 23 382 23 480 26 581 26 682 26 783 26 884 26 985 26 1086 26 1187 26 1288 26 1389 26 1490 26 1591 26 1692 26 1793 26 1894 26 1995 26 2096 26 2197 26 2298 26 2399 26 2500 26 2601 26 2702 26 2803 26 2904 26 3005 26 3106 26 3207 26 3308 26 3409 26 3510 26 3611 26 3712 26 3813 26 3914 26 4015 26 4116 26 4217 26 4315 29 4416 29 4517 29 4618 29 4719 29 4820 29 4921 29 5022 29 5123 29 5224 29 5325 29 5426 29 5527 29 5628 29 5729 29 5830 29 5931 29 6032 29 6133 29 6234 29 6335 29 6436 29 6537 29 6638 29 6739 29 6840 29 6938 32 7039 32 7140 32 7241 32 7342 32 7443 32 7544 32 7645 32 7746 32 7847 32 7948 32 8046 35 8147 35 8248 35 8349 35 8450 35 8551 35 8652 35 8753 35 8854 35 8955 35 9056 35 9157 35 9258 35 9359 35 9460 35 9561 35 9662 35 9763 35 9864 35 9965 35 10066 35 10167 35
0.15165179884325067,2,05d9351a35,401 4 493 13 591 16 692 16 790 19 891 19 992 19 1093 19 1194 19 1295 19 1396 19 1497 19 1598 19 1699 19 1800 19 1901 19 2002 19 2103 19 2204 19 2305 19 2406 19 2507 19 2608 19 2709 19 2810 19 2911 19 3012 19 3113 19 3214 19 3315 19 3416 19 3517 19 3618 19 3719 19 3820 19 3921 19 4022 19 4123 19 4224 19 4325 19 4426 19 4527 19 4628 19 4732 16 4833 16 4934 16 5035 16 5136 16 5237 16 5338 16 5439 16 5540 16 5641 16 5745 13 5843 16 5947 13 6048 13 6149 13 6250 13 6351 13 6452 13 6553 13 6654 13 6755 13 6856 13 6957 13 7058 13 7162 10 7263 10 7364 10 7465 10 7566 10 7667 10 7765 13 7866 13 7967 13 8068 13 8169 13 8270 13 8371 13 8472 13 8573 13 8674 13 8775 13 8876 13 8977 13 9078 13 9179 13 9280 13 9378 16 9479 16 9580 16 9681 16 9782 16 9883 16 9984 16 10085 16 10186 16
0.0867562003725125,1,7277ef5fef,1 11 102 12 203 13 304 14 405 15 506 15 607 16 708 17 809 17 910 18 1011 18 1112 19 1213 19 1314 19 1415 19 1516 19 1617 19 1718 19 1819 19 1920 19 2021 19 2122 19 2223 19 2324 19 2425 19 2526 19 2627 18 2728 18 2829 18 2930 18 3031 18 3132 18 3233 18 3334 18 3435 17 3536 17 3637 17 3738 17 3839 17 3940 17 4041 16 4142 16 4243 16 4344 15 4445 15 4546 14 4647 14 4748 13 4849 12 4950 11 5051 10 5152 9 5253 8 5354 7 5455 5 5556 4 5657 2 5758 1
0.10361729242231152,2,a6a3383416,8485 4 8586 10 8687 17 8788 24 8889 34 8990 44 9091 55 9192 64 9293 70 9394 74 9495 78 9596 85 9697 94 9798 404
0.0,0,fa50e86a72,
0.03362415449465739,1,ec212b3d2d,1010 1 1108 4 1207 6 1307 7 1406 9 1506 10 1606 11 1705 13 1805 14 1905 15 2005 16 2105 17 2206 17 2307 17 2408 17 2509 17 2610 17 2711 17 2812 17 2913 17 3014 17 3116 16 3217 16 3320 14 3424 11 3529 7 3634 3
0.0,0,44047c3e10,
0.012939907852171357,1,6636021b35,28 11 128 10 227 10 327 9 426 9 525 9 625 8 724 8 823 8 922 7 1021 7 1120 7 1219 7 1319 6 1418 6 1517 5 1617 4 1718 1
0.44319184393686895,5,2775c5f447,1 4242 4250 94 4362 83 4486 60 4610 37 4743 5
0.5316145475933732,6,084d3ed9c8,80 22 181 22 281 23 382 23 482 24 583 24 683 25 784 25 884 26 985 26 1085 27 1186 27 1286 28 1387 28 1488 28 1588 29 1689 29 1789 30 1890 30 1990 31 2091 31 2191 32 2292 32 2392 33 2493 33 2593 34 2694 34 2794 35 2895 35 2995 36 3096 36 3196 37 3297 37 3397 38 3498 38 3598 39 3699 39 3799 40 3899 41 4000 41 4100 42 4200 43 4301 43 4401 44 4502 44 4602 45 4703 45 4803 46 4904 46 5004 47 5105 47 5205 48 5306 48 5406 49 5507 49 5607 50 5708 50 5808 51 5908 52 6009 52 6109 53 6209 54 6309 55 6410 55 6510 56 6610 57 6709 59 6809 60 6909 61 7008 63 7107 65 7207 66 7306 68 7405 70 7504 72 7602 75 7701 77 7800 79 7899 81 7998 83 8097 85 8196 87 8296 88 8395 90 8495 91 8595 92 8695 93 8795 94 8896 94 8996 95 9097 95 9198 95 9299 95 9401 94 9502 94 9604 93 9706 92 9808 91 9910 90 10012 89 10114 88
0.0,0,3f9df26c0c,
0.032937947260072535,1,680ce5b666,64 38 166 37 269 35 371 34 475 31 578 29 682 26 786 23 890 20 994 17 1098 14 1202 11 1305 9 1409 6 1512 4 1615 2
0.0,0,b5a47c646f,
0.0,0,ff8bf1417c,
0.5484756396431723,6,bd4f797d33,74 28 175 28 277 27 378 27 479 27 580 27 681 27 781 28 882 28 983 28 1084 28 1185 28 1285 29 1386 29 1487 29 1587 30 1688 30 1788 31 1889 31 1989 32 2090 32 2190 33 2291 33 2391 34 2492 34 2592 35 2693 35 2794 35 2894 36 2995 36 3095 37 3196 37 3296 38 3397 38 3497 39 3597 40 3697 41 3797 42 3898 42 3998 43 4098 44 4198 45 4297 47 4397 48 4497 49 4597 50 4697 51 4797 52 4896 54 4996 55 5096 56 5196 57 5296 58 5396 59 5496 60 5597 60 5697 61 5797 62 5897 63 5997 64 6098 64 6198 65 6298 66 6398 67 6499 67 6599 68 6699 69 6800 69 6900 70 7000 71 7101 71 7201 72 7302 72 7402 73 7503 73 7603 74 7704 74 7804 75 7905 75 8005 76 8106 76 8206 77 8306 78 8407 78 8507 79 8607 80 8708 80 8808 81 8908 82 9008 83 9108 84 9208 85 9308 86 9408 87 9508 88 9608 89 9708 90 9807 92 9907 93 10007 94 10107 95
0.6359180472502696,7,af6fe9a9c8,2266 12 2362 25 2459 36 2558 45 2657 54 2756 62 2855 70 2954 77 3054 78 3154 79 3254 80 3355 80 3455 81 3556 81 3656 82 3757 82 3857 83 3957 84 4058 84 4158 85 4258 86 4359 86 4459 87 4560 87 4662 86 4763 86 4864 86 4965 86 5066 86 5167 86 5268 86 5369 86 5469 87 5570 87 5671 87 5772 87 5873 87 5974 87 6075 87 6176 87 6276 88 6377 88 6478 88 6579 88 6680 88 6780 89 6881 89 6982 89 7083 89 7184 89 7285 89 7386 89 7487 89 7588 89 7689 89 7790 89 7891 89 7993 88 8094 88 8196 87 8297 87 8399 86 8500 86 8601 86 8702 86 8804 85 8905 85 9006 85 9107 85 9208 85 9309 85 9409 86 9510 86 9611 86 9712 86 9813 86 9915 85 10016 85 10117 85
0.0029408881482207625,1,30cc3d3982,2523 3 2624 3 2725 3 2826 3 2927 3 3028 3 3129 3 3230 3 3836 3 3937 3
0.8573669248112931,9,a163126d96,1 7874 7879 93 7980 90 8081 85 8182 80 8283 74 8384 69 8485 63 8586 58 8687 51 8788 45 8889 39 8990 33 9091 28 9192 23 9293 17 9394 12 9495 7 9596 2 9697 2 9798 1
0.0,0,7ec58d0743,
0.0,0,0923f7bef9,
0.01499852955592589,1,3b5e9c6e05,9596 14 9697 19 9798 23 9899 28 10000 33 10101 36
0.0002940888148220762,1,8cbefc189e,100 2 202 1
0.11420448975590627,2,7140b36ff6,95 7 195 8 296 8 396 9 497 9 597 10 698 10 798 11 898 12 999 12 1099 13 1200 13 1300 14 1401 14 1501 15 1602 15 1703 15 1803 16 1904 16 2005 16 2106 16 2207 16 2308 16 2409 16 2510 16 2611 16 2712 16 2813 16 2914 16 3015 16 3116 16 3217 16 3318 16 3419 16 3520 16 3621 16 3721 17 3822 17 3923 17 4023 18 4124 18 4225 18 4326 18 4427 18 4528 18 4629 18 4730 18 4832 17 4933 17 5035 16 5136 16 5238 15 5339 15 5440 15 5542 14 5643 14 5744 14 5846 13 5947 13 6048 13 6150 12 6251 12 6352 12 6453 12 6554 12 6655 12 6756 12 6857 12 6957 13 7058 13 7159 13 7260 13 7361 13 7461 12 7562 10 7662 10 7762 10 7863 9 7963 9 8063 9 8080 1 8164 8 8181 1 8264 8 8282 1 8365 7 8465 7 8567 5 8668 5 8770 3 8871 3
0.0,0,d531fa41aa,
0.0,0,1d2382ac3f,
0.0005881776296441525,1,ad76d4cd21,101 1 202 1 303 1 404 1 505 1 606 1
0.5585726889520636,6,f2e9faa785,2021 2 2122 5 2223 8 2324 11 2425 14 2526 16 2626 20 2725 24 2823 29 2920 35 3017 42 3114 51 3210 61 3305 74 3399 88 3494 3898 7400 85 7505 73 7610 67 7715 63 7820 59 7924 56 8028 53 8132 50 8235 48 8337 47 8440 45 8543 43 8646 41 8749 39 8852 37 8955 35 9058 33 9161 31 9263 30 9364 30 9465 30 9566 30 9664 33 9763 35 9845 54 9944 56 10043 58 10143 59
0.9367709048132536,10,b095375d19,634 74 720 9482
0.2526222919321635,3,740d34befe,1 63 102 63 203 63 304 63 405 62 506 62 607 62 708 62 809 61 910 61 1011 60 1112 59 1213 59 1314 58 1415 57 1516 56 1617 55 1718 55 1819 54 1920 53 2021 52 2122 51 2223 50 2324 49 2425 48 2526 47 2627 46 2728 45 2829 44 2930 44 3031 43 3132 42 3233 41 3334 40 3435 39 3536 38 3637 37 3738 35 3839 34 3940 33 4041 32 4142 30 4243 29 4344 28 4445 27 4546 25 4647 24 4748 23 4849 22 4950 21 5051 20 5152 19 5253 18 5354 17 5455 17 5556 16 5657 15 5758 14 5859 13 5960 12 6061 12 6162 11 6263 10 6364 9 6465 9 6566 8 6667 7 6768 7 6869 6 6970 6 7071 5 7172 5 7273 4 7374 3 7475 3 7576 2 7677 1 7778 1
0.0,0,56d025f76c,
0.29928438388393297,3,feadf0e85d,1 3030 3100 23
9.802960494069208e-05,1,c1f92fd149,101 1
0.0,0,9fabca6b17,
0.025977845309283404,1,8b0d0b0633,6465 1 6566 1 6667 2 6768 3 6869 3 6970 4 7071 4 7172 5 7273 5 7374 5 7475 6 7576 6 7677 6 7778 7 7879 7 7980 7 8081 8 8182 8 8283 8 8384 8 8485 8 8586 9 8687 9 8788 9 8889 9 8990 9 9091 9 9192 9 9293 10 9394 10 9495 10 9596 10 9697 10 9798 10 9899 10 10000 10 10101 10
0.8703068326634643,9,66c603a013,585 22 654 54 741 68 831 79 913 7974 8889 96 8990 93 9091 88 9192 80 9293 70 9394 56 9495 51 9596 40 9697 32 9798 25 9899 22 10000 17 10101 11
0.5576904225075973,6,5378360450,18 84 121 82 223 81 325 80 428 78 530 77 633 75 739 70 841 69 945 66 1047 65 1148 65 1249 65 1349 66 1449 67 1550 67 1650 68 1750 69 1851 69 1951 70 2051 71 2152 71 2253 71 2356 69 2459 67 2561 66 2663 65 2765 64 2866 64 2967 64 3069 63 3170 63 3271 63 3373 62 3474 62 3575 62 3677 61 3778 61 3879 61 3981 60 4082 60 4182 61 4283 61 4384 61 4487 59 4590 57 4693 55 4798 51 4900 50 5001 50 5102 50 5202 51 5301 53 5402 53 5502 54 5604 53 5705 53 5807 52 5909 51 6011 50 6112 50 6213 50 6313 51 6414 51 6515 51 6616 51 6717 51 6818 51 6920 50 7025 46 7128 44 7231 42 7333 41 7434 41 7535 41 7636 41 7737 41 7838 41 7940 40 8041 40 8142 40 8242 41 8342 42 8442 43 8543 43 8643 44 8743 45 8843 46 8944 46 9044 47 9145 47 9246 47 9348 46 9449 46 9550 46 9650 47 9750 48 9849 50 9949 51 10050 51 10151 51
0.0,0,465463b009,
0.24615233800607786,3,aa1cd9fb71,1313 1 1413 2 1513 3 1613 4 1713 5 1813 6 1913 7 2013 8 2113 9 2213 10 2313 11 2413 12 2514 12 2614 13 2714 14 2814 15 2915 15 3015 16 3116 16 3216 17 3317 17 3417 18 3517 19 3617 20 3717 21 3817 22 3917 23 4017 24 4117 25 4218 25 4318 26 4419 26 4519 27 4620 27 4720 28 4821 28 4921 29 5021 30 5122 30 5222 31 5322 32 5423 32 5522 34 5622 34 5722 34 5821 34 5921 34 6020 34 6120 34 6219 35 6319 34 6419 34 6520 33 6620 33 6720 33 6821 32 6921 33 7022 32 7122 32 7222 33 7323 32 7423 33 7523 33 7624 33 7724 34 7825 33 7925 34 8026 34 8126 35 8226 36 8326 36 8426 37 8527 37 8627 38 8727 39 8827 40 8927 41 9027 42 9127 43 9227 44 9327 45 9427 45 9527 46 9628 46 9728 47 9829 47 9930 47 10030 48 10131 48
0.7446328791294972,8,c4ee594685,1 5252 5255 99 5358 97 5461 95 5564 93 5668 90 5772 87 5875 85 5979 82 6083 79 6186 77 6290 74 6393 72 6496 70 6600 67 6703 65 6806 63 6909 61 7012 59 7115 57 7218 55 7321 53 7424 51 7527 49 7630 47 7732 46 7835 44 7938 42 8041 40 8144 38 8246 37 8350 34 8453 32 8556 30 8659 28 8762 26 8865 24 8968 22 9071 20 9174 18 9276 17 9378 16 9480 15 9582 14 9684 13 9785 13 9887 12 9988 12 10089 12 10190 12
0.7008136457210078,8,7a095f0b21,1 75 102 73 203 72 304 71 405 71 506 72 607 73 708 74 809 76 910 77 1011 79 1112 80 1213 81 1314 81 1415 81 1516 81 1617 80 1718 79 1819 77 1920 76 2021 75 2122 73 2223 73 2324 72 2425 71 2526 71 2627 71 2728 71 2829 72 2930 72 3031 73 3132 73 3233 74 3334 74 3435 75 3536 76 3637 76 3738 77 3839 78 3940 78 4041 79 4142 79 4243 79 4347 77 4449 76 4552 74 4654 73 4756 71 4858 70 4960 69 5061 68 5163 67 5264 67 5365 66 5466 66 5567 66 5668 65 5769 65 5870 65 5971 64 6072 64 6172 65 6273 65 6374 65 6474 66 6574 68 6674 69 6774 70 6874 72 6974 73 7074 75 7175 75 7276 76 7377 77 7478 77 7580 76 7682 76 7783 76 7885 76 7987 75 8089 74 8192 72 8294 72 8397 70 8499 68 8602 66 8705 64 8808 62 8911 60 9013 58 9116 57 9218 56 9320 55 9422 55 9523 56 9625 56 9726 58 9828 59 9930 60 10031 62 10133 63
0.0,0,f566a7cbc6,
0.0007842368395255368,1,921b60e76d,9898 1 9998 2 10099 2 10199 3
0.01725321046956181,1,7d8e29261b,1 40 102 35 203 31 304 26 405 21 506 15 607 8
0.015096559160866581,1,60a0ca8d0e,8 18 109 17 210 16 312 14 413 13 515 11 616 10 716 10 817 9 918 7 1019 6 1119 6 1220 5 1320 4 1420 4 1520 3 1620 1
0.0,0,5ad7172ca7,
0.0,0,060cdfded5,
0.1398882462503676,2,a0729c7a02,8575 11 8662 25 8748 42 8834 68 8921 1281
0.0941084207430644,1,b39fe87a25,5951 9 6046 15 6141 21 6239 24 6337 27 6435 30 6536 30 6637 30 6738 30 6839 30 6940 30 7041 30 7142 30 7243 30 7347 27 7448 27 7549 27 7650 27 7751 27 7852 27 7953 27 8057 24 8161 21 8262 21 8363 21 8464 21 8565 21 8669 18 8770 18 8871 18 8972 18 9073 18 9174 18 9275 18 9376 18 9477 18 9578 18 9679 18 9780 18 9884 15 9985 15 10086 15 10187 15
0.12822272326242526,2,bf76c8aff3,3130 2 3229 4 3329 5 3428 7 3528 8 3627 10 3727 11 3826 13 3926 14 4025 16 4125 17 4224 19 4324 20 4424 21 4524 22 4624 23 4724 24 4824 25 4924 26 5024 27 5125 27 5225 28 5325 29 5425 30 5525 31 5625 32 5725 33 5825 33 5924 31 6024 28 6123 27 6222 26 6322 24 6421 23 6520 22 6619 21 6719 20 6818 19 6918 18 7017 17 7117 16 7216 17 7316 15 7415 15 7514 15 7614 14 7713 14 7813 13 7912 14 8012 14 8112 14 8211 15 8311 14 8410 15 8510 14 8609 15 8708 15 8807 15 8906 15 9004 16 9103 16 9201 17 9300 17 9398 18 9497 18 9596 19 9697 17 9798 16 9899 15 10000 14 10101 13
0.2627193412410548,3,20349d0a12,1 101 103 100 206 98 309 96 412 94 515 92 618 90 721 88 824 86 927 84 1029 83 1132 81 1235 79 1337 78 1440 76 1543 74 1645 73 1747 72 1849 71 1951 70 2053 69 2155 68 2257 67 2359 66 2462 64 2564 63 2668 60 2771 58 2875 55 2979 52 3083 49 3188 45 3293 41 3398 37 3502 34 3607 30 3712 26 3816 23 3920 20 4024 17 4128 14 4232 11 4335 9 4438 7 4541 5 4644 3 4747 1
0.5306342515439663,6,fbfa863bd4,26 76 127 76 229 75 330 75 431 75 532 75 634 74 735 74 836 74 937 74 1039 73 1140 73 1241 73 1341 74 1441 75 1542 75 1641 77 1740 79 1841 79 1941 80 2042 80 2143 80 2243 81 2344 81 2444 82 2546 81 2651 77 2754 75 2855 75 2958 73 3061 71 3165 68 3268 66 3371 64 3472 64 3573 64 3674 64 3775 64 3878 62 3982 59 4083 59 4186 57 4288 56 4395 50 4497 49 4598 49 4699 49 4800 49 4902 48 5003 48 5106 46 5207 46 5309 45 5411 44 5513 43 5615 42 5717 41 5819 40 5920 40 6022 39 6124 38 6225 38 6326 38 6428 37 6529 37 6631 36 6732 36 6833 36 6935 35 7036 35 7137 35 7238 35 7340 34 7441 34 7542 34 7643 34 7744 34 7845 34 7947 33 8048 33 8149 33 8250 33 8352 32 8453 32 8554 32 8655 32 8756 32 8857 32 8958 32 9059 32 9160 32 9260 33 9356 38 9449 46 9548 48 9648 49 9748 50 9848 51 9948 52 10048 53 10146 56
0.0,0,930cbb8ccb,
0.3636898343299677,4,7f0e67d5ec,62 40 163 40 264 40 365 40 466 40 567 40 668 40 769 40 870 40 972 39 1073 39 1174 39 1275 39 1376 39 1477 39 1578 39 1679 39 1780 39 1880 40 1981 40 2082 40 2183 40 2284 40 2385 40 2485 41 2586 41 2687 41 2788 41 2889 41 2990 41 3091 41 3192 41 3294 40 3395 40 3496 40 3597 40 3698 40 3800 39 3901 39 4002 39 4103 39 4204 39 4305 39 4406 39 4507 39 4608 39 4710 38 4811 38 4912 38 5013 38 5114 38 5215 38 5316 38 5417 38 5518 38 5620 37 5721 37 5822 37 5923 37 6025 36 6126 36 6227 36 6328 36 6429 36 6531 35 6632 35 6733 35 6834 35 6936 34 7037 34 7138 34 7239 34 7340 34 7441 34 7542 34 7644 33 7745 33 7846 33 7947 33 8048 33 8149 33 8250 33 8352 32 8453 32 8554 32 8655 32 8756 32 8857 32 8958 32 9059 32 9161 31 9262 31 9363 31 9464 31 9565 31 9666 31 9767 31 9867 32 9968 32 10069 32 10170 32
0.800705813155573,9,d3c9529867,1 41 102 43 203 45 304 46 405 48 506 49 607 50 708 51 809 52 910 52 1011 53 1112 53 1213 53 1314 53 1415 54 1516 54 1617 54 1718 55 1819 55 1920 55 2021 55 2122 56 2223 56 2324 57 2425 58 2526 58 2627 58 2728 59 2829 60 2930 60 3031 61 3132 61 3233 62 3334 63 3435 63 3536 64 3637 65 3738 66 3839 67 3940 68 4041 69 4142 72 4243 74 4344 77 4445 80 4546 83 4647 85 4748 88 4849 91 4950 92 5051 93 5152 95 5253 96 5354 97 5455 98 5556 100 5657 4545
0.0,0,6e691f1825,
0.0,0,bebae78c6a,
0.0,0,877d1a7ebe,
0.0,0,399694c381,
0.0,0,0fcbd0567b,
0.0,0,eead2fc101,
0.8523674149593177,9,40a7f422e2,1 1919 1922 99 2023 99 2127 96 2228 96 2332 93 2433 93 2537 90 2638 90 2739 90 2843 87 2944 87 3045 87 3146 87 3250 84 3351 84 3455 81 3556 81 3660 78 3761 78 3862 78 3963 78 4064 78 4165 78 4269 75 4370 75 4471 75 4572 75 4673 75 4777 72 4878 72 4979 72 5080 72 5181 72 5282 72 5383 72 5481 75 5582 75 5683 75 5784 75 5885 75 5986 75 6087 75 6188 75 6289 75 6390 75 6491 75 6592 75 6693 75 6794 75 6895 75 6996 75 7097 75 7198 75 7296 78 7397 78 7498 78 7599 78 7700 78 7798 81 7899 81 8000 81 8101 81 8199 84 8300 84 8398 87 8499 87 8600 87 8701 87 8802 87 8903 87 9004 87 9102 90 9203 90 9301 93 9402 93 9500 96 9598 99 9699 503
0.0,0,9ecc1f5457,
0.0,0,24a38972a3,
0.8373688854033918,9,90b1a59d1b,1 3939 3941 100 4043 99 4146 97 4248 96 4351 94 4453 93 4555 92 4656 92 4758 91 4859 91 4960 91 5069 83 5172 81 5274 80 5375 80 5476 80 5576 81 5677 81 5778 81 5884 76 5985 76 6086 76 6187 76 6289 75 6390 75 6500 66 6601 66 6702 66 6803 66 6901 69 7002 69 7106 66 7207 66 7308 66 7409 66 7510 66 7612 65 7714 64 7817 62 7919 61 8019 62 8120 62 8220 63 8320 64 8420 65 8521 65 8620 67 8720 68 8821 68 8922 68 9023 68 9124 68 9224 69 9325 69 9426 69 9527 69 9629 68 9730 68 9830 69 9930 70 10030 71 10130 72
0.8910891089108911,9,33dfce3a76,1 9090
0.0,0,881407fa84,
0.009018723654543672,1,9e8e175c01,8686 1 8787 1 8887 2 8988 2 9088 3 9188 4 9288 5 9388 6 9488 7 9589 7 9689 8 9790 8 9890 9 9991 9 10091 10 10192 10
0.0,0,ff9d2e9ba7,
0.0,0,b7dc0d87fd,
0.6705224977943339,7,f454efbd20,1 6610 6616 87 6729 70 6840 50 6950 14 6970 9
