coverage,coverage_class,id,rle_mask
0.0,0,0473e496e2,
0.0027448289383393784,1,84bd944c62,99 3 200 3 300 4 402 3 503 3 604 3 705 3 807 2 908 2 1010 1 1111 1
0.0,0,e51599adb5,
0.3905499460837173,4,fbf5c91d9e,69 33 170 33 271 33 372 33 473 33 574 33 675 33 776 33 877 33 978 33 1079 33 1180 33 1281 33 1382 33 1480 36 1581 36 1682 36 1783 36 1884 36 1985 36 2086 36 2187 36 2288 36 2389 36 2490 36 2591 36 2692 36 2793 36 2894 36 2995 36 3096 36 3194 39 3295 39 3396 39 3497 39 3598 39 3699 39 3800 39 3901 39 4002 39 4103 39 4204 39 4305 39 4406 39 4507 39 4608 39 4709 39 4810 39 4911 39 5012 39 5110 42 5211 42 5312 42 5413 42 5514 42 5615 42 5716 42 5817 42 5918 42 6019 42 6120 42 6221 42 6322 42 6423 42 6524 42 6625 42 6726 42 6827 42 6928 42 7029 42 7130 42 7231 42 7332 42 7433 42 7534 42 7635 42 7736 42 7837 42 7938 42 8039 42 8140 42 8241 42 8342 42 8443 42 8544 42 8645 42 8746 42 8847 42 8948 42 9049 42 9150 42 9251 42 9349 45 9450 45 9551 45 9652 45 9753 45 9854 45 9955 45 10056 45 10157 45
0.15292618370747965,2,fc6e9d0385,1 1212 1218 96 1329 86 1443 73 1557 59 1676 32 1798 2
0.34388785413194783,4,776bdf9043,1 1110 1112 99 1213 98 1314 97 1415 96 1516 94 1617 91 1718 88 1819 84 1920 79 2021 74 2122 68 2223 63 2325 58 2430 49 2532 45 2634 39 2735 37 2841 31 2943 29 3046 26 3149 23 3251 22 3355 18 3456 18 3559 16 3659 17 3761 15 3863 14 3965 12 4066 11 4167 10 4268 9 4369 8 4470 6 4571 5 4672 4 4773 3 4871 5 4970 6 5068 8 5168 9 5268 9 5368 9 5468 10 5569 9 5669 9 5769 10 5870 9 5971 9 6073 7 6174 6 6276 5 6377 4 6478 4 6579 4 6679 5 6779 5 6880 5 6981 4 7081 5 7183 4 7284 3 7386 2 7487 2 8301 2 8400 6 8494 14 8588 23 8687 28 8788 30 8889 33 8990 36 9091 38 9192 41 9293 43 9394 45 9495 46 9596 47 9697 49 9798 49 9899 50 10000 49 10101 46
0.0,0,62a8f89a19,
0.0,0,020376e68e,
0.1201842956572885,2,f839d20b06,3029 2 3128 4 3227 6 3326 8 3426 9 3526 10 3626 11 3726 12 3827 12 3928 12 4028 13 4129 13 4230 13 4331 13 4432 13 4533 13 4634 13 4735 13 4837 12 4938 12 5039 12 5140 12 5241 12 5341 13 5441 14 5542 14 5643 14 5744 14 5844 15 5945 15 6045 16 6146 16 6247 16 6348 16 6449 16 6550 16 6651 16 6752 16 6852 17 6953 17 7053 18 7154 18 7254 19 7354 20 7455 20 7556 20 7657 20 7759 19 7862 17 7963 17 8064 17 8165 17 8266 17 8366 18 8466 19 8565 21 8664 23 8763 25 8862 27 8962 28 9063 28 9164 28 9266 27 9367 27 9468 27 9570 26 9671 26 9772 26 9873 26 9974 26 10076 25 10179 23
0.0,0,2bd87e0587,
0.0,0,40ccdfe09d,
0.0,0,5f248cf0d6,
0.0,0,980570ed7e,
0.0,0,5a6cd229a9,
0.0,0,8ef76ed16e,
0.21390059798059013,3,56ac0f17be,1 80 102 79 203 79 304 79 405 79 506 79 607 78 708 78 809 79 910 79 1011 80 1112 80 1213 80 1314 79 1415 78 1516 77 1617 76 1718 74 1819 72 1920 70 2021 69 2122 67 2223 65 2324 62 2425 58 2526 55 2627 51 2728 47 2829 43 2930 39 3031 33 3132 24 3233 13 3334 1
0.0,0,971c96134a,
0.0,0,7812fc8116,
0.0,0,fa9ad1caeb,
0.021762572296833645,1,967d30a3fd,1508 2 1605 3 1703 4 1802 4 1900 4 1999 4 2097 5 2196 4 2295 4 2395 3 2494 3 2593 3 2692 2 2791 2 2890 2 2988 3 3086 4 3185 4 3283 5 3382 5 3480 5 3578 6 3676 7 3774 7 3872 8 3971 8 4069 8 4168 8 4267 8 4366 7 4465 7 4564 7 4662 8 4761 7 4860 7 4958 8 5056 8 5154 9 5253 9 5354 6 5455 3 5556 1
0.10312714439760808,2,0951f85203,1 13 102 13 203 13 304 13 405 13 506 12 607 12 708 11 809 11 910 10 1011 10 1112 10 1213 11 1314 12 1415 13 1516 13 1617 13 1718 12 1819 12 1920 12 2021 12 2122 12 2223 11 2324 10 2425 9 2526 9 2627 9 2728 9 2829 10 2930 10 3031 10 3132 10 3233 8 3334 7 3435 6 3536 5 3637 5 3738 5 3839 6 3940 7 4041 8 4142 8 4243 7 4344 7 4445 7 4546 7 4647 6 4748 4 4849 1 5556 1 5657 3 5758 5 5859 7 5960 9 6061 10 6162 10 6263 10 6364 10 6465 10 6566 10 6667 11 6768 11 6869 11 6970 12 7071 12 7172 12 7273 12 7374 12 7475 12 7576 13 7677 13 7778 13 7879 14 7980 14 8081 15 8182 16 8283 16 8384 17 8485 17 8586 17 8687 18 8788 18 8889 18 8990 18 9091 18 9192 18 9293 18 9394 18 9495 18 9596 17 9697 16 9798 13 9899 10 10000 8 10101 7
0.09401039113812372,1,8063c65b57,1230 2 1331 4 1433 4 1534 5 1636 5 1737 5 1839 5 1940 6 2041 7 2143 6 2244 7 2345 7 2447 7 2548 7 2649 8 2751 7 2852 8 2953 8 3055 8 3156 8 3258 8 3359 8 3460 9 3562 8 3663 9 3765 8 3866 9 3967 9 4069 9 4170 9 4272 9 4373 9 4475 9 4576 10 4678 9 4779 10 4880 11 4982 12 5084 12 5185 14 5287 14 5389 15 5491 16 5593 17 5695 19 5797 20 5899 21 6002 21 6104 22 6206 23 6308 24 6410 24 6513 24 6615 24 6717 24 6820 23 6922 23 7024 23 7127 22 7229 21 7332 20 7435 19 7537 19 7640 18 7743 17 7846 16 7949 16 8052 15 8154 15 8257 13 8360 12 8463 11 8566 10 8670 8 8773 6 8876 5 8979 4
0.0,0,58a51c861e,
0.0,0,a78e36d77b,
0.0,0,70cef9fcb6,
0.0,0,5936740d48,
0.03146750318596216,1,c92c37ecd7,1 28 102 27 203 26 304 25 405 24 506 23 607 22 708 20 809 19 910 18 1011 17 1112 15 1213 14 1314 12 1415 10 1516 8 1617 7 1718 4 1819 2
0.30046073914322124,4,94b3a9ed9c,5798 17 5896 39 5994 53 6091 60 6190 65 6289 72 6390 75 6491 75 6593 74 6694 74 6795 74 6894 76 6994 77 7093 79 7191 82 7290 84 7389 86 7491 85 7594 83 7700 78 7806 73 7917 63 8016 65 8111 71 8208 75 8306 78 8408 77 8510 76 8611 76 8710 78 8806 83 8901 89 8998 93 9096 96 9195 98 9296 96 9399 92 9505 83 9615 70 9727 55 9841 38 9954 23 10065 9
0.0,0,7dfdf6eeb8,
0.0,0,90194208b9,
0.0,0,6e3634da35,
0.628467797274777,7,a70b2204f0,2526 2 2627 8 2728 13 2829 18 2930 22 3031 26 3132 30 3233 33 3334 35 3435 38 3536 40 3637 43 3738 46 3839 49 3940 53 4041 56 4142 60 4243 65 4344 69 4445 75 4546 83 4647 93 4748 5454
0.12410547985491617,2,9e426ec524,32 70 139 64 243 61 344 61 445 61 546 61 647 61 751 58 852 58 956 55 1060 52 1167 46 1268 46 1372 43 1473 43 1574 43 1675 43 1779 40 1880 40 1984 37 2088 34 2192 31 2293 31 2397 28 2504 22 2608 19 2712 16 2816 13 2920 10 3024 7 3125 7 3229 4 3333 1
0.0,0,4ca8350f11,
0.009704930889128516,1,25a9f40814,7677 1 7778 1 7879 2 7980 3 8081 4 8182 4 8283 4 8384 4 8485 3 8586 2 8687 2 8788 2 8889 2 8990 3 9091 4 9192 5 9293 5 9394 5 9495 5 9596 5 9697 5 9798 6 9899 7 10000 7 10101 8
0.0,0,608574722a,
0.5188706989510832,6,20a4dad0c1,4344 13 4445 24 4546 34 4647 40 4748 45 4849 50 4950 58 5051 67 5152 74 5253 78 5354 82 5455 88 5556 95 5657 4545
0.0,0,b94a5b0bda,
0.9954906381727282,10,b690abdc09,1 9695 9697 98 9798 95 9899 92 10000 89 10101 86
0.5609253994706401,6,6f5c2712b1,2221 2 2318 6 2415 10 2513 13 2612 15 2710 18 2808 21 2907 23 3006 25 3106 26 3205 28 3305 29 3404 31 3503 33 3602 35 3702 36 3801 38 3901 39 4000 41 4099 43 4198 45 4297 47 4396 49 4496 50 4597 50 4697 51 4796 53 4896 54 4995 56 5094 58 5193 60 5292 62 5391 64 5489 67 5588 69 5686 72 5785 74 5883 77 5981 80 6079 83 6177 86 6275 89 6373 92 6472 94 6570 97 6670 98 6769 3433
0.0,0,6940237693,
0.6182727183609449,7,e639615636,3334 12 3435 23 3536 32 3637 41 3738 48 3839 56 3940 62 4041 68 4142 73 4243 78 4344 83 4445 88 4546 92 4647 97 4748 5454
0.0,0,dc710565e6,
0.297029702970297,3,9a4b15919d,1 2121 9293 909
0.0,0,7a696bb878,
0.27948240368591315,3,bc79fe1a3a,4949 1 5048 3 5147 5 5246 7 5344 10 5443 12 5541 15 5640 17 5738 20 5836 23 5934 26 6033 28 6131 31 6230 33 6328 36 6427 38 6526 40 6625 42 6723 45 6822 47 6897 10 6921 49 6997 20 7020 51 7097 75 7197 76 7297 77 7396 79 7496 80 7595 82 7695 83 7795 84 7895 85 7995 86 8096 86 8197 84 8298 82 8400 79 8502 77 8605 75 8707 74 8810 72 8913 71 9015 70 9118 68 9221 66 9323 65 9426 62 9528 61 9630 60 9732 59 9834 57 9936 56 10037 56 10139 55
0.01813547691402804,1,e5df7166bc,1 58 102 50 203 40 304 29 411 8
0.0,0,5c65a9775b,
0.30193118321733164,4,19902af6bd,97 5 197 6 298 6 399 6 499 7 600 7 701 7 801 8 902 8 1002 9 1103 9 1204 9 1304 10 1405 10 1506 10 1606 11 1707 11 1807 12 1908 12 2008 13 2109 13 2210 13 2310 14 2411 14 2511 15 2612 15 2713 15 2814 15 2914 16 3015 16 3116 16 3217 16 3318 16 3419 16 3520 16 3620 17 3721 17 3822 17 3923 17 4024 17 4125 17 4225 18 4326 18 4427 18 4528 18 4628 19 4729 19 4830 19 4930 20 5031 20 5132 20 5232 21 5333 21 5434 21 5535 21 5636 21 5737 21 5838 21 5939 21 6016 2 6039 22 6116 2 6140 21 6215 3 6241 17 6315 3 6342 13 6363 1 6415 3 6443 9 6461 4 6515 4 6544 6 6559 7 6615 4 6645 2 6658 9 6715 5 6756 12 6815 5 6855 14 6915 6 6953 17 7015 7 7052 19 7115 8 7151 21 7214 11 7250 23 7314 12 7349 25 7414 14 7448 27 7513 17 7548 28 7612 19 7648 29 7712 21 7748 30 7811 24 7848 31 7911 26 7948 32 8010 29 8048 33 8109 31 8148 34 8209 33 8248 35 8309 35 8349 35 8408 77 8508 78 8608 79 8708 80 8809 79 8909 79 9010 77 9111 76 9212 75 9313 74 9414 74 9515 73 9616 73 9717 71 9818 70 9919 69 10020 68 10121 67
0.0,0,a783bd82c5,
0.0,0,1d7a812c76,
0.5680815606313107,6,4d7b42314d,89 13 190 13 290 14 391 14 492 14 593 14 694 14 795 14 896 14 997 14 1098 14 1199 14 1300 14 1401 14 1501 15 1601 16 1702 16 1802 17 1902 18 2001 20 2100 22 2200 23 2300 24 2398 27 2498 28 2597 30 2697 31 2797 32 2896 34 2995 36 3094 38 3194 39 3294 40 3394 41 3494 42 3593 44 3693 45 3793 46 3892 48 3991 50 4091 51 4191 52 4290 54 4390 55 4489 57 4588 59 4688 60 4788 61 4887 63 4987 64 5087 65 5187 66 5287 67 5387 68 5487 69 5587 70 5688 70 5788 71 5889 71 5989 72 6089 73 6190 73 6290 74 6391 74 6491 75 6591 76 6690 78 6790 79 6890 80 6990 81 7090 82 7191 82 7291 83 7391 84 7491 85 7592 85 7693 85 7793 86 7893 87 7993 88 8093 89 8194 89 8295 89 8396 89 8497 89 8599 88 8701 87 8802 87 8903 87 9003 88 9103 89 9202 91 9302 92 9403 92 9504 92 9605 92 9705 93 9805 94 9905 95 10005 96 10106 96
0.8728556023919224,9,6252a820da,1 8585 8591 96 8699 89 8808 81 8916 45 9022 8
0.2119400058817763,3,dc4a1c9a30,80 22 181 22 285 19 386 19 487 19 588 19 689 19 790 19 891 19 992 19 1093 19 1194 19 1295 19 1393 22 1494 22 1595 22 1696 22 1800 19 1901 19 1999 22 2100 22 2204 19 2305 19 2406 19 2507 19 2608 19 2712 16 2813 16 2914 16 3015 16 3116 16 3217 16 3318 16 3422 13 3523 13 3621 16 3722 16 3823 16 3927 13 4028 13 4126 16 4227 16 4328 16 4429 16 4530 16 4628 19 4729 19 4830 19 4931 19 5032 19 5133 19 5234 19 5335 19 5436 19 5537 19 5635 22 5736 22 5837 22 5938 22 6039 22 6140 22 6238 25 6339 25 6440 25 6541 25 6645 22 6743 25 6844 25 6945 25 7046 25 7147 25 7248 25 7346 28 7447 28 7548 28 7649 28 7750 28 7851 28 7952 28 8053 28 8154 28 8255 28 8356 28 8457 28 8561 25 8662 25 8763 25 8864 25 8965 25 9066 25 9167 25 9268 25 9369 25 9470 25 9571 25 9672 25 9773 25 9874 25 9978 22 10076 25 10177 25
0.469267718851093,5,ec10996820,50 52 151 52 252 52 353 52 454 52 555 52 656 52 757 52 858 52 959 52 1060 52 1164 49 1265 49 1366 49 1467 49 1568 49 1669 49 1770 49 1871 49 1972 49 2073 49 2174 49 2275 49 2379 46 2480 46 2581 46 2682 46 2783 46 2884 46 2985 46 3083 49 3184 49 3285 49 3386 49 3487 49 3588 49 3689 49 3790 49 3891 49 3989 52 4090 52 4191 52 4292 52 4393 52 4494 52 4592 55 4693 55 4794 55 4895 55 4996 55 5097 55 5198 55 5299 55 5400 55 5501 55 5602 55 5703 55 5807 52 5908 52 6009 52 6113 49 6214 49 6318 46 6419 46 6520 46 6621 46 6722 46 6823 46 6924 46 7025 46 7126 46 7227 46 7328 46 7429 46 7530 46 7631 46 7732 46 7833 46 7931 49 8035 46 8136 46 8237 46 8338 46 8439 46 8540 46 8641 46 8742 46 8843 46 8947 43 9048 43 9149 43 9250 43 9354 40 9455 40 9559 37 9663 34 9767 31 9868 31 9972 28 10082 19 10195 7
0.0,0,7e92ab6fe8,
0.0,0,8f5af7f42a,
0.004313302617390453,1,008a50a2ec,9695 2 9792 6 9892 7 9991 9 10091 10 10192 10
0.0,0,c4911615e1,
0.24497598274678956,3,63bed65d65,5220 33 5327 27 5431 24 5529 27 5630 27 5728 30 5829 30 5924 36 6022 39 6120 42 6218 45 6319 45 6420 45 6518 48 6619 48 6717 51 6815 54 6916 54 7014 57 7115 57 7213 60 7314 60 7412 63 7510 66 7611 66 7709 69 7807 72 7908 72 8009 72 8110 72 8211 72 8312 72 8416 69 8517 69 8624 63 8728 60 8829 60 8930 60 9034 57 9141 51 9245 48 9349 45 9453 42 9557 39 9661 36 9765 33 9866 33 9967 33 10068 33 10169 33
0.4748554063327125,5,e39ded223d,2998 13 3093 27 3187 40 3287 47 3385 50 3484 52 3584 53 3684 54 3784 55 3883 57 3982 59 4082 60 4183 60 4284 60 4384 61 4484 62 4584 63 4684 64 4784 65 4885 65 4985 66 5087 65 5189 64 5290 64 5391 64 5492 64 5593 64 5695 63 5795 64 5895 65 5996 65 6096 66 6195 68 6295 69 6396 69 6496 70 6597 70 6698 70 6799 70 6900 70 7001 70 7102 70 7202 71 7303 71 7403 72 7504 72 7604 73 7705 73 7804 75 7905 75 8005 76 8106 76 8207 76 8308 76 8409 76 8509 77 8610 77 8710 78 8811 78 8912 78 9013 78 9114 78 9214 79 9315 79 9415 80 9516 80 9617 80 9718 80 9819 80 9920 80 10020 81 10120 82
0.0,0,623565cb2c,
0.0,0,9522339a9a,
0.9600039211841976,10,1621c14879,59 43 158 45 256 48 353 52 448 58 542 65 640 68 729 80 828 82 929 82 1023 89 1121 9081
0.0,0,4d03329aa4,
0.0,0,b852505678,
0.0,0,9d23bc70b8,
0.24487795314184885,3,5fabfdc0b6,1 26 102 26 203 26 304 27 405 27 506 27 607 27 708 27 809 28 910 28 1011 28 1112 28 1213 28 1314 29 1415 29 1516 29 1617 30 1718 30 1819 31 1922 29 2026 27 2129 25 2224 2 2231 25 2326 2 2334 23 2427 3 2437 22 2539 21 2642 20 2744 19 2846 19 2948 19 3051 17 3153 17 3255 17 3357 16 3459 15 3562 14 3664 14 3766 13 3869 12 3971 11 4074 10 4176 10 4278 9 4379 10 4481 10 4582 10 4682 12 4783 13 4884 13 4985 14 5087 14 5188 14 5289 15 5390 16 5473 2 5492 15 5574 5 5593 16 5676 6 5694 17 5777 9 5795 17 5879 11 5896 18 5980 14 5996 20 6082 35 6183 36 6284 37 6385 37 6486 38 6587 38 6688 39 6790 38 6891 39 6993 38 7094 38 7196 37 7298 36 7400 35 7502 34 7604 33 7706 32 7808 31 7910 30 8011 30 8113 29 8214 29 8315 29 8416 28 8517 28 8618 28 8719 28 8820 28 8922 9 8932 17 9023 9 9033 17 9125 9 9135 16 9226 9 9236 16 9328 8 9338 15 9429 9 9440 14 9531 8 9541 14 9632 9 9643 13 9733 24 9835 23 9936 23 10038 22 10139 23
0.7722772277227723,8,f19b7d20bb,2324 7878
0.16929712773257524,2,387b6956c4,4949 1 5050 1 5151 1 5249 4 5350 4 5445 10 5543 13 5641 16 5739 19 5837 22 5935 25 6033 28 6134 28 6232 31 6333 31 6431 34 6532 34 6630 37 6731 37 6832 37 6933 37 7034 37 7135 37 7236 37 7337 37 7435 40 7536 40 7637 40 7738 40 7839 40 7940 40 8041 40 8142 40 8243 40 8344 40 8445 40 8546 40 8647 40 8748 40 8849 40 8947 43 9051 40 9152 40 9253 40 9354 40 9452 43 9553 43 9657 40 9758 40 9859 40 9960 40 10061 40 10162 40
0.0,0,2f8e4f82fd,
0.2899715714145672,3,9347c39706,47 55 151 52 252 52 353 52 454 52 555 52 656 52 757 52 858 52 959 52 1060 52 1158 55 1259 55 1360 55 1461 55 1562 55 1663 55 1764 55 1865 55 1966 55 2067 55 2165 58 2266 58 2367 58 2468 58 2566 61 2667 61 2768 61 2869 61 2970 61 3071 61 3172 61 3273 61 3374 61 3475 61 3579 58 3680 58 3781 58 3882 58 3983 58 4087 55 4188 55 4289 55 4393 52 4494 52 4595 52 4699 49 4800 49 4904 46 5008 43 5112 40 5216 37 5320 34 5424 31 5528 28 5641 16 5751 7
0.0,0,fe85864f8f,
0.0,0,56974f6864,
0.0,0,c307912941,
0.8338398196255269,9,fdd73141d6,57 45 157 46 257 47 358 47 458 48 558 49 658 50 758 51 858 52 959 52 1059 53 1160 53 1260 54 1361 54 1461 55 1561 56 1661 57 1761 58 1861 59 1961 60 2060 62 2160 63 2260 64 2360 65 2459 67 2559 68 2660 68 2760 69 2860 70 2961 70 3062 70 3162 71 3262 72 3362 73 3462 74 3561 76 3661 77 3761 78 3861 79 3960 81 4060 82 4160 83 4259 85 4358 87 4457 89 4556 91 4655 93 4755 94 4854 96 4953 98 5053 99 5153 4947 10101 99
0.0,0,6baf05d61e,
0.0,0,64f41e36f2,
0.029212822272326237,1,cbbf379ef8,6565 1 6666 1 6766 2 6867 2 6967 3 7068 3 7169 3 7269 4 7370 4 7470 5 7571 5 7671 6 7772 6 7872 7 7973 7 8073 8 8174 8 8275 8 8375 9 8476 9 8577 9 8677 10 8778 10 8879 10 8979 11 9080 11 9181 11 9282 11 9382 12 9483 12 9584 12 9684 13 9785 13 9886 13 9987 13 10088 13 10189 13
0.0,0,7769e240f0,
0.0781295951377316,1,c7c3a8a806,7776 2 7874 5 7972 8 8067 14 8165 17 8266 17 8361 23 8456 29 8551 35 8652 35 8750 38 8848 41 8949 41 9050 41 9151 41 9252 41 9353 41 9454 41 9555 41 9656 41 9757 41 9858 41 9959 41 10060 41 10161 41
0.16910106852269385,2,bcbe3c0ee2,3637 2 3738 3 3839 4 3940 4 4041 5 4142 5 4243 5 4344 6 4445 6 4546 7 4647 7 4748 8 4849 8 4950 9 5051 10 5152 10 5253 11 5354 13 5455 14 5556 15 5657 17 5758 18 5859 19 5960 20 6061 22 6162 23 6263 24 6364 25 6465 26 6566 27 6667 28 6768 29 6869 30 6970 31 7071 32 7172 32 7273 33 7374 34 7475 35 7576 36 7677 36 7778 37 7879 37 7980 38 8081 38 8182 39 8283 39 8384 39 8485 40 8586 40 8687 41 8788 41 8889 41 8990 42 9091 42 9192 43 9293 43 9394 43 9495 44 9596 44 9697 44 9798 45 9899 45 10000 45 10101 46
0.9982354671110676,10,cadfbf8011,1 9494 9496 100 9598 99 9699 99 9801 98 9902 98 10004 97 10104 98
0.0,0,2fa4260cde,
0.5833741790020586,6,891fa63295,1 23 102 25 203 26 304 28 405 30 506 31 607 33 708 34 809 35 910 37 1011 38 1112 40 1213 41 1314 43 1415 44 1516 46 1617 47 1718 49 1819 51 1920 52 2021 54 2122 56 2223 57 2324 59 2425 61 2526 62 2627 64 2728 65 2829 67 2930 69 3031 70 3132 72 3233 73 3334 75 3435 76 3536 77 3637 78 3738 80 3839 81 3940 81 4041 82 4142 83 4243 84 4344 84 4445 84 4546 85 4647 85 4748 85 4849 85 4950 85 5051 85 5152 85 5253 84 5354 84 5455 83 5556 83 5657 82 5758 81 5859 80 5960 79 6061 79 6162 78 6263 77 6364 76 6465 75 6566 74 6667 73 6768 72 6869 70 6970 69 7071 68 7172 67 7273 66 7374 64 7475 63 7576 62 7677 60 7778 59 7879 58 7980 56 8081 55 8182 53 8283 52 8384 50 8485 49 8586 47 8687 46 8788 44 8889 42 8990 41 9091 39 9192 37 9293 35 9394 33 9495 31 9596 29 9697 26 9798 24 9899 21 10000 18 10101 15
0.4993628075678855,5,ab7d09443f,1 3030 3036 96 3140 93 3238 96 3339 96 3440 96 3544 93 3648 90 3752 87 3856 84 3969 72 4070 72 4171 72 4272 72 4373 72 4474 72 4581 66 4685 63 4789 60 4896 54 5000 51 5104 48 5208 45 5312 42 5413 42 5517 39 5618 39 5722 36 5826 33 5933 27 6034 27 6138 24 6242 21 6343 21 6447 18 6551 15 6652 15 6759 9 6863 6
0.4975002450740124,5,9718102ef6,29 73 130 73 230 74 331 74 432 74 533 74 633 75 734 75 835 75 935 76 1036 76 1137 76 1237 77 1338 77 1439 77 1540 77 1641 77 1742 77 1843 77 1945 76 2046 76 2148 75 2249 75 2351 74 2452 74 2554 73 2655 73 2757 72 2859 71 2960 71 3061 71 3163 70 3264 70 3365 70 3467 69 3568 69 3669 69 3770 69 3871 69 3972 69 4074 68 4175 68 4276 68 4377 68 4479 67 4580 67 4682 66 4783 66 4885 65 4987 64 5088 64 5190 63 5292 62 5394 61 5496 60 5598 59 5701 57 5803 56 5906 54 6008 53 6111 51 6213 50 6316 48 6418 47 6521 45 6623 44 6725 43 6827 42 6930 40 7032 39 7134 38 7237 36 7339 35 7441 34 7544 32 7646 31 7749 29 7852 27 7955 25 8057 24 8160 22 8263 20 8366 18 8469 16 8572 14 8675 12 8779 9 8883 6 8987 3
0.2740907754141751,3,ebcd41b5f1,55 47 152 51 248 56 344 61 441 65 537 70 635 73 732 77 830 80 929 82 1028 84 1127 86 1227 87 1327 88 1428 88 1528 89 1628 90 1728 91 1828 68 1901 19 1928 65 2005 16 2028 61 2109 13 2129 56 2213 10 2229 51 2320 4 2329 47 2428 44 2526 43 2627 40 2728 38 2829 35 2930 32 3031 29 3132 25 3233 22 3334 19 3435 16 3536 13 3637 11 3738 8 3839 4 4141 1 5960 2 6061 6 6162 8 6263 11 6367 10 6472 9 6577 8 6680 10 6785 10 6891 10 6998 9 7105 7 7211 7 7315 8 7418 11 7522 13 7625 15 7728 16 7831 17 7935 17 8038 16 8142 15 8244 15 8281 2 8347 15 8380 4 8449 15 8479 6 8551 16 8580 6 8654 16 8679 8 8758 16 8780 8 8860 29 8962 28 9065 26 9168 24 9272 21 9375 19 9477 18 9579 17 9680 17 9781 17 9882 17 9984 16 10085 16 10188 14
0.8811881188118812,9,eeecc7ab39,1 5150 5152 98 5253 97 5354 96 5455 95 5556 94 5657 93 5758 92 5859 91 5960 90 6061 89 6162 88 6263 87 6364 86 6465 85 6566 84 6667 82 6768 81 6869 80 6970 79 7071 78 7172 76 7273 75 7374 74 7475 73 7576 72 7677 72 7778 71 7879 70 7980 70 8081 69 8182 69 8283 69 8384 69 8485 69 8586 68 8687 68 8788 68 8889 68 8990 68 9091 68 9192 68 9293 68 9394 68 9495 67 9596 67 9697 67 9798 66 9899 66 10000 66 10101 65
0.0,0,26ae98fddb,
0.0,0,e337021e6a,
0.29771591020488186,3,500d909b87,2 2826 2831 80 2933 60 3035 43 3135 28
0.3765317125771983,4,8dc946b34d,1911 9 1998 23 2081 48 2161 3126 5298 76 5425 36 5495 61 5603 54 5709 49 5814 45 5920 40 6025 36 6131 31 6232 31 6336 28 6440 25 6543 23 6646 21 6749 19 6852 17 6956 14 7059 12 7163 9 7267 6 7372 2
0.0,0,72ef4718f3,
0.0,0,45a7562dbf,
0.00235271051857661,1,d553c91194,9696 1 9796 2 9896 3 9995 5 10095 6 10195 7
0.10989118713851584,2,f7ff576dc4,1 46 102 45 203 44 304 43 405 42 506 41 607 39 708 38 809 37 910 36 1011 36 1112 35 1213 34 1314 33 1415 32 1516 31 1617 30 1718 30 1819 29 1920 27 2021 24 2122 22 2223 20 2324 20 2425 19 2526 19 2627 18 2728 17 2829 17 2930 16 3031 15 3132 14 3233 12 3334 12 3435 12 3536 12 3637 12 3738 12 3839 12 3940 11 4041 10 4142 10 4243 9 4344 9 4445 8 4546 8 4647 8 4748 6 4849 5 4950 3 5051 1
0.01176355259288305,1,a12d2c10a9,4141 1 4240 3 4339 5 4439 6 4538 8 4638 9 4739 9 4840 9 4942 8 5043 8 5144 8 5246 7 5347 7 5449 6 5550 6 5652 5 5753 5 5855 4 5957 3 6059 2 6161 1
0.8964807371826291,9,a701844e9a,1 3838 3845 95 3949 92 4053 89 4157 86 4261 83 4365 80 4466 80 4567 80 4668 80 4769 80 4870 80 4971 80 5075 77 5176 77 5277 77 5378 77 5479 77 5580 77 5681 77 5785 74 5886 74 5987 74 6091 71 6189 74 6293 71 6394 71 6498 68 6599 68 6700 68 6798 71 6899 71 7000 71 7101 71 7199 74 7297 77 7398 77 7499 77 7597 80 7698 80 7796 83 7897 83 7998 83 8096 86 8197 86 8295 89 8393 92 8491 95 8589 1310 9902 98 10003 98 10104 98
0.0,0,5c616dea00,
0.0,0,d8bed49320,
0.0,0,44381a3f55,
0.0,0,7b2032d7d1,
0.0,0,e88b8de75c,
0.0,0,ba1ae7a6c7,
0.9880403881972356,10,a1dae195e7,1 8888 8890 100 8993 98 9096 96 9200 93 9303 91 9405 90 9507 89 9608 89 9708 90 9809 90 9910 90 10013 88 10115 87
0.0,0,a92f49d2d9,
0.08136457210077444,1,578aefa47e,75 27 177 26 279 25 380 25 482 24 586 21 690 18 793 16 895 15 997 14 1099 13 1201 12 1302 12 1403 12 1505 11 1606 11 1707 11 1808 11 1910 10 2012 9 2113 9 2215 8 2316 8 2417 8 2518 8 2618 9 2717 11 2817 12 2918 12 3019 12 3119 13 3218 15 3317 17 3417 18 3517 19 3617 20 3718 20 3818 21 3920 20 4022 19 4123 19 4225 18 4326 18 4428 17 4529 17 4630 17 4732 16 4834 15 4935 15 5037 14 5140 12 5242 11 5344 10 5446 9 5549 7 5651 6 5753 5 5857 2
0.0,0,8612ca9286,
0.0,0,4ff5c5ef47,
0.9405940594059404,10,182bfc6862,607 9595
0.0,0,c26d515fdb,
0.058425644544652475,1,a7fa6dd049,72 30 174 29 275 29 377 28 478 28 580 27 681 27 783 26 884 26 986 25 1088 24 1190 23 1291 23 1393 22 1495 21 1597 20 1699 19 1801 18 1903 17 2004 17 2106 16 2208 15 2310 14 2412 13 2514 12 2616 11 2718 10 2821 8 2923 7 3026 5 3128 4 3231 2
