coverage,coverage_class,id,rle_mask
0.453975100480345,5,c9f7f4020f,49 53 150 53 252 52 354 51 455 51 557 50 658 50 759 50 861 49 962 49 1063 49 1165 48 1266 48 1368 47 1469 47 1570 47 1671 47 1773 46 1874 46 1975 46 2076 46 2178 45 2279 45 2380 45 2481 45 2582 45 2683 45 2784 45 2885 45 2986 45 3087 45 3188 45 3289 45 3389 46 3490 46 3591 46 3692 46 3793 46 3894 46 3995 46 4095 47 4196 47 4297 47 4397 48 4498 48 4599 48 4700 48 4801 48 4903 47 5004 47 5105 47 5207 46 5308 46 5409 46 5511 45 5612 45 5713 45 5815 44 5916 44 6017 44 6118 44 6219 44 6320 44 6422 43 6523 43 6624 43 6725 43 6826 43 6927 43 7028 43 7129 43 7230 43 7331 43 7432 43 7533 43 7634 43 7735 43 7836 43 7937 43 8037 44 8138 44 8239 44 8340 44 8441 44 8542 44 8642 45 8743 45 8844 45 8944 46 9045 46 9146 46 9247 46 9348 46 9449 46 9550 46 9651 46 9752 46 9853 46 9954 46 10055 46 10156 46
0.0,0,502b97b954,
0.3053622193902559,4,8e48de3b3b,6658 9 6750 18 6841 28 6933 37 7025 46 7118 54 7214 59 7305 69 7396 79 7484 92 7578 2624
0.8339378492304677,9,268d39db25,1 94 102 94 203 94 304 94 405 94 506 94 607 94 708 94 809 94 910 94 1011 94 1112 94 1213 93 1314 93 1415 93 1516 93 1617 92 1718 92 1819 91 1920 91 2021 91 2122 90 2223 90 2324 90 2425 89 2526 89 2627 88 2728 87 2829 87 2930 87 3031 86 3132 86 3233 86 3334 85 3435 85 3536 85 3637 85 3738 85 3839 85 3940 84 4041 84 4142 83 4243 83 4344 82 4445 82 4546 81 4647 81 4748 80 4849 80 4950 80 5051 79 5152 79 5253 79 5354 79 5455 79 5556 79 5657 79 5758 79 5859 79 5960 79 6061 79 6162 79 6263 79 6364 79 6465 79 6566 80 6667 80 6768 80 6869 80 6970 80 7071 80 7172 80 7273 80 7374 80 7475 80 7576 80 7677 80 7778 80 7879 80 7980 81 8081 81 8182 81 8283 81 8384 81 8485 82 8586 82 8687 82 8788 82 8889 82 8990 82 9091 81 9192 81 9293 81 9394 81 9495 81 9596 80 9697 80 9798 80 9899 80 10000 79 10101 79
0.0,0,be565e046b,
0.0,0,711e8ac5ba,
0.0,0,8f1fbec1e6,
0.0,0,59dabe134f,
0.7722772277227723,8,f19b7d20bb,2324 7878
0.8334477012057642,9,1804a4c064,1 54 102 55 203 56 304 57 405 57 506 58 607 59 708 60 809 61 910 61 1011 62 1112 63 1213 64 1314 65 1415 66 1516 67 1617 68 1718 69 1819 70 1920 71 2021 72 2122 73 2223 74 2324 75 2425 75 2526 76 2627 77 2728 78 2829 79 2930 81 3031 82 3132 83 3233 85 3334 86 3435 88 3536 89 3637 91 3738 92 3839 94 3940 95 4041 96 4142 98 4243 99 4344 100 4445 4040 8487 99 8592 95 8698 90 8803 86 8908 82 9013 78 9118 74 9223 70 9327 67 9431 64 9535 61 9639 58 9742 56 9846 53 9949 51 10052 49 10154 48
0.5927850210763651,6,7504d73df8,1 4644 4647 97 4748 94 4849 91 4950 88 5051 86 5152 84 5253 81 5354 79 5455 76 5556 74 5657 72 5758 70 5859 67 5960 63 6061 58 6162 53 6263 48 6364 41 6465 34 6566 26 6667 16 6769 5
0.0,0,213e0a9f7b,
0.0433290853837859,1,73a4c6a4bb,1 101 114 89 227 77 340 65 456 50 572 35 688 20 804 5
0.0,0,e3b1b48b5a,
0.0,0,e02ae4f371,
9.802960494069208e-05,1,5ce554e890,5757 1
0.06381727281639055,1,32062fff08,6257 6 6355 9 6453 12 6551 15 6651 16 6753 15 6854 15 6955 15 7056 15 7156 16 7257 16 7356 18 7457 18 7558 18 7661 16 7763 15 7864 15 7964 16 8063 18 8162 20 8261 22 8361 23 8460 25 8560 26 8661 26 8762 26 8865 24 8968 22 9071 20 9174 18 9277 16 9379 15 9481 14 9583 13 9685 12 9787 11 9889 10 9992 8 10093 8 10194 8
0.9797078717772768,10,3c2f5ba174,1 4545 4547 100 4648 100 4750 99 4851 99 4953 98 5055 97 5157 96 5258 96 5360 95 5462 94 5565 92 5667 91 5768 91 5869 91 5969 92 6070 92 6171 92 6273 91 6374 91 6475 91 6576 91 6677 91 6777 92 6877 93 6976 95 7076 96 7177 96 7277 97 7378 97 7478 98 7578 99 7679 99 7780 99 7881 99 7982 99 8082 2120
0.0,0,9ecc1f5457,
0.0,0,9a71e8563b,
0.0,0,f724f78b1a,
0.04430938143319282,1,0f613bd191,687 21 788 21 890 20 991 20 1094 18 1195 18 1295 19 1391 24 1487 29 1583 34 1684 34 1785 34 1886 34 1989 32 2094 28 2201 22 2307 17 2412 13 2517 9 2622 5
0.9099107930595041,10,0df9f16bc9,17 85 118 85 219 85 320 85 421 85 522 85 623 85 724 85 825 85 926 85 1027 85 1128 85 1229 85 1330 85 1431 85 1532 85 1633 85 1734 85 1835 85 1936 85 2037 85 2138 85 2239 85 2340 85 2441 85 2542 85 2643 85 2744 85 2845 85 2946 85 3047 85 3148 85 3249 85 3350 85 3451 85 3552 85 3653 85 3754 85 3855 85 3956 85 4057 85 4158 85 4259 85 4357 88 4458 88 4559 88 4660 88 4761 88 4865 85 4966 85 5064 88 5165 88 5263 91 5364 91 5465 91 5563 94 5661 97 5762 97 5860 3837 9698 100 9805 94 9915 85 10019 82 10120 82
0.8205077933535928,9,6ec6e26ddd,1617 1 1718 36 1819 65 1920 87 2021 8181
0.18909910793059506,2,30307d5103,5149 3 5248 5 5346 8 5445 10 5544 12 5643 14 5741 17 5840 19 5941 19 6041 20 6141 21 6240 23 6339 25 6439 26 6538 28 6638 29 6739 29 6840 29 6940 30 7037 34 7136 36 7236 37 7337 37 7438 37 7538 38 7639 38 7740 38 7843 36 7944 36 8044 37 8140 42 8239 44 8338 46 8437 48 8536 50 8633 54 8731 57 8831 58 8930 60 9031 60 9133 59 9234 59 9335 59 9436 59 9538 58 9640 57 9741 57 9842 57 9943 57 10043 58 10143 59
0.9707871777276738,10,d145884178,1 101 103 100 205 99 307 98 409 97 510 97 611 97 712 97 813 97 913 98 1014 98 1115 98 1216 98 1317 98 1418 98 1520 97 1621 97 1723 96 1824 96 1924 97 2024 98 2123 1413 3537 100 3638 100 3740 99 3842 98 3944 97 4045 97 4146 97 4247 97 4349 96 4449 97 4550 97 4651 97 4752 97 4853 97 4954 97 5055 97 5156 97 5258 96 5360 95 5461 95 5563 94 5664 94 5764 95 5865 95 5966 95 6067 95 6168 95 6269 95 6370 95 6471 95 6571 96 6671 97 6771 98 6872 98 6973 98 7074 98 7176 97 7277 97 7379 96 7480 96 7581 96 7682 96 7783 96 7884 96 7985 96 8085 97 8186 97 8286 98 8387 98 8487 99 8588 99 8689 99 8789 100 8890 100 8991 100 9092 100 9193 1009
0.524654445642584,6,a659530342,1 1817 1819 98 1920 96 2021 95 2122 93 2223 90 2324 89 2425 87 2526 85 2627 85 2728 84 2829 82 2930 80 3031 78 3132 76 3233 74 3334 72 3435 70 3536 68 3637 65 3738 63 3839 62 3940 60 4041 58 4142 56 4243 55 4344 54 4445 53 4546 51 4647 50 4748 48 4849 47 4950 45 5051 44 5152 43 5253 42 5354 41 5455 39 5556 38 5657 37 5758 35 5859 34 5960 34 6061 34 6162 34 6263 34 6364 34 6465 34 6566 33 6667 32 6768 31 6869 30 6970 30 7071 29 7172 29 7273 29 7374 29 7475 29 7576 29 7677 28 7778 27 7879 26 7980 25 8081 23 8182 21 8283 18 8384 16 8485 14 8586 13 8687 12 8788 11 8889 11 8990 11 9091 11 9192 12 9293 13 9394 13 9495 13 9596 13 9697 12 9798 11 9899 10 10000 8 10101 7
0.4826977747279678,5,75eaea4cdb,98 4 195 8 292 12 388 17 485 21 584 23 683 25 784 25 886 24 988 23 1089 23 1191 22 1292 22 1392 23 1493 23 1594 23 1694 24 1794 25 1894 26 1994 27 2093 29 2193 30 2293 31 2393 32 2493 33 2591 36 2689 39 2787 42 2886 44 2986 45 3086 46 3185 48 3283 51 3381 54 3481 55 3581 56 3682 56 3782 57 3882 58 3983 58 4084 58 4185 58 4286 58 4387 58 4488 58 4589 58 4691 57 4793 56 4894 56 4996 55 5097 55 5199 54 5301 53 5403 52 5504 52 5605 52 5706 52 5806 53 5905 55 6004 57 6104 58 6205 58 6306 58 6407 58 6509 57 6611 56 6713 55 6815 54 6916 54 7017 54 7118 54 7217 56 7317 57 7416 59 7515 61 7614 63 7713 65 7813 66 7914 66 8015 66 8116 66 8218 65 8321 63 8424 61 8526 60 8627 60 8728 60 8829 60 8930 60 9031 60 9132 60 9233 60 9333 61 9432 63 9531 65 9631 66 9731 67 9832 67 9933 67 10035 66 10137 65
0.0,0,75b4a808b3,
0.0,0,74d574653f,
0.9405940594059404,10,849881c690,607 9595
0.0,0,7c61d788af,
0.030095088716792468,1,70db04a203,78 24 180 23 283 21 385 20 487 19 589 18 691 17 793 16 895 15 998 13 1100 12 1202 11 1304 10 1406 9 1508 8 1609 8 1710 8 1812 7 1913 7 2014 7 2115 7 2217 6 2318 6 2420 5 2522 4 2624 3 2726 2 2828 1
0.0,0,5990041346,
0.8638368787373787,9,4b3502ca99,300 4 397 8 498 8 589 18 688 20 787 22 884 26 983 28 1078 34 1171 42 1270 44 1366 49 1464 52 1558 59 1657 61 1752 67 1844 76 1943 78 2042 80 2135 88 2234 90 2333 92 2431 95 2530 97 2628 7574
0.5677874718164886,6,2ee6e81e4b,1 47 102 46 203 46 304 45 405 44 506 44 607 43 708 42 809 42 910 41 1011 41 1112 40 1213 39 1314 39 1415 38 1516 38 1617 37 1718 37 1819 37 1920 36 2021 36 2122 36 2223 36 2324 35 2425 35 2526 36 2627 36 2728 36 2829 36 2930 37 3031 37 3132 38 3233 38 3334 39 3435 40 3536 41 3637 42 3738 43 3839 44 3940 45 4041 46 4142 47 4243 48 4344 49 4445 50 4546 51 4647 52 4748 53 4849 54 4950 54 5051 55 5152 56 5253 57 5354 58 5455 59 5556 59 5657 60 5758 61 5859 62 5960 62 6061 63 6162 63 6263 64 6364 65 6465 66 6566 67 6667 67 6768 68 6869 69 6970 70 7071 70 7172 71 7273 72 7374 73 7475 74 7576 74 7677 75 7778 76 7879 76 7980 77 8081 78 8182 78 8283 79 8384 79 8485 80 8586 80 8687 80 8788 81 8889 81 8990 81 9091 82 9192 82 9293 82 9394 83 9495 83 9596 83 9697 83 9798 84 9899 84 10000 84 10101 84
0.0867562003725125,1,7277ef5fef,1 11 102 12 203 13 304 14 405 15 506 15 607 16 708 17 809 17 910 18 1011 18 1112 19 1213 19 1314 19 1415 19 1516 19 1617 19 1718 19 1819 19 1920 19 2021 19 2122 19 2223 19 2324 19 2425 19 2526 19 2627 18 2728 18 2829 18 2930 18 3031 18 3132 18 3233 18 3334 18 3435 17 3536 17 3637 17 3738 17 3839 17 3940 17 4041 16 4142 16 4243 16 4344 15 4445 15 4546 14 4647 14 4748 13 4849 12 4950 11 5051 10 5152 9 5253 8 5354 7 5455 5 5556 4 5657 2 5758 1
0.4260366630722478,5,5f45291a7a,1 3736 3738 92 3839 85 3940 76 4041 68 4142 61 4243 53 4344 47 4445 40 4546 33 4647 26 4748 18 4849 10 4950 1
0.7611998823644741,8,4b873df7a2,1 33 102 33 203 34 304 34 405 35 506 36 607 37 708 38 809 39 910 40 1011 41 1112 42 1213 43 1314 44 1415 46 1516 47 1617 48 1718 49 1819 50 1920 51 2021 52 2122 53 2223 54 2324 56 2425 57 2526 58 2627 59 2728 61 2829 62 2930 63 3031 64 3132 65 3233 67 3334 68 3435 68 3536 69 3637 70 3738 71 3839 72 3940 73 4041 73 4142 74 4243 75 4344 76 4445 76 4546 77 4647 78 4748 79 4849 80 4950 80 5051 81 5152 82 5253 83 5354 84 5455 85 5556 86 5657 87 5758 88 5859 89 5960 90 6061 91 6162 92 6263 93 6364 94 6465 95 6566 96 6667 97 6768 98 6869 99 6970 100 7071 1212 8284 100 8387 98 8490 96 8591 96 8693 95 8792 97 8891 1311
0.8504068228605038,9,13adf02399,1 2301 2304 97 2410 89 2516 82 2622 74 2728 69 2829 70 2930 73 3031 76 3132 81 3233 85 3334 91 3435 97 3536 1616 5153 100 5256 98 5358 97 5460 96 5562 95 5662 96 5763 96 5865 95 5971 90 6072 90 6173 90 6275 89 6376 89 6478 88 6581 86 6685 83 6788 81 6891 79 6995 76 7098 74 7201 72 7302 72 7404 71 7505 71 7607 70 7707 71 7808 71 7909 71 8010 71 8112 70 8213 70 8315 69 8416 69 8517 69 8617 70 8718 70 8819 70 8921 69 9024 67 9127 65 9230 63 9333 61 9435 60 9537 59 9639 58 9741 57 9842 57 9943 57 10043 58 10144 58
0.0,0,81491224d7,
0.0,0,99405de5c5,
0.03460445054406431,1,05be75afd9,6465 2 6566 3 6667 6 6768 6 6869 7 6970 7 7071 8 7172 8 7273 9 7374 9 7475 10 7576 10 7677 11 7778 11 7879 11 7980 12 8081 13 8182 14 8283 14 8384 15 8485 17 8586 18 8687 18 8788 18 8889 17 8990 16 9091 14 9192 13 9293 12 9394 10 9495 9 9596 5
0.4018233506518969,5,911efbb175,61 41 162 41 263 41 364 41 465 41 566 41 667 41 769 40 870 40 971 40 1072 40 1173 40 1274 40 1375 40 1476 40 1577 40 1678 40 1779 40 1880 40 1981 40 2082 40 2184 39 2285 39 2386 39 2487 39 2588 39 2689 39 2790 39 2891 39 2992 39 3093 39 3195 38 3296 38 3397 38 3498 38 3599 38 3700 38 3801 38 3902 38 4003 38 4104 38 4205 38 4307 37 4408 37 4509 37 4610 37 4711 37 4811 38 4912 38 5013 38 5114 38 5215 38 5315 39 5416 39 5516 40 5617 40 5718 40 5818 41 5919 41 6020 41 6120 42 6221 42 6322 42 6422 43 6523 43 6624 43 6725 43 6825 44 6926 44 7027 44 7128 44 7228 45 7329 45 7430 45 7530 46 7631 46 7732 46 7833 46 7933 47 8034 47 8135 47 8236 47 8337 47 8438 47 8539 47 8640 47 8742 46 8843 46 8945 45 9046 45 9148 44 9250 43 9352 42 9455 40 9557 39 9660 37 9763 35 9866 33 9969 31 10073 28 10177 25
0.5958239388295266,6,38232d1fe3,34 68 136 67 237 67 338 67 440 66 541 66 643 65 744 65 845 65 947 64 1048 64 1149 64 1251 63 1352 63 1453 63 1554 63 1656 62 1757 62 1858 62 1959 62 2061 61 2162 61 2263 61 2364 61 2465 61 2566 61 2667 61 2768 61 2869 61 2970 61 3071 61 3173 60 3274 60 3375 60 3477 59 3579 58 3681 57 3783 56 3885 55 3986 55 4088 54 4189 54 4291 53 4392 53 4493 53 4595 52 4696 52 4797 52 4898 52 4999 52 5099 53 5200 53 5301 53 5402 53 5502 54 5603 54 5703 55 5804 55 5904 56 6004 57 6104 58 6204 59 6304 60 6405 60 6505 61 6606 61 6706 62 6806 63 6905 65 7005 66 7105 67 7206 67 7306 68 7407 68 7508 68 7610 67 7712 66 7814 65 7915 65 8017 64 8119 63 8220 63 8322 62 8423 62 8525 61 8626 61 8728 60 8829 60 8931 59 9032 59 9133 59 9235 58 9336 58 9437 58 9538 58 9639 58 9740 58 9841 58 9942 58 10043 58 10144 58
0.0,0,71d10659ad,
0.9995098519752964,10,24a8ae9bb9,1 9897 9899 100 10000 100 10101 99
0.0,0,eabed5b2b4,
0.0,0,368767c9fd,
0.0,0,6c3a9009c8,
0.8672679149103029,9,dae1555fbf,1 5 19 83 120 83 221 83 322 83 423 83 524 83 624 84 725 84 826 84 927 84 1028 84 1129 84 1230 84 1331 84 1432 84 1533 84 1633 85 1734 85 1835 85 1936 85 2037 85 2138 85 2239 85 2340 85 2442 84 2543 84 2644 84 2746 83 2847 83 2948 83 3049 83 3150 83 3251 83 3352 83 3453 83 3554 83 3656 82 3757 82 3858 82 3959 82 4060 82 4161 82 4262 82 4363 82 4464 82 4565 82 4666 82 4767 82 4868 82 4969 82 5070 82 5172 81 5273 81 5374 81 5475 81 5576 81 5677 81 5778 81 5878 82 5978 83 6079 83 6180 83 6281 83 6382 83 6483 83 6584 83 6684 84 6785 84 6885 85 6985 86 7085 87 7186 87 7286 88 7387 88 7487 89 7588 89 7689 100 7790 2209 10000 96 10101 93
0.022546809136359185,1,415eb5b72c,8990 2 9091 7 9192 12 9293 16 9394 19 9495 21 9596 23 9697 24 9798 25 9899 26 10000 27 10101 28
0.2219390255857269,3,befdfcbe5b,75 15 177 14 278 15 380 15 482 14 584 14 686 13 787 14 889 13 990 14 1092 13 1193 13 1295 13 1396 13 1497 13 1598 13 1699 13 1800 13 1901 14 2001 15 2101 15 2202 16 2302 17 2402 17 2502 18 2602 19 2703 19 2803 19 2904 19 3004 20 3105 19 3206 19 3306 19 3407 19 3508 18 3609 18 3709 18 3810 18 3911 17 4011 18 4112 18 4213 17 4313 18 4414 17 4514 18 4615 18 4716 17 4816 18 4916 18 5017 18 5117 18 5217 19 5317 19 5417 20 5517 21 5618 20 5718 21 5818 22 5919 22 6019 22 6120 22 6220 23 6321 22 6422 22 6523 22 6623 23 6724 23 6824 24 6924 25 7025 25 7125 26 7225 27 7325 29 7426 29 7526 30 7627 31 7727 32 7828 32 7929 33 8030 33 8130 34 8231 34 8332 35 8433 35 8534 36 8636 35 8737 36 8839 36 8941 35 9043 35 9145 35 9247 35 9349 34 9451 34 9553 34 9656 33 9758 32 9860 32 9962 32 10064 31 10166 31
0.4945593569257916,5,e8d8b35601,79 11 177 13 276 14 375 15 474 16 573 18 672 19 771 21 869 24 967 26 1064 30 1160 34 1256 39 1349 46 1442 53 1533 63 1624 72 1718 78 1819 77 1920 76 2021 76 2122 75 2223 75 2324 74 2425 74 2526 74 2627 74 2728 74 2829 74 2930 74 3031 74 3132 73 3233 73 3334 73 3435 73 3536 73 3637 73 3738 73 3839 73 3940 72 4041 72 4142 72 4243 73 4344 73 4445 74 4546 74 4647 75 4748 77 4849 79 4950 80 5051 82 5152 84 5253 85 5357 84 5462 81 5566 79 5670 78 5775 75 5879 72 5983 70 6087 68 6191 66 6295 63 6398 61 6502 59 6605 57 6708 55 6811 53 6913 52 7015 51 7116 51 7218 50 7320 49 7425 44 7529 41 7636 35 7738 34 7841 31 7944 29 8046 28 8149 26 8252 24 8354 22 8456 21 8559 19 8661 18 8763 17 8865 16 8967 15 9069 14 9171 13 9272 13 9374 12 9475 12 9577 11 9678 11 9779 11 9881 9 9982 9 10083 9 10184 8
0.8415841584158416,9,de7202d286,1617 8585
0.0,0,2356ec6570,
0.008528575629840211,1,2f00b33427,89 13 191 12 293 11 394 11 496 10 599 8 701 7 803 6 906 4 1008 3 1110 2
0.9850995000490148,10,848c9d1a6a,1 9969 10000 48 10101 32
0.0,0,287aea3a3b,
0.0,0,8ca267be2b,
0.14655425938633468,2,1a0996a817,1 59 102 58 203 58 304 57 405 57 506 56 607 56 708 55 809 55 910 54 1011 54 1112 53 1213 53 1314 53 1415 52 1516 52 1617 51 1718 51 1819 51 1920 50 2021 50 2122 5 2130 42 2223 4 2234 39 2324 3 2337 36 2425 2 2440 34 2526 1 2543 32 2646 30 2750 27 2854 24 2958 21 3062 18 3166 15 3270 12 3374 9 3478 6
0.9942162533084992,10,71a5b1da57,15 87 113 90 214 90 312 93 413 93 511 96 609 9593
0.2081168512890893,3,3862950849,4089 7 4190 16 4291 20 4392 21 4493 21 4593 21 4694 20 4794 20 4895 19 4995 20 5096 21 5195 23 5296 24 5396 25 5497 25 5598 26 5699 27 5800 28 5901 28 6002 28 6103 28 6204 29 6303 31 6400 36 6500 37 6599 40 6699 41 6799 41 6900 41 7001 40 7102 39 7204 37 7305 36 7405 37 7506 36 7606 37 7706 38 7806 38 7907 37 8008 36 8109 35 8211 32 8312 31 8413 30 8514 29 8614 30 8713 33 8813 35 8913 37 9013 38 9113 40 9211 43 9308 47 9406 50 9505 53 9604 56 9703 59 9802 63 9899 68 10000 69 10101 70
0.0,0,c26ff00bfd,
0.0,0,7582c0b2e9,
0.9434369179492208,10,b76760a4a1,1 1212 1214 100 1315 100 1417 99 1519 98 1621 97 1723 96 1825 95 1927 94 2029 93 2130 93 2231 93 2332 93 2434 92 2535 92 2637 91 2740 89 2842 88 2944 87 3046 86 3148 85 3250 84 3351 84 3452 84 3553 84 3653 85 3754 85 3855 85 3956 85 4058 84 4159 84 4260 84 4361 84 4461 85 4561 86 4661 87 4761 88 4862 88 4962 89 5063 89 5163 90 5263 91 5364 91 5465 91 5566 91 5666 92 5767 92 5867 93 5967 94 6068 94 6168 95 6268 96 6369 96 6469 97 6570 97 6670 98 6771 98 6871 3331
0.0,0,575d24d81d,
0.09489265758258994,1,28d42de29f,6 24 107 24 207 25 308 24 409 24 510 24 611 24 712 23 812 24 913 23 1013 23 1114 23 1214 23 1315 23 1415 23 1516 23 1617 22 1718 22 1819 21 1920 21 2021 21 2122 20 2223 20 2324 20 2425 19 2526 19 2627 18 2728 18 2829 17 2930 17 3031 16 3132 16 3233 15 3334 15 3435 14 3536 14 3637 13 3738 13 3839 12 3940 12 4041 11 4142 11 4243 11 4344 11 4445 11 4546 10 4647 10 4748 9 4849 9 4950 8 5051 8 5152 8 5253 7 5354 7 5455 6 5556 6 5657 6 5758 5 5859 5 5960 4 6061 4 6162 3 6263 3 6364 2 6465 1
0.14302519360846974,2,4ebed82264,1210 3 1307 7 1404 11 1500 16 1598 19 1694 24 1793 26 1890 30 1990 31 2090 32 2190 33 2291 33 2392 33 2494 32 2595 32 2697 31 2798 31 2900 30 3001 30 3103 29 3204 29 3307 27 3409 26 3511 25 3613 24 3715 23 3817 22 3919 21 4021 20 4123 19 4226 17 4328 16 4431 14 4533 13 4637 10 4741 7 4846 3 4949 1 6160 2 6261 2 6361 3 6461 4 6561 5 6661 6 6761 7 6861 8 6961 9 7061 10 7161 11 7261 12 7361 13 7461 14 7561 15 7662 15 7762 16 7863 16 7963 17 8064 17 8164 18 8265 18 8365 19 8466 19 8566 20 8667 20 8768 20 8868 21 8969 21 9070 21 9171 21 9272 21 9373 21 9474 21 9575 21 9676 21 9776 22 9878 21 9979 21 10081 20 10182 20
0.0,0,ba4781de48,
0.0010783256543476132,1,6b4d65ac6a,9959 3 10061 4 10164 4
0.4554455445544554,5,7f0825a2f0,1 4343 9899 303
0.035976865013233994,1,452b06b003,304 1 405 3 506 3 607 2 708 2 809 1 910 1 1415 1 1516 3 1617 3 1718 3 1819 3 1920 3 2021 3 2122 3 2223 2 2324 1 7273 2 7374 3 7475 3 7576 4 7677 5 7778 6 7879 7 7980 8 8081 9 8182 11 8283 11 8384 12 8485 12 8586 13 8687 13 8788 14 8889 14 8990 14 9091 15 9192 16 9293 18 9394 19 9495 19 9596 19 9697 19 9798 13 9899 10 10000 10 10101 10
0.31271443976080776,4,5423d6049c,4647 5 4748 9 4849 14 4950 19 5051 23 5152 27 5253 30 5354 34 5455 37 5556 40 5657 42 5758 45 5859 48 5960 50 6061 52 6162 54 6263 56 6364 58 6465 59 6566 61 6667 62 6768 63 6869 63 6970 64 7071 65 7172 65 7273 65 7374 66 7475 66 7576 67 7677 67 7778 67 7879 68 7980 68 8081 68 8182 68 8283 69 8384 69 8485 69 8586 70 8687 70 8788 70 8889 71 8990 71 9091 71 9192 72 9293 73 9394 73 9495 74 9596 74 9697 75 9798 75 9899 76 10000 76 10101 77
0.9887265954318204,10,60d3607be2,1 7777 7779 100 7880 100 7982 99 8083 99 8184 99 8286 98 8387 98 8489 97 8590 97 8691 97 8793 96 8894 96 8995 96 9097 95 9198 95 9299 95 9400 95 9501 95 9603 94 9704 94 9805 94 9906 94 10008 93 10109 93
0.0,0,bcae7b57ec,
0.8995196549357906,9,7074e402ca,5 97 106 97 207 97 308 97 409 97 510 97 611 97 712 97 813 97 915 96 1016 96 1117 96 1218 96 1320 95 1421 95 1522 95 1623 95 1724 95 1825 95 1927 94 2028 94 2129 94 2230 94 2331 94 2432 94 2533 94 2634 94 2735 94 2836 94 2937 94 3038 94 3139 94 3240 94 3342 93 3443 93 3544 93 3645 93 3746 93 3847 93 3948 93 4049 93 4150 93 4252 92 4353 92 4454 92 4555 92 4656 92 4757 92 4859 91 4960 91 5061 91 5162 91 5264 90 5365 90 5466 90 5567 90 5668 90 5769 90 5870 90 5971 90 6072 90 6173 90 6274 90 6376 89 6477 89 6578 89 6679 89 6780 89 6881 89 6982 89 7083 89 7185 88 7286 88 7387 88 7488 88 7590 87 7691 87 7792 87 7893 87 7994 87 8095 87 8196 87 8298 86 8399 86 8500 86 8601 86 8702 86 8804 85 8905 85 9006 85 9107 85 9208 85 9309 85 9410 85 9511 85 9612 85 9713 85 9814 85 9916 84 10017 84 10118 84
0.0,0,a33fe0952a,
0.0,0,b240778420,
0.03989804921086168,1,518ee8cf52,1 46 102 43 203 40 304 37 405 34 506 31 607 28 708 26 809 23 910 21 1011 18 1112 16 1213 13 1314 11 1415 8 1516 6 1617 4 1718 2
0.7013037937457112,8,691dc0bc42,1 5837 5841 95 5948 87 6057 76 6162 70 6263 67 6364 65 6465 62 6566 60 6667 57 6768 55 6869 52 6970 50 7071 47 7172 45 7273 42 7374 40 7475 37 7576 35 7677 33 7778 30 7879 28 7980 26 8081 24 8182 23 8283 21 8384 19 8485 17 8586 15 8687 13 8788 10 8889 8 8990 5 9091 3
0.7891383197725713,8,36aa21019e,173 8 271 21 369 36 466 40 562 45 657 51 751 58 842 68 933 78 1022 5443 6466 100 6573 94 6677 91 6782 87 6887 83 6993 78 7097 75 7201 72 7305 69 7408 67 7512 64 7615 62 7719 59 7822 57 7925 55 8027 54 8129 53 8231 52 8332 52 8434 51 8535 51 8637 50 8738 50 8839 50 8940 50 9042 49 9143 49 9245 48 9346 48 9447 48 9548 48 9649 48 9750 48 9851 48 9952 48 10054 47 10155 47
0.01637094402509558,1,44f2ea3584,1211 2 1311 3 1410 5 1510 6 1610 7 1710 8 1810 9 1910 10 2011 10 2112 10 2212 11 2313 11 2414 11 2515 11 2616 11 2718 10 2820 9 2922 8 3024 7 3127 5 3230 3
0.0,0,10833853b3,
0.2475247524752475,3,7845115d01,7677 2525
0.0,0,393048bc6c,
0.6972845799431429,7,27e12cbcea,605 2 704 4 804 5 903 7 1002 9 1101 11 1201 12 1300 14 1399 16 1499 17 1598 19 1698 20 1797 22 1896 24 1995 26 2094 28 2193 30 2292 32 2392 33 2491 35 2590 37 2689 39 2788 41 2887 43 2986 45 3085 47 3184 49 3283 51 3382 53 3481 55 3579 58 3678 60 3776 63 3875 65 3973 68 4071 71 4170 73 4268 76 4366 79 4465 81 4563 84 4661 87 4760 89 4858 92 4956 95 5055 97 5153 5049
0.0,0,994af8ec2a,
0.2581119498088423,3,36e68393b6,87 15 187 16 288 16 388 17 489 17 589 18 690 18 790 19 890 20 991 20 1091 21 1192 21 1292 22 1393 22 1493 23 1593 24 1694 24 1794 25 1895 25 1995 26 2095 27 2196 27 2296 28 2397 28 2497 29 2598 29 2699 29 2799 30 2900 30 3001 30 3101 31 3202 31 3303 31 3404 31 3505 31 3606 31 3708 30 3809 30 3910 30 4012 29 4113 29 4215 28 4316 28 4418 27 4519 27 4621 26 4722 26 4824 25 4926 24 5027 24 5129 23 5230 23 5332 22 5433 22 5534 22 5636 21 5737 21 5838 21 5939 21 6040 21 6141 21 6242 21 6343 21 6444 21 6545 21 6646 21 6747 21 6847 22 6948 22 7049 22 7150 22 7251 22 7352 22 7453 22 7554 22 7655 22 7756 22 7857 22 7958 22 8059 22 8160 22 8261 22 8362 22 8462 23 8563 23 8664 23 8765 23 8815 9 8866 23 8913 11 8967 23 9010 15 9067 24 9109 16 9168 24 9208 18 9269 24 9309 18 9370 24 9410 17 9470 25 9512 16 9571 25 9613 16 9672 25 9715 15 9772 26 9816 15 9873 26 9917 15 9974 26 10018 15 10074 27 10120 15 10175 27
0.0,0,ac90c088ee,
