coverage,coverage_class,id,rle_mask
0.981864523085972,10,f1774ff8e8,1 6867 6869 100 6970 99 7071 99 7172 98 7273 98 7374 97 7475 97 7576 97 7677 96 7778 96 7879 96 7980 95 8081 95 8182 95 8283 94 8384 94 8485 94 8586 94 8687 94 8788 94 8889 93 8990 94 9091 94 9192 94 9293 94 9394 94 9495 94 9596 95 9697 95 9798 95 9899 95 10000 95 10101 95
0.0099009900990099,1,f9b7196dfc,1 21 102 20 205 17 308 14 411 11 514 9 617 6 720 3
0.0,0,9c3383eb85,
0.6000392118419763,7,3281bb7282,3334 5 3435 13 3536 24 3637 35 3738 44 3839 52 3940 60 4041 66 4142 72 4243 76 4344 79 4445 81 4546 82 4647 84 4748 85 4849 86 4950 87 5051 87 5152 88 5253 89 5354 91 5455 94 5556 97 5657 100 5758 4444
0.0,0,c26d515fdb,
0.0,0,8fb68e99e8,
0.5148514851485149,6,15d76f1672,1 1515 6465 3737
0.0,0,75c554378e,
0.4867169885305362,5,bc5ee94de7,44 58 142 61 246 58 347 58 451 55 552 55 653 55 754 55 855 55 953 58 1054 58 1158 55 1259 55 1360 55 1461 55 1562 55 1663 55 1764 55 1862 58 1966 55 2067 55 2168 55 2269 55 2370 55 2468 58 2569 58 2670 58 2771 58 2872 58 2973 58 3074 58 3172 61 3273 61 3374 61 3475 61 3579 58 3680 58 3781 58 3882 58 3980 61 4081 61 4182 61 4283 61 4384 61 4485 61 4586 61 4687 61 4788 61 4889 61 4990 61 5094 58 5195 58 5296 58 5394 61 5495 61 5596 61 5697 61 5798 61 5899 61 6000 61 6101 61 6202 61 6300 64 6401 64 6502 64 6603 64 6704 64 6805 64 6906 64 7007 64 7111 61 7212 61 7313 61 7414 61 7518 58 7619 58 7720 58 7824 55 7928 52 8029 52 8133 49 8240 43 8347 37 8451 34 8558 28 8662 25 8769 19 8876 13 8983 7 9090 1
0.10312714439760808,2,cb2acfd639,133 4 234 6 335 7 436 8 537 8 639 8 740 9 841 9 943 8 1044 9 1145 9 1247 8 1348 8 1449 9 1551 8 1652 8 1754 7 1855 7 1956 7 2057 7 2158 8 2258 9 2359 9 2460 9 2561 9 2662 9 2763 9 2864 9 2965 9 3066 9 3167 10 3268 10 3369 10 3470 10 3571 10 3672 10 3773 10 3874 10 3974 11 4075 11 4175 12 4276 12 4376 13 4477 13 4578 12 4679 12 4780 12 4880 12 4981 12 5082 12 5183 11 5284 11 5385 11 5486 10 5587 10 5688 9 5789 9 5890 9 5990 10 6091 9 6191 10 6292 10 6393 10 6494 10 6595 10 6697 9 6798 9 6900 8 7002 6 7104 5 7206 4 7307 4 7408 4 7509 4 7609 5 7710 5 7810 6 7911 5 8011 6 8111 7 8211 8 8312 8 8412 9 8511 10 8611 11 8711 12 8811 13 8911 14 9011 15 9111 16 9211 17 9311 18 9411 19 9510 21 9610 22 9709 24 9808 26 9907 27 10006 29 10106 30
0.0,0,91127f8cc2,
0.6534653465346535,7,62d30854d7,3536 6666
0.3775120086266052,4,6ddd6a2ec1,16 86 119 84 222 82 326 79 428 78 530 77 632 76 733 76 835 75 936 75 1038 74 1139 74 1241 73 1342 73 1444 72 1546 71 1647 71 1749 70 1850 70 1952 69 2054 68 2155 68 2257 67 2358 67 2459 67 2560 67 2661 67 2762 67 2863 67 2963 68 3064 68 3166 67 3267 67 3368 67 3469 67 3569 68 3670 68 3770 69 3871 69 3972 69 4073 69 4174 69 4276 68 4377 68 4479 67 4580 67 4681 67 4783 66 4884 66 4985 65 5087 60 5190 53 5293 47 5395 43 5497 38 5600 31 5703 24 5807 16 5910 10
0.6218998137437506,7,9db11d4414,1 67 102 68 203 68 304 69 405 69 506 70 607 71 708 72 809 72 910 73 1011 73 1112 74 1213 74 1314 75 1415 75 1516 75 1617 76 1718 76 1819 76 1920 76 2021 76 2122 76 2223 76 2324 76 2425 76 2526 76 2627 76 2728 76 2829 76 2930 76 3031 76 3132 76 3233 76 3334 76 3435 76 3536 76 3637 76 3738 76 3839 76 3940 76 4041 76 4142 75 4243 75 4344 74 4445 74 4546 73 4647 72 4748 71 4849 70 4950 69 5051 68 5152 67 5253 65 5354 64 5455 63 5556 61 5657 60 5758 59 5859 58 5960 58 6061 57 6162 57 6263 56 6364 56 6465 57 6566 57 6667 57 6768 57 6869 58 6970 58 7071 59 7172 59 7273 59 7374 48 7475 48 7576 48 7677 47 7778 47 7879 47 7980 46 8081 46 8182 46 8283 46 8384 46 8485 46 8586 46 8687 46 8788 46 8889 46 8990 45 9091 45 9192 45 9293 45 9394 45 9495 44 9596 44 9697 44 9798 44 9899 44 10000 43 10101 43
0.2367414959317714,3,3634f29aac,71 31 175 28 279 25 386 19 493 13 600 7 4242 1 4334 10 4426 19 4524 22 4619 28 4717 31 4815 34 4916 34 5014 37 5115 37 5213 40 5314 40 5412 43 5513 43 5614 43 5712 46 5813 46 5914 46 6015 46 6116 46 6217 46 6318 46 6419 46 6520 46 6621 46 6722 46 6823 46 6924 46 7025 46 7126 46 7230 43 7331 43 7432 43 7533 43 7634 43 7735 43 7839 40 7940 40 8041 40 8142 40 8243 40 8344 40 8445 40 8546 40 8647 40 8751 37 8852 37 8953 37 9054 37 9158 34 9259 34 9360 34 9461 34 9562 34 9663 34 9764 34 9865 34 9966 34 10067 34 10168 34
0.7977649250073522,8,10e835f9ab,1081 6 1180 10 1279 14 1377 19 1476 23 1574 27 1671 33 1769 38 1867 42 1964 48 2062 52 2159 58 2257 62 2354 67 2450 73 2549 77 2648 80 2746 83 2845 85 2943 88 3040 92 3138 95 3236 6966
0.15331830212724246,2,27870bb184,26 76 129 74 231 73 333 72 436 70 539 68 642 66 746 63 850 60 954 57 1058 54 1162 51 1266 48 1370 45 1473 43 1576 41 1679 39 1781 38 1883 37 1985 36 2086 36 2189 34 2291 33 2395 30 2498 28 2601 26 2704 24 2808 21 2912 18 3015 16 3119 13 3221 12 3323 11 3424 11 3526 10 3626 11 3727 11 3828 11 3928 12 4028 13 4129 13 4231 12 4332 12 4434 11 4537 9 4640 7 4742 6 4847 2
0.8217821782178217,9,24522ec665,1819 8383
0.0,0,211fc910da,
0.0,0,29d8bf3a4c,
0.0,0,17c6355815,
0.0,0,bfd1d7caa1,
0.0,0,226eeb7c67,
0.24487795314184885,3,5fabfdc0b6,1 26 102 26 203 26 304 27 405 27 506 27 607 27 708 27 809 28 910 28 1011 28 1112 28 1213 28 1314 29 1415 29 1516 29 1617 30 1718 30 1819 31 1922 29 2026 27 2129 25 2224 2 2231 25 2326 2 2334 23 2427 3 2437 22 2539 21 2642 20 2744 19 2846 19 2948 19 3051 17 3153 17 3255 17 3357 16 3459 15 3562 14 3664 14 3766 13 3869 12 3971 11 4074 10 4176 10 4278 9 4379 10 4481 10 4582 10 4682 12 4783 13 4884 13 4985 14 5087 14 5188 14 5289 15 5390 16 5473 2 5492 15 5574 5 5593 16 5676 6 5694 17 5777 9 5795 17 5879 11 5896 18 5980 14 5996 20 6082 35 6183 36 6284 37 6385 37 6486 38 6587 38 6688 39 6790 38 6891 39 6993 38 7094 38 7196 37 7298 36 7400 35 7502 34 7604 33 7706 32 7808 31 7910 30 8011 30 8113 29 8214 29 8315 29 8416 28 8517 28 8618 28 8719 28 8820 28 8922 9 8932 17 9023 9 9033 17 9125 9 9135 16 9226 9 9236 16 9328 8 9338 15 9429 9 9440 14 9531 8 9541 14 9632 9 9643 13 9733 24 9835 23 9936 23 10038 22 10139 23
0.5869032447799235,6,e437c3912d,1 82 102 83 203 85 304 44 349 41 405 44 452 40 506 44 555 40 607 43 658 39 708 43 761 38 809 43 863 39 910 43 966 38 1011 42 1069 38 1112 42 1172 37 1213 42 1275 37 1314 42 1378 36 1415 41 1480 77 1583 75 1686 73 1788 72 1891 69 1994 67 2096 66 2199 63 2301 62 2403 61 2506 58 2608 57 2710 55 2812 53 2914 52 3016 50 3118 49 3219 49 3321 47 3423 46 3525 45 3627 44 3728 44 3830 43 3932 42 4034 41 4135 41 4237 40 4339 39 4440 39 4542 38 4644 37 4746 36 4847 37 4949 36 5051 36 5152 36 5253 37 5354 38 5455 39 5556 39 5657 40 5758 41 5859 42 5960 43 6061 44 6162 45 6263 46 6364 47 6465 48 6566 49 6667 50 6768 50 6869 51 6970 52 7071 53 7172 54 7273 55 7374 56 7475 57 7576 58 7677 59 7778 60 7879 61 7980 63 8081 64 8182 65 8283 66 8384 67 8485 69 8586 70 8687 71 8788 72 8889 73 8990 75 9091 76 9192 77 9293 78 9394 79 9496 79 9598 79 9700 79 9803 78 9905 78 10008 77 10110 77
0.1202823252622292,2,a7b918d80e,505 1 606 1 707 1 808 1 909 1 1009 2 1110 2 1211 2 1312 2 1413 2 1514 2 1615 2 1715 3 1816 3 1917 3 2017 4 2118 4 2218 5 2319 5 2419 6 2520 6 2620 7 2720 8 2821 8 2922 8 3022 9 3123 9 3224 9 3324 10 3425 10 3526 10 3627 10 3728 10 3829 10 3930 10 4031 10 4131 11 4232 11 4333 11 4434 11 4534 12 4635 12 4736 12 4836 13 4937 13 5038 13 5139 13 5239 14 5340 14 5441 14 5542 14 5642 15 5743 15 5844 15 5944 16 6045 16 6146 16 6246 17 6347 17 6448 17 6548 18 6649 18 6750 18 6850 19 6951 19 7052 19 7152 20 7253 20 7353 21 7454 21 7554 22 7655 22 7755 23 7856 23 7956 24 8057 24 8157 25 8257 26 8358 26 8458 27 8558 28 8659 28 8760 28 8860 29 8962 28 9064 27 9167 25 9271 22 9375 19 9480 15 9586 10 9692 5
0.4859327516910107,5,b6c52b4a53,1 348 351 98 455 94 559 90 664 86 769 81 875 76 981 70 1087 65 1192 61 1297 57 1402 53 1506 10 1518 38 1610 7 1620 38 1714 4 1722 37 1817 2 1824 37 1926 37 2028 37 2129 37 2231 37 2333 37 2434 38 2536 38 2638 38 2739 38 2841 38 2942 39 3044 39 3145 40 3246 41 3347 43 3448 44 3549 45 3650 46 3750 47 3851 48 3952 49 4052 50 4152 52 4252 53 4353 53 4453 53 4553 54 4653 54 4753 54 4853 55 4953 55 5053 55 5153 55 5254 54 5354 54 5455 54 5556 53 5657 52 5758 52 5859 51 5960 51 6061 50 6162 49 6263 49 6364 48 6465 48 6566 47 6667 46 6768 46 6869 46 6970 45 7071 45 7172 45 7273 44 7374 44 7475 44 7576 44 7677 44 7778 44 7879 43 7980 43 8081 43 8182 42 8283 42 8384 42 8485 41 8586 40 8687 40 8788 39 8889 38 8990 38 9091 37 9192 36 9293 36 9394 35 9495 34 9596 33 9697 33 9798 32 9899 31 10000 30 10101 29
0.27105185766101364,3,0c6ec35477,1 2121 2123 100 2229 95 2336 89 2442 84 2549 78 2660 68 2772 57 2888 42 3005 26 3127 5
0.0,0,37ba215c62,
0.0,0,d0cd29a61b,
0.5331830212724242,6,335474f8ec,1 93 102 91 203 90 304 90 405 89 506 89 607 88 708 87 809 85 910 82 1011 81 1112 80 1213 80 1314 78 1415 77 1516 77 1617 75 1718 74 1819 73 1920 72 2021 70 2122 69 2223 68 2324 66 2425 65 2526 64 2627 63 2728 62 2829 60 2930 60 3031 59 3132 58 3233 58 3334 57 3435 56 3536 56 3637 55 3738 54 3839 53 3940 51 4041 50 4142 50 4243 52 4344 55 4445 58 4546 59 4647 59 4748 60 4849 60 4950 60 5051 59 5152 58 5253 58 5354 58 5455 58 5556 57 5657 54 5758 51 5859 46 5960 44 6061 42 6162 41 6263 41 6364 40 6465 39 6566 39 6667 37 6768 37 6869 37 6970 36 7071 35 7172 35 7273 35 7374 35 7475 35 7576 35 7677 35 7778 35 7879 35 7980 33 8081 32 8182 32 8283 33 8384 35 8485 36 8586 36 8687 36 8788 36 8889 35 8990 34 9091 33 9192 33 9293 33 9394 33 9495 34 9596 36 9697 36 9798 38 9899 38 10000 40 10101 42
0.04636800313694736,1,ceef85bdc0,28 5 129 5 230 5 331 5 431 6 532 6 633 6 734 6 835 6 936 6 1037 6 1137 7 1238 7 1339 7 1440 7 1541 7 1642 6 1743 6 1844 6 1945 6 2046 6 2146 7 2247 6 2348 6 2448 7 2549 7 2650 6 2751 6 2851 7 2952 7 3052 7 3153 7 3253 7 3354 7 3454 8 3555 7 3655 8 3755 8 3856 8 3956 8 4056 9 4157 9 4257 9 4357 9 4457 10 4558 9 4658 9 4758 10 4858 10 4958 10 5058 11 5158 11 5259 10 5359 10 5459 10 5560 9 5660 9 5760 9 5860 9 5960 8 6061 7 6162 6 6263 4 6364 3 6465 2
0.0,0,f30e47cb36,
0.7826683658464857,8,f409d55fee,1512 4 1606 11 1700 18 1794 25 1888 32 1981 40 2075 47 2170 53 2265 59 2359 66 2453 73 2546 81 2642 86 2738 91 2836 94 2934 6257 9192 99 9293 97 9394 97 9495 98 9596 94 9697 93 9798 92 9899 92 10000 92 10101 93
0.0,0,90bf0125af,
0.0,0,eed279a71a,
0.7227722772277227,8,93a1541218,2829 7373
0.0,0,fa08ffa6fb,
0.0,0,1a288f27bf,
0.0,0,8612ca9286,
0.5983727085579845,6,325cde4fa9,3738 13 3839 30 3940 43 4041 54 4142 64 4243 73 4344 81 4445 91 4546 100 4647 5555
0.524654445642584,6,a659530342,1 1817 1819 98 1920 96 2021 95 2122 93 2223 90 2324 89 2425 87 2526 85 2627 85 2728 84 2829 82 2930 80 3031 78 3132 76 3233 74 3334 72 3435 70 3536 68 3637 65 3738 63 3839 62 3940 60 4041 58 4142 56 4243 55 4344 54 4445 53 4546 51 4647 50 4748 48 4849 47 4950 45 5051 44 5152 43 5253 42 5354 41 5455 39 5556 38 5657 37 5758 35 5859 34 5960 34 6061 34 6162 34 6263 34 6364 34 6465 34 6566 33 6667 32 6768 31 6869 30 6970 30 7071 29 7172 29 7273 29 7374 29 7475 29 7576 29 7677 28 7778 27 7879 26 7980 25 8081 23 8182 21 8283 18 8384 16 8485 14 8586 13 8687 12 8788 11 8889 11 8990 11 9091 11 9192 12 9293 13 9394 13 9495 13 9596 13 9697 12 9798 11 9899 10 10000 8 10101 7
0.8950102931085188,9,08173ef66c,1 6462 6465 97 6566 95 6667 93 6768 91 6869 89 6970 87 7071 85 7172 83 7273 82 7374 80 7475 78 7576 77 7677 75 7778 74 7879 73 7980 71 8081 70 8182 69 8283 68 8384 67 8485 66 8586 65 8687 64 8788 64 8889 63 8990 62 9091 62 9192 62 9293 61 9394 61 9495 61 9596 61 9697 61 9798 62 9899 62 10000 63 10101 64
0.04734829918635428,1,d0aeb260e8,1 45 102 43 203 40 304 38 405 35 506 33 607 30 708 28 809 26 910 24 1011 22 1112 19 1213 18 1314 16 1415 14 1516 12 1617 10 1718 8 1819 7 1920 5 2021 4 2122 3 2223 2 2324 1
0.06989510832271346,1,a112a63d2d,4747 1 4847 2 4947 3 5047 4 5148 4 5248 5 5348 6 5449 6 5549 7 5649 8 5750 8 5850 9 5951 9 6051 10 6152 10 6252 11 6353 11 6453 12 6554 12 6654 13 6755 13 6855 14 6956 14 7056 15 7157 15 7258 15 7358 16 7459 16 7559 17 7660 17 7761 17 7862 17 7962 18 8063 18 8164 18 8264 19 8365 19 8466 19 8567 19 8668 19 8769 19 8870 19 8971 19 9072 19 9173 19 9274 19 9375 19 9477 18 9578 18 9680 17 9781 17 9883 14 9986 10
0.0,0,a554d2d4a3,
0.0,0,7c61d788af,
0.2331144005489658,3,89562d9f7d,95 7 195 8 296 8 396 9 496 10 596 11 696 12 795 14 895 15 995 16 1096 16 1196 17 1296 18 1396 19 1496 20 1597 20 1698 20 1799 20 1900 20 1999 22 2099 23 2198 25 2298 26 2398 27 2498 28 2598 29 2698 30 2798 31 2899 31 2999 32 3100 32 3201 32 3302 32 3404 31 3506 30 3607 30 3707 31 3807 32 3907 33 4008 33 4109 33 4210 33 4311 33 4412 33 4514 32 4617 30 4719 29 4820 29 4921 29 5023 28 5126 26 5229 24 5330 24 5432 23 5534 22 5636 21 5737 21 5839 20 5940 20 6041 20 6142 20 6243 20 6344 20 6445 20 6547 19 6648 19 6748 20 6849 20 6949 21 7050 21 7151 21 7252 21 7353 21 7455 20 7556 20 7657 20 7759 19 7860 19 7960 20 8061 20 8161 21 8261 22 8362 22 8462 23 8563 23 8663 24 8763 25 8864 25 8964 26 9065 26 9166 26 9266 27 9367 27 9468 27 9568 28 9668 29 9769 29 9870 29 9971 29 10072 29 10172 30
0.0,0,5990041346,
0.7973728065875895,8,966fb0cdbb,1516 4 1617 18 1718 31 1819 52 1895 9 1920 66 1991 2050 4042 100 4145 98 4248 96 4351 94 4454 92 4556 91 4659 89 4761 88 4863 87 4964 87 5066 86 5167 86 5269 85 5370 85 5471 85 5572 85 5673 85 5772 87 5871 89 5971 90 6071 91 6169 94 6268 3934
0.0,0,a4e90eef39,
0.0,0,7c0447f939,
0.0,0,ca2e414e83,
0.0,0,7c41f727b9,
0.5609253994706401,6,6f5c2712b1,2221 2 2318 6 2415 10 2513 13 2612 15 2710 18 2808 21 2907 23 3006 25 3106 26 3205 28 3305 29 3404 31 3503 33 3602 35 3702 36 3801 38 3901 39 4000 41 4099 43 4198 45 4297 47 4396 49 4496 50 4597 50 4697 51 4796 53 4896 54 4995 56 5094 58 5193 60 5292 62 5391 64 5489 67 5588 69 5686 72 5785 74 5883 77 5981 80 6079 83 6177 86 6275 89 6373 92 6472 94 6570 97 6670 98 6769 3433
0.6993432016468973,7,8bc707feee,1 82 102 82 203 82 304 82 405 81 506 81 607 80 708 79 809 79 910 78 1011 77 1112 77 1213 76 1314 75 1415 74 1516 73 1617 72 1718 71 1819 70 1920 68 2021 66 2122 64 2223 61 2324 59 2425 56 2525 55 2625 54 2725 52 2825 51 2925 51 3025 50 3124 51 3224 51 3323 53 3423 53 3522 55 3622 56 3721 57 3821 58 3920 59 4020 58 4119 58 4219 57 4318 56 4418 55 4518 53 4619 50 4721 46 4820 45 4919 45 5019 43 5119 43 5219 43 5319 43 5419 44 5519 45 5618 47 5718 48 5818 49 5918 50 6018 51 6118 51 6218 50 6318 49 6417 49 6517 49 6613 54 6710 58 6808 61 6907 63 7005 66 7104 68 7202 71 7301 73 7399 76 7498 78 7596 81 7695 83 7793 86 7892 88 7990 91 8088 94 8186 97 8284 1918
0.90226448387413,10,96cc5caec0,1 9090 9111 81 9260 33
0.34780903832957555,4,fd1be18f7d,1 69 102 69 203 69 304 68 405 68 506 68 607 68 708 67 809 67 910 66 1011 65 1112 65 1213 64 1314 63 1415 62 1516 62 1617 61 1718 60 1819 59 1920 59 2021 58 2122 57 2223 57 2324 56 2425 55 2526 55 2627 54 2728 54 2829 53 2930 52 3031 51 3132 51 3233 50 3334 49 3435 48 3536 47 3637 46 3738 45 3839 44 3940 43 4041 42 4142 41 4243 40 4344 39 4445 38 4546 37 4647 36 4748 35 4849 34 4950 33 5051 32 5152 31 5253 29 5354 28 5455 27 5556 26 5657 25 5758 23 5859 22 5960 21 6061 20 6162 20 6263 19 6364 18 6465 17 6566 17 6667 16 6768 16 6869 15 6970 14 7071 14 7172 13 7273 13 7374 12 7475 12 7576 12 7677 11 7778 11 7879 11 7980 11 8081 11 8182 11 8283 11 8384 11 8485 11 8586 12 8687 12 8788 13 8889 13 8990 14 9091 14 9192 15 9293 15 9394 15 9495 16 9596 16 9697 16 9798 16 9899 17 10000 17 10101 17
0.0,0,2fa4260cde,
0.1474365258308009,2,f5ffe74512,7217 4 7316 7 7415 10 7513 13 7612 16 7711 19 7811 21 7910 24 8009 26 8081 7 8108 29 8182 14 8208 31 8283 20 8307 34 8384 59 8485 61 8586 62 8687 63 8788 64 8889 65 8990 66 9091 67 9192 68 9293 69 9394 70 9495 71 9596 72 9697 73 9798 74 9899 74 10000 75 10101 76
0.0,0,44f5dd71ab,
0.11910597000294088,2,8d141a0b7a,5455 1 5556 1 5657 2 5758 3 5859 4 5960 5 6061 5 6162 6 6263 7 6364 8 6465 9 6566 10 6667 11 6768 12 6869 13 6970 14 7071 15 7172 16 7273 16 7374 17 7475 18 7576 19 7677 20 7778 21 7879 22 7980 23 8081 24 8182 25 8283 27 8384 28 8485 30 8586 32 8687 34 8788 36 8889 38 8990 41 9091 43 9192 46 9293 48 9394 51 9495 53 9596 55 9697 58 9798 60 9899 61 10000 63 10101 64
0.8055092637976669,9,d7cf3bf4e9,17 85 119 84 220 84 321 84 422 84 523 84 624 84 726 83 831 79 933 78 1034 78 1135 78 1237 77 1338 77 1441 75 1542 75 1644 74 1746 73 1847 73 1948 73 2047 75 2146 77 2247 77 2347 78 2447 79 2548 79 2649 79 2750 79 2852 78 2954 77 3056 76 3157 76 3258 76 3359 76 3460 76 3561 76 3662 76 3763 76 3864 76 3965 76 4067 75 4169 74 4271 73 4372 73 4473 73 4573 74 4672 76 4772 77 4872 78 4973 78 5073 79 5173 80 5274 80 5375 80 5476 80 5577 80 5678 80 5779 80 5880 80 5981 80 6082 80 6183 80 6283 81 6384 81 6484 82 6585 82 6686 82 6787 82 6888 82 6987 84 7086 86 7187 86 7287 87 7388 87 7490 86 7591 86 7692 86 7793 86 7894 86 7995 86 8094 88 8189 94 8290 94 8391 94 8492 94 8594 93 8695 93 8797 92 8899 91 9000 91 9101 91 9202 91 9306 88 9409 86 9510 86 9612 85 9713 85 9814 85 9916 84 10019 82 10120 82
0.3975100480345064,4,ea2f1fa62f,91 11 187 16 280 24 370 35 463 43 559 48 658 50 757 52 856 54 958 53 1060 52 1163 50 1265 49 1368 47 1472 44 1577 40 1683 35 1788 31 1892 28 1996 25 2099 23 2202 21 2304 19 2406 17 2507 16 2608 15 2709 14 2808 15 2908 16 3008 16 3108 16 3208 17 3309 17 3409 17 3510 17 3610 17 3710 18 3810 18 3908 20 4007 22 4106 24 4206 25 4306 25 4407 25 4507 27 4608 28 4708 29 4808 31 4908 32 5008 34 5108 35 5208 37 5307 40 5407 40 5507 40 5607 39 5706 38 5806 37 5906 36 6006 35 6105 35 6204 35 6303 36 6402 37 6501 38 6599 40 6697 41 6792 46 6886 51 6981 56 7076 61 7173 65 7273 66 7374 66 7475 65 7576 65 7677 65 7778 64 7879 63 7980 63 8081 62 8182 61 8283 61 8384 60 8485 59 8586 59 8687 58 8788 58 8889 57 8990 57 9091 57 9192 58 9293 58 9394 58 9495 58 9596 57 9697 56 9798 55 9899 53 10000 51 10101 49
0.0,0,b92ff69b44,
0.0,0,459396b418,
0.0070581315557298316,1,157b2aa3e0,77 25 182 21 289 15 397 8 503 3
0.0,0,a239bfe21a,
0.0,0,917ef84e64,
0.48073718262915405,5,c9a1fd48f6,1 41 102 42 203 42 304 42 405 42 506 41 607 41 708 41 809 41 910 41 1011 41 1112 41 1213 41 1314 41 1415 41 1516 41 1617 41 1718 41 1819 41 1920 42 2021 42 2122 42 2223 42 2324 42 2425 43 2526 43 2627 43 2728 43 2829 43 2930 43 3031 43 3132 43 3233 43 3334 43 3435 43 3536 43 3637 43 3738 43 3839 43 3940 43 4041 43 4142 43 4243 43 4344 42 4445 42 4546 42 4647 42 4748 42 4849 42 4950 42 5051 42 5152 42 5253 43 5354 43 5455 43 5556 44 5657 44 5758 45 5859 45 5960 46 6061 46 6162 47 6263 48 6364 48 6465 49 6566 50 6667 50 6768 51 6869 52 6970 53 7071 54 7172 55 7273 56 7374 57 7475 58 7576 58 7677 59 7778 59 7879 60 7980 60 8081 60 8182 60 8283 60 8384 61 8485 61 8586 61 8687 61 8788 61 8889 61 8990 61 9091 61 9192 62 9293 62 9394 62 9495 62 9596 62 9697 62 9798 63 9899 63 10000 63 10101 64
0.0,0,4e41f7a5df,
0.030683266346436627,1,d71e91efc0,31 59 136 54 242 48 347 42 451 36 554 30 658 23 762 15 866 6
0.6082736986569944,7,0304e9ac37,1 96 102 96 203 96 304 96 405 96 506 96 607 96 708 96 809 95 910 94 1011 94 1112 93 1213 92 1314 92 1415 91 1516 90 1617 90 1718 89 1819 89 1920 90 2021 90 2122 90 2223 91 2324 92 2425 93 2526 94 2627 95 2728 96 2829 96 2930 96 3031 97 3132 98 3233 98 3334 99 3435 99 3536 99 3637 98 3738 97 3839 96 3940 94 4041 91 4142 85 4243 76 4344 68 4445 62 4546 59 4647 57 4748 56 4849 56 4950 55 5051 55 5152 55 5253 55 5354 55 5455 55 5556 54 5657 53 5758 52 5859 51 5960 49 6061 49 6162 48 6263 47 6364 45 6465 43 6566 41 6667 39 6768 37 6869 36 6970 35 7071 34 7172 33 7273 32 7374 31 7475 31 7576 30 7677 30 7778 29 7879 29 7980 29 8081 30 8182 30 8283 30 8384 30 8485 29 8586 29 8687 28 8788 27 8889 26 8990 25 9091 24 9192 23 9293 22 9394 22 9495 22 9596 21 9697 21 9798 19 9899 18 10000 15 10101 12
0.0,0,d538594e14,
0.5111263601607685,6,5448c46aac,197 3 297 3 396 5 496 6 595 7 695 8 795 9 895 11 995 12 1096 12 1196 14 1297 14 1398 15 1498 17 1598 18 1698 20 1798 21 1898 22 1997 24 2096 26 2195 28 2294 30 2393 32 2492 34 2591 36 2690 38 2789 40 2889 41 2988 43 3088 44 3188 45 3287 47 3387 48 3487 49 3587 50 3687 51 3787 52 3887 53 3987 54 4087 55 4187 56 4288 56 4388 57 4488 58 4588 59 4689 59 4789 60 4890 60 4990 61 5091 61 5192 61 5292 62 5393 62 5493 63 5594 63 5694 64 5794 65 5893 67 5993 68 6094 68 6194 69 6294 70 6394 71 6495 71 6595 72 6695 73 6796 73 6896 74 6997 74 7097 75 7198 75 7299 75 7400 75 7501 75 7602 75 7703 75 7804 75 7905 75 8006 75 8108 74 8209 74 8311 73 8412 73 8514 72 8616 71 8717 71 8818 71 8920 70 9021 70 9122 70 9224 69 9325 69 9427 68 9528 68 9630 67 9732 66 9834 65 9936 64 10038 63 10140 62
0.0,0,fadd701a33,
0.3458484462307617,4,ebff5f719e,5547 9 5636 21 5725 33 5814 45 5903 57 5995 66 6093 69 6191 72 6289 75 6387 78 6488 78 6589 78 6690 78 6791 78 6892 78 6993 78 7091 81 7192 81 7293 81 7394 81 7495 81 7596 81 7697 81 7798 81 7899 81 8000 81 8101 81 8202 81 8303 81 8401 84 8502 84 8603 84 8704 84 8805 84 8906 84 9007 84 9108 84 9212 81 9313 81 9414 81 9515 81 9616 81 9717 81 9818 81 9919 81 10020 81 10121 81
0.06656210175472993,1,f122ead5f2,92 8 193 7 294 7 395 7 496 6 596 7 697 7 798 6 899 6 999 7 1100 7 1201 6 1301 7 1402 7 1503 6 1604 6 1705 6 1805 7 1906 6 2007 6 2108 6 2209 5 2309 6 2410 6 2511 5 2611 6 2712 5 2812 6 2912 6 3013 6 3113 6 3214 5 3314 6 3415 5 3515 5 3616 5 3717 4 3818 4 3919 3 4020 3 4120 4 4221 4 4322 4 4423 4 4524 4 4625 5 4726 5 4827 6 4928 6 5029 7 5130 7 5231 8 5332 8 5434 8 5535 8 5636 9 5737 9 5838 9 5939 9 6040 9 6141 9 6242 9 6343 9 6444 8 6545 8 6646 8 6746 9 6847 8 6948 8 7049 8 7149 8 7250 8 7351 8 7452 7 7552 8 7653 7 7754 7 7854 8 7955 7 8056 7 8156 7 8257 7 8358 7 8458 7 8559 7 8659 7 8760 7 8860 7 8961 7 9061 7 9162 7 9262 8 9363 7 9463 8 9564 7 9664 8 9765 7 9865 8 9966 8 10067 7 10168 7
0.0,0,6d03f91961,
