coverage,coverage_class,id,rle_mask
0.316145475933732,4,d175b3b3cc,72 30 173 30 274 30 375 30 476 30 577 30 678 30 779 30 880 30 981 30 1082 30 1183 30 1284 30 1385 30 1486 30 1584 33 1685 33 1789 30 1890 30 1991 30 2092 30 2193 30 2294 30 2395 30 2496 30 2597 30 2698 30 2799 30 2900 30 3001 30 3102 30 3203 30 3304 30 3405 30 3506 30 3607 30 3708 30 3809 30 3910 30 4011 30 4112 30 4213 30 4314 30 4415 30 4516 30 4617 30 4715 33 4816 33 4917 33 5018 33 5119 33 5220 33 5321 33 5422 33 5523 33 5624 33 5725 33 5826 33 5927 33 6028 33 6129 33 6230 33 6331 33 6432 33 6533 33 6634 33 6735 33 6836 33 6937 33 7041 30 7142 30 7243 30 7344 30 7445 30 7543 33 7644 33 7745 33 7846 33 7947 33 8048 33 8149 33 8250 33 8351 33 8452 33 8553 33 8654 33 8755 33 8856 33 8954 36 9055 36 9156 36 9257 36 9358 36 9459 36 9560 36 9661 36 9762 36 9863 36 9964 36 10065 36 10166 36
0.0,0,930a21d485,
0.801980198019802,9,dd6a04d456,1 8181
0.2507597294382904,3,0c600207b1,1 5 102 5 203 6 304 6 405 7 506 7 607 7 708 7 809 7 910 6 1011 6 1112 6 1213 6 1314 6 1415 5 1516 5 1617 5 1718 5 1819 5 1920 6 2021 6 2122 6 2223 6 2324 6 2425 6 2526 7 2627 7 2728 8 2829 8 2930 9 3031 10 3132 10 3233 11 3334 11 3435 12 3536 13 3637 14 3738 14 3839 16 3940 17 4041 19 4142 21 4243 22 4344 24 4445 25 4546 26 4647 28 4748 28 4849 29 4950 30 5051 31 5152 31 5253 32 5354 32 5455 33 5556 33 5657 34 5758 34 5859 35 5960 35 6061 36 6162 36 6263 37 6364 37 6465 38 6566 38 6667 39 6768 39 6869 39 6970 39 7071 40 7172 40 7273 40 7374 40 7475 40 7576 40 7677 40 7778 40 7879 40 7980 41 8081 41 8182 41 8283 41 8384 41 8485 42 8586 42 8687 42 8788 42 8889 42 8990 42 9091 42 9192 42 9293 42 9394 42 9495 42 9596 42 9697 42 9798 43 9899 43 10000 43 10101 43
0.24674051563572197,3,eb91416afe,85 17 179 24 279 25 379 26 481 25 581 26 683 25 785 24 888 22 989 22 1090 22 1193 20 1294 20 1396 19 1498 18 1599 18 1700 18 1800 19 1901 19 2002 19 2102 20 2202 21 2303 21 2404 21 2505 21 2606 21 2706 22 2806 23 2907 23 3008 23 3109 23 3210 23 3312 22 3413 22 3515 21 3616 21 3717 21 3817 22 3917 23 4018 23 4120 22 4222 21 4323 21 4424 21 4525 21 4627 20 4728 20 4830 19 4931 19 5032 19 5134 18 5235 18 5336 18 5437 18 5537 19 5638 19 5739 19 5840 19 5941 19 6042 19 6143 19 6244 19 6344 20 6444 21 6545 21 6644 23 6744 24 6844 25 6944 26 7044 27 7143 29 7244 29 7345 29 7446 29 7547 29 7648 29 7749 29 7849 30 7950 30 8050 31 8151 31 8252 31 8353 31 8454 31 8555 31 8656 31 8757 31 8858 31 8959 31 9060 31 9161 31 9261 32 9357 37 9457 38 9557 39 9658 39 9758 40 9858 41 9956 44 10055 46 10155 47
0.0,0,3f9df26c0c,
0.05901382217429664,1,d1f7d2876b,6374 3 6476 4 6577 6 6679 6 6780 8 6881 9 6983 9 7085 11 7186 13 7288 14 7390 14 7492 14 7593 16 7695 15 7797 15 7898 16 8000 15 8101 15 8203 14 8283 1 8304 15 8384 1 8406 15 8485 2 8507 16 8586 2 8608 17 8687 3 8709 17 8788 3 8810 17 8889 4 8911 17 8990 4 9013 16 9091 4 9115 15 9192 5 9217 15 9293 5 9319 14 9394 6 9422 13 9495 6 9523 15 9596 7 9625 15 9697 7 9726 15 9798 7 9827 16 9899 8 9929 15 10000 8 10030 16 10101 8 10132 15
0.7227722772277227,8,93a1541218,2829 7373
0.0,0,eeb18519bc,
0.0006862072345848446,1,07ac7e530f,1 4 102 2 203 1
0.9812763454563278,10,b521c9ddf3,1 40 102 54 203 66 304 78 405 86 506 93 607 99 708 9494
0.5506322909518675,6,31a4341eb6,1 3534 3536 99 3637 97 3738 95 3839 93 3940 91 4041 90 4142 88 4243 85 4344 83 4445 80 4546 80 4647 80 4748 79 4849 77 4950 74 5051 72 5152 71 5253 68 5354 66 5455 64 5556 60 5657 56 5758 53 5859 49 5960 45 6061 39 6162 34 6263 28 6364 23 6465 20 6566 15 6667 10 6768 8 6869 6 6970 4 7071 1
0.9044211351828252,10,770af4e501,1 2121 2127 96 2234 90 2338 87 2439 87 2540 87 2641 87 2742 87 2840 90 2938 93 3036 2419 5457 99 5558 99 5662 96 5763 96 5867 93 5968 93 6072 90 6176 87 6280 84 6381 84 6482 84 6586 81 6687 81 6788 81 6889 81 6990 81 7091 81 7192 81 7293 81 7397 78 7501 75 7602 75 7703 75 7804 75 7905 75 8006 75 8107 75 8208 75 8309 75 8410 75 8511 75 8612 75 8710 78 8811 78 8909 81 9010 81 9108 84 9209 84 9310 84 9411 84 9512 84 9613 84 9714 84 9815 84 9916 84 10014 87 10112 90
0.33555533771198903,4,d453812357,1512 4 1609 8 1708 10 1808 11 1909 11 2010 11 2111 11 2212 11 2312 12 2412 13 2512 14 2612 15 2712 16 2812 17 2911 19 3011 20 3110 22 3210 23 3310 24 3410 25 3509 27 3609 28 3708 30 3808 31 3908 32 4007 34 4108 34 4208 35 4308 36 4409 36 4509 37 4609 38 4709 39 4810 39 4911 39 5011 40 5111 41 5210 43 5310 44 5410 45 5511 45 5612 45 5712 46 5813 46 5913 47 6014 47 6114 48 6215 48 6315 49 6415 50 6516 50 6616 51 6717 51 6817 52 6917 53 7018 53 7119 53 7221 52 7322 52 7423 52 7523 53 7623 54 7723 55 7824 55 7925 55 8026 55 8127 55 8227 56 8328 56 8429 56 8531 55 8633 54 8735 53 8836 53 8938 52 9040 51 9143 49 9246 47 9347 47 9449 46 9550 46 9650 47 9750 48 9849 50 9948 52 10048 53 10147 55
0.8157043427114988,9,7de09d894b,1219 43 1314 51 1415 53 1516 55 1617 58 1718 60 1819 63 1920 65 2021 68 2122 71 2223 73 2324 76 2425 78 2526 81 2627 83 2728 85 2829 87 2930 90 3031 92 3132 93 3233 95 3334 97 3435 99 3536 100 3637 6060 9700 98 9803 96 9907 93 10021 80 10124 78
0.4353494755416136,5,94c8aad517,86 16 186 17 286 18 386 19 486 20 585 22 685 23 784 25 883 27 983 28 1082 30 1181 32 1281 33 1381 34 1480 36 1580 37 1680 38 1779 40 1879 41 1978 43 2077 45 2176 47 2275 49 2373 52 2472 54 2570 57 2668 60 2767 62 2865 65 2964 67 3063 69 3162 71 3261 73 3361 74 3460 76 3560 77 3660 78 3760 79 3860 80 3960 81 4060 82 4159 84 4259 85 4359 86 4459 87 4561 86 4662 86 4765 84 4868 82 4971 80 5075 77 5179 74 5284 70 5389 66 5493 63 5597 60 5702 56 5805 54 5909 51 6012 49 6115 47 6217 46 6320 44 6422 43 6525 41 6627 40 6729 39 6831 38 6933 37 7035 36 7136 36 7238 35 7340 34 7442 33 7544 32 7646 31 7748 30 7850 29 7952 28 8054 27 8156 26 8259 24 8361 23 8463 22 8565 21 8667 20 8768 20 8870 19 8972 18 9074 17 9175 17 9277 16 9378 16 9480 15 9581 15 9683 14 9785 13 9887 12 9989 11 10091 10 10193 9
0.0046073914322125285,1,8c976149d0,1 8 102 8 203 7 304 6 405 6 506 5 607 4 708 2 809 1
0.009999019703950594,1,296a04bc06,86 16 188 15 290 14 392 13 495 11 597 10 700 8 803 6 905 5 1008 3 1111 1
0.0,0,8ce1df1a6a,
0.91216547397314,10,5f51a19f9e,505 1 597 10 689 19 780 29 873 37 965 63 1056 9146
0.05352416429761788,1,822043d604,8080 1 8179 3 8278 5 8377 7 8475 10 8574 12 8673 14 8772 16 8871 18 8970 20 9068 23 9167 25 9266 27 9364 30 9463 32 9561 35 9659 38 9758 40 9856 43 9954 46 10052 49 10150 52
0.0,0,065ce5590e,
0.10479364768159984,2,4b15912a41,4590 5 4686 9 4783 12 4880 16 4977 19 5074 22 5172 25 5269 28 5367 31 5464 34 5562 36 5659 40 5758 41 5859 41 5960 40 6061 39 6162 38 6263 37 6364 36 6465 34 6566 33 6667 31 6768 30 6869 29 6970 29 7071 28 7172 28 7273 28 7374 28 7475 24 7576 21 7677 20 7778 18 7879 17 7980 16 8081 16 8182 15 8283 15 8384 14 8485 12 8586 11 8687 9 8788 7 8889 4 8990 2 9091 1
0.17027742378198216,2,e4be64c1fb,88 14 189 14 291 13 392 13 493 13 594 13 696 12 797 12 899 11 1000 11 1102 10 1203 10 1305 9 1406 9 1507 9 1609 8 1711 7 1813 6 1916 4 2019 2 2121 1 4747 1 4846 3 4946 4 5045 6 5144 8 5243 10 5342 12 5441 14 5539 17 5637 20 5735 23 5833 26 5932 28 6031 30 6131 31 6231 32 6331 33 6431 34 6531 35 6631 36 6731 37 6830 39 6929 41 7029 42 7129 43 7230 43 7331 43 7431 44 7531 45 7631 46 7730 48 7830 49 7931 49 8032 49 8134 48 8237 46 8340 44 8443 42 8546 40 8648 39 8752 36 8856 33 8961 29 9064 27 9167 25 9269 24 9371 23 9474 21 9577 19 9685 12 9792 6 9898 1
0.0656798353102637,1,3f5adbdcc7,1 2 102 3 203 3 304 4 405 4 506 5 607 6 708 8 809 12 910 17 1011 24 1112 29 1213 33 1314 36 1415 38 1516 37 1617 36 1718 34 1819 32 1920 31 2021 29 2122 28 2223 26 2324 25 2425 23 2526 22 2627 20 2728 18 2829 16 2930 14 3031 13 3132 12 3233 10 3334 8 3435 7 3536 4 3637 1
0.13410449955886675,2,ee7ff3b2fe,1 1308 1335 60
0.0,0,ce1f9711bc,
9.802960494069208e-05,1,cfcffeda9e,79 1
0.0,0,7977cbab6f,
0.0,0,2fa4260cde,
0.9873541809626508,10,b8dea42e1a,1 87 102 88 203 89 304 90 405 90 506 91 607 92 708 92 809 93 910 94 1011 95 1112 96 1213 97 1314 97 1415 98 1516 99 1617 100 1718 8484
0.0,0,843447abe4,
0.9995098519752964,10,24a8ae9bb9,1 9897 9899 100 10000 100 10101 99
0.11077345358298206,2,b74ecdfe20,4228 6 4326 10 4427 16 4527 19 4628 19 4729 19 4830 19 4931 19 5032 19 5133 19 5234 19 5336 18 5437 18 5539 17 5640 17 5741 17 5842 17 5943 17 6044 17 6142 20 6241 22 6342 22 6443 22 6546 20 6648 19 6751 17 6853 16 6956 14 7058 13 7161 11 7263 10 7365 9 7466 9 7567 9 7668 9 7769 9 7870 9 7971 9 8072 9 8173 9 8273 10 8373 11 8472 13 8571 15 8671 16 8770 18 8869 20 8968 22 9067 24 9166 26 9265 28 9364 30 9463 32 9563 33 9662 35 9762 36 9862 37 9962 38 10063 38 10163 39
0.1969414763258504,2,2fb152d905,8000 3 8081 44 8182 64 8283 83 8384 98 8485 1717
0.7154200568571709,8,1263576548,1119 3 1218 20 1319 34 1421 60 1522 70 1623 85 1724 95 1827 93 1930 91 2031 91 2132 91 2229 95 2329 96 2429 97 2528 99 2631 97 2736 93 2838 92 2940 91 3043 89 3146 87 3247 87 3349 86 3450 86 3551 86 3652 86 3754 85 3856 84 3959 82 4061 81 4163 80 4267 77 4370 75 4473 73 4575 72 4682 66 4785 64 4887 63 4989 62 5091 61 5193 60 5294 60 5396 59 5497 59 5598 59 5699 59 5799 60 5899 61 5999 62 6099 63 6199 64 6300 64 6400 65 6502 64 6603 64 6704 64 6805 64 6901 69 7001 70 7101 71 7202 71 7302 72 7400 75 7490 86 7587 90 7684 2518
0.90226448387413,10,96cc5caec0,1 9090 9111 81 9260 33
0.3952553671208705,4,f20521b7f5,4947 3 5044 7 5140 12 5236 17 5333 21 5429 26 5527 29 5624 33 5721 37 5818 41 5916 44 6013 48 6110 52 6207 56 6305 59 6403 62 6501 65 6599 68 6697 71 6795 74 6893 77 6991 80 7090 82 7188 85 7287 87 7385 90 7484 92 7582 95 7681 97 7780 2422
0.29428487403195763,3,8555cb627a,1 89 102 83 203 79 304 77 405 76 506 76 607 75 708 75 809 75 910 75 1011 74 1112 73 1213 73 1314 73 1415 72 1516 72 1617 72 1718 72 1819 72 1920 71 2021 71 2122 71 2223 71 2324 71 2425 71 2526 71 2627 70 2728 69 2829 68 2930 68 3031 68 3132 67 3233 66 3334 65 3435 63 3536 61 3637 57 3738 53 3839 48 3940 43 4041 40 4142 36 4243 32 4344 27 4445 23 4546 19 4647 14 4748 9 4849 5 4950 1
0.0,0,1d80de2ec9,
0.0,0,8ca267be2b,
0.2740907754141751,3,ebcd41b5f1,55 47 152 51 248 56 344 61 441 65 537 70 635 73 732 77 830 80 929 82 1028 84 1127 86 1227 87 1327 88 1428 88 1528 89 1628 90 1728 91 1828 68 1901 19 1928 65 2005 16 2028 61 2109 13 2129 56 2213 10 2229 51 2320 4 2329 47 2428 44 2526 43 2627 40 2728 38 2829 35 2930 32 3031 29 3132 25 3233 22 3334 19 3435 16 3536 13 3637 11 3738 8 3839 4 4141 1 5960 2 6061 6 6162 8 6263 11 6367 10 6472 9 6577 8 6680 10 6785 10 6891 10 6998 9 7105 7 7211 7 7315 8 7418 11 7522 13 7625 15 7728 16 7831 17 7935 17 8038 16 8142 15 8244 15 8281 2 8347 15 8380 4 8449 15 8479 6 8551 16 8580 6 8654 16 8679 8 8758 16 8780 8 8860 29 8962 28 9065 26 9168 24 9272 21 9375 19 9477 18 9579 17 9680 17 9781 17 9882 17 9984 16 10085 16 10188 14
0.11018527595333792,2,cc70a60681,1 14 102 13 203 13 304 13 405 11 506 10 607 8 708 7 809 5 910 5 1011 5 1112 6 1213 7 1314 7 1415 8 1516 8 1617 9 1718 9 1819 10 1920 10 2021 10 2122 9 2223 9 2324 8 2425 8 2526 7 2627 7 2728 7 2829 7 2930 7 3031 7 3132 7 3233 7 3334 8 3435 9 3536 10 3637 11 3738 11 3839 11 3940 11 4041 11 4142 12 4243 12 4344 12 4445 12 4546 12 4647 13 4748 15 4849 15 4950 15 5051 15 5152 13 5253 12 5354 12 5455 11 5556 11 5657 11 5758 11 5859 11 5960 10 6061 10 6162 10 6263 10 6364 10 6465 10 6566 10 6667 10 6768 9 6869 8 6970 7 7071 7 7172 7 7273 8 7374 11 7475 12 7576 11 7677 11 7778 12 7879 12 7980 12 8081 12 8182 11 8283 11 8384 12 8485 13 8586 14 8687 15 8788 16 8889 17 8990 18 9091 18 9192 18 9293 18 9394 17 9495 17 9596 17 9697 17 9798 18 9899 18 10000 18 10101 17
0.0,0,b2b0cd95a4,
0.0,0,287aea3a3b,
0.969708852073326,10,a913c2fc19,1 99 102 99 203 100 304 100 405 100 506 100 607 100 708 99 809 100 910 1310 2223 95 2324 94 2425 94 2526 94 2627 94 2728 94 2829 95 2930 95 3031 96 3132 96 3233 96 3334 96 3435 96 3536 96 3637 96 3738 95 3839 95 3940 95 4041 95 4142 95 4243 95 4344 95 4445 95 4546 95 4647 95 4748 95 4849 95 4950 96 5051 96 5152 96 5253 97 5354 97 5455 97 5556 98 5657 98 5758 99 5859 100 5960 100 6061 100 6162 100 6263 99 6364 98 6465 98 6566 98 6667 98 6768 100 6869 301 7172 98 7273 98 7374 97 7475 97 7576 97 7677 97 7778 97 7879 97 7980 97 8081 97 8182 98 8283 98 8384 98 8485 98 8586 98 8687 98 8788 98 8889 97 8990 97 9091 96 9192 96 9293 100 9394 808
0.6039603960396039,7,a6625b8937,1 1616 5657 4545
0.0,0,1e4a233a70,
0.06656210175472993,1,f122ead5f2,92 8 193 7 294 7 395 7 496 6 596 7 697 7 798 6 899 6 999 7 1100 7 1201 6 1301 7 1402 7 1503 6 1604 6 1705 6 1805 7 1906 6 2007 6 2108 6 2209 5 2309 6 2410 6 2511 5 2611 6 2712 5 2812 6 2912 6 3013 6 3113 6 3214 5 3314 6 3415 5 3515 5 3616 5 3717 4 3818 4 3919 3 4020 3 4120 4 4221 4 4322 4 4423 4 4524 4 4625 5 4726 5 4827 6 4928 6 5029 7 5130 7 5231 8 5332 8 5434 8 5535 8 5636 9 5737 9 5838 9 5939 9 6040 9 6141 9 6242 9 6343 9 6444 8 6545 8 6646 8 6746 9 6847 8 6948 8 7049 8 7149 8 7250 8 7351 8 7452 7 7552 8 7653 7 7754 7 7854 8 7955 7 8056 7 8156 7 8257 7 8358 7 8458 7 8559 7 8659 7 8760 7 8860 7 8961 7 9061 7 9162 7 9262 8 9363 7 9463 8 9564 7 9664 8 9765 7 9865 8 9966 8 10067 7 10168 7
0.9075580825409274,10,30ff4f38cf,11 91 112 91 213 91 314 91 415 91 516 91 617 91 719 90 820 90 921 90 1022 90 1123 90 1224 90 1325 90 1426 90 1528 89 1629 89 1730 89 1831 89 1932 89 2033 89 2133 90 2234 90 2335 90 2436 90 2536 91 2637 91 2738 91 2838 92 2939 92 3040 92 3140 93 3241 93 3342 93 3443 93 3543 94 3644 94 3745 94 3846 94 3946 95 4047 95 4148 95 4248 96 4349 96 4450 96 4551 96 4652 96 4752 97 4853 97 4954 97 5055 97 5156 97 5257 97 5357 98 5458 98 5558 99 5659 99 5760 99 5860 100 5961 605 6567 100 6668 100 6770 99 6871 99 6973 98 7075 97 7176 97 7278 96 7380 95 7482 94 7584 93 7686 92 7788 91 7890 90 7992 89 8094 88 8196 87 8298 86 8400 85 8502 84 8603 84 8705 83 8806 83 8908 82 9009 82 9110 82 9211 82 9312 82 9413 82 9515 81 9616 81 9717 81 9818 81 9920 80 10021 80 10123 79
0.0,0,10e1c8e23a,
0.1189099107930595,2,dcca0c8297,5252 1 5350 4 5448 7 5547 9 5646 11 5745 13 5844 15 5942 18 6041 20 6139 23 6238 25 6337 27 6435 30 6535 31 6634 33 6733 35 6832 37 6931 39 7029 42 7128 44 7227 46 7326 48 7425 50 7525 51 7624 53 7725 53 7825 54 7927 53 8028 53 8130 52 8233 50 8335 49 8438 47 8540 46 8643 44
0.0,0,575d24d81d,
0.9956866973826096,10,1d9f4e875a,1 9992 10000 87 10101 78
0.0,0,59597a8431,
0.0,0,a92f49d2d9,
0.0,0,e1984bebe3,
0.0,0,bbfb2201ce,
0.3596706205273993,4,254efd9043,19 38 121 40 223 43 325 46 427 49 529 52 631 53 733 53 835 53 938 52 1041 51 1144 50 1247 49 1352 46 1457 43 1562 40 1666 37 1769 36 1872 35 1974 36 2075 37 2177 37 2280 36 2382 36 2485 35 2588 34 2692 31 2795 29 2899 27 3002 26 3105 24 3208 23 3311 22 3412 22 3513 21 3614 20 3715 20 3816 20 3917 20 4018 20 4119 21 4220 21 4321 22 4423 21 4524 21 4625 21 4726 21 4827 21 4928 21 5029 20 5130 20 5231 19 5331 19 5432 18 5533 18 5633 19 5733 19 5833 20 5933 20 6032 21 6131 21 6230 22 6328 24 6427 25 6526 27 6626 27 6726 29 6826 30 6927 30 7027 31 7127 32 7227 33 7327 34 7426 37 7525 39 7610 2 7624 42 7711 3 7724 44 7812 3 7823 47 7913 4 7923 49 8015 7 8023 51 8116 60 8218 60 8320 59 8423 56 8525 54 8629 51 8732 48 8835 46 8937 45 9040 44 9141 45 9243 47 9344 50 9446 49 9545 51 9644 53 9741 57 9838 61 9936 64 10036 65 10136 66
0.0,0,8ad8b9b163,
0.6382707577688462,7,06a361fc57,1 908 910 99 1011 98 1112 97 1213 96 1314 94 1415 93 1516 91 1617 90 1718 88 1819 86 1920 83 2021 81 2122 79 2223 78 2324 76 2425 74 2526 71 2627 67 2728 64 2829 63 2930 63 3031 64 3132 65 3233 66 3334 67 3435 67 3536 67 3637 66 3738 65 3839 63 3940 62 4041 60 4142 59 4243 58 4344 57 4445 57 4546 56 4647 56 4748 56 4849 57 4950 57 5051 57 5152 57 5253 57 5354 57 5455 57 5556 57 5657 57 5758 57 5859 57 5960 57 6061 57 6162 57 6263 57 6364 57 6465 58 6566 58 6667 59 6768 58 6869 57 6970 56 7071 54 7172 52 7273 51 7374 50 7475 49 7576 49 7677 49 7778 50 7879 49 7980 49 8081 49 8182 49 8283 49 8384 49 8485 49 8586 48 8687 47 8788 47 8889 47 8990 47 9091 47 9192 47 9293 47 9394 47 9495 47 9596 48 9697 48 9798 48 9899 47 10000 47 10101 47
0.3482011567493383,4,99aefa9443,1516 1 1617 2 1718 3 1819 4 1920 5 2021 6 2122 7 2223 8 2324 8 2425 9 2526 10 2627 11 2728 12 2829 13 2930 14 3031 15 3132 15 3233 16 3334 17 3435 18 3536 19 3637 20 3738 21 3839 23 3940 24 4041 24 4142 24 4243 24 4344 24 4445 25 4546 26 4647 27 4748 27 4849 28 4950 29 5051 29 5152 30 5253 31 5354 31 5455 32 5556 33 5657 34 5758 34 5859 35 5960 36 6061 37 6162 38 6263 39 6364 40 6465 42 6566 43 6667 44 6768 46 6869 47 6970 49 7071 50 7172 52 7273 53 7374 55 7475 56 7576 57 7677 59 7778 60 7879 62 7980 63 8081 65 8182 66 8283 68 8384 70 8485 71 8586 73 8687 75 8788 77 8889 78 8990 80 9091 81 9192 83 9293 84 9394 85 9495 86 9596 87 9697 88 9798 89 9899 89 10000 90 10101 91
0.6823840799921577,7,5ecf1f5cb4,101 1 200 3 299 5 399 6 499 7 599 8 685 23 784 25 883 27 982 29 1080 32 1179 34 1278 36 1377 38 1476 40 1575 42 1674 44 1774 45 1873 47 1972 49 2071 51 2171 52 2270 54 2369 56 2469 57 2568 59 2668 60 2768 61 2867 63 2967 64 3067 65 3166 67 3266 68 3366 69 3465 71 3565 72 3664 74 3764 75 3863 77 3963 78 4062 80 4162 81 4262 82 4361 84 4461 85 4561 86 4661 87 4760 89 4860 90 4960 91 5060 92 5160 93 5260 94 5360 95 5460 96 5560 97 5660 98 5760 99 5861 99 5961 2019 7983 98 8086 95 8190 91 8294 87 8398 83 8502 80 8606 76 8710 72 8814 68 8918 64 9021 62 9125 58 9228 55 9331 53 9434 50 9536 48 9639 45 9741 44 9843 42 9944 41 10046 40 10148 38
0.0,0,ca2e414e83,
0.04528967748259975,1,8174aba668,6061 1 6162 1 6263 2 6364 3 6465 3 6566 4 6667 5 6768 5 6869 6 6970 6 7071 7 7172 7 7273 8 7374 8 7475 8 7576 9 7677 9 7778 10 7879 10 7980 11 8081 11 8182 12 8283 13 8384 14 8485 14 8586 15 8687 15 8788 15 8889 15 8990 16 9091 16 9192 16 9293 17 9394 17 9495 18 9596 18 9697 19 9798 19 9899 19 10000 20 10101 20
0.0,0,2821f70a5a,
0.05499460837172826,1,cc4344175e,53 49 153 50 253 51 354 51 454 52 556 51 657 51 761 48 866 44 972 39 1079 33 1188 25 1299 15 1413 2
0.0,0,d422a9eb8f,
0.0,0,2fe4adfd48,
0.0,0,b9bb1b7b3f,
0.12616410155867072,2,3da729cae9,1 54 102 54 203 53 304 53 405 53 506 53 607 53 708 52 809 51 910 48 1011 46 1112 43 1213 41 1314 38 1415 36 1516 33 1617 31 1718 30 1819 29 1920 28 2021 27 2122 27 2223 29 2324 29 2425 29 2526 27 2627 26 2728 26 2829 26 2930 24 3031 23 3132 22 3233 19 3334 17 3435 14 3536 12 3637 10 3738 7 3839 6 3940 4 4041 3 4142 1
0.9710812665424958,10,5c7f310937,1 74 102 76 203 77 304 78 405 80 506 81 607 82 708 83 809 84 910 86 1011 87 1112 88 1213 89 1314 91 1415 92 1516 93 1617 94 1718 96 1819 97 1920 98 2021 100 2122 8080
0.280168610920498,3,8b4189c2a4,1 1010 1013 99 1117 96 1224 90 1328 87 1432 84 1542 75 1649 69 1756 63 1866 54 1979 42 2092 30 2205 18 2321 3 8339 45 8440 45 8541 45 8642 45 8743 45 8841 48 8942 48 9040 51 9141 51 9239 54 9337 57 9438 57 9539 57 9637 60 9738 60 9836 63 9934 66 10032 69 10130 72
0.0,0,d67dd7da95,
0.2581119498088423,3,36e68393b6,87 15 187 16 288 16 388 17 489 17 589 18 690 18 790 19 890 20 991 20 1091 21 1192 21 1292 22 1393 22 1493 23 1593 24 1694 24 1794 25 1895 25 1995 26 2095 27 2196 27 2296 28 2397 28 2497 29 2598 29 2699 29 2799 30 2900 30 3001 30 3101 31 3202 31 3303 31 3404 31 3505 31 3606 31 3708 30 3809 30 3910 30 4012 29 4113 29 4215 28 4316 28 4418 27 4519 27 4621 26 4722 26 4824 25 4926 24 5027 24 5129 23 5230 23 5332 22 5433 22 5534 22 5636 21 5737 21 5838 21 5939 21 6040 21 6141 21 6242 21 6343 21 6444 21 6545 21 6646 21 6747 21 6847 22 6948 22 7049 22 7150 22 7251 22 7352 22 7453 22 7554 22 7655 22 7756 22 7857 22 7958 22 8059 22 8160 22 8261 22 8362 22 8462 23 8563 23 8664 23 8765 23 8815 9 8866 23 8913 11 8967 23 9010 15 9067 24 9109 16 9168 24 9208 18 9269 24 9309 18 9370 24 9410 17 9470 25 9512 16 9571 25 9613 16 9672 25 9715 15 9772 26 9816 15 9873 26 9917 15 9974 26 10018 15 10074 27 10120 15 10175 27
0.0,0,d17f801011,
0.0,0,fa25724a62,
0.009018723654543672,1,9e8e175c01,8686 1 8787 1 8887 2 8988 2 9088 3 9188 4 9288 5 9388 6 9488 7 9589 7 9689 8 9790 8 9890 9 9991 9 10091 10 10192 10
0.0,0,881407fa84,
0.0,0,dc710565e6,
0.018233506518968733,1,824152cf1c,66 36 171 32 276 28 381 24 486 20 590 17 695 13 800 9 905 5 1009 2
0.0,0,43a1dbb062,
0.05979805901382217,1,2e8bf3f7b3,1 5 102 5 203 5 304 5 405 5 506 4 607 4 708 4 809 4 910 3 1011 3 1112 3 1213 2 1314 2 1415 2 1516 2 1617 3 1718 3 1819 3 1920 3 2021 3 2122 3 2223 4 2324 5 2425 6 2526 6 2627 6 2728 6 2829 7 2930 7 3031 7 3132 6 3233 5 3334 5 3435 5 3536 5 3637 4 3738 3 3839 2 3940 2 4041 2 5871 1 5971 2 6070 5 6170 6 6270 7 6370 8 6470 9 6570 10 6671 10 6771 11 6871 12 6972 12 7072 13 7173 12 7274 12 7374 13 7475 13 7576 13 7677 13 7778 13 7879 13 7980 13 8081 13 8182 13 8283 13 8384 12 8485 12 8586 12 8687 12 8788 11 8889 11 8990 11 9091 11 9192 10 9293 10 9394 9 9495 9 9596 9 9697 8 9798 8 9899 8 10000 9 10101 9
0.7283599647093422,8,0f6e788cdd,809 15 910 25 1011 34 1112 34 1213 35 1314 35 1415 37 1516 38 1617 40 1718 41 1819 42 1920 41 2021 39 2122 36 2223 34 2324 33 2425 34 2526 36 2627 39 2728 43 2829 49 2930 56 3031 63 3132 67 3233 69 3334 70 3435 71 3536 72 3637 74 3738 76 3839 81 3940 87 4041 93 4142 97 4243 97 4344 95 4445 94 4546 93 4647 93 4748 93 4849 93 4950 92 5051 91 5152 89 5253 87 5354 85 5455 84 5556 83 5657 82 5758 81 5859 82 5960 83 6061 86 6162 89 6263 92 6364 95 6465 99 6566 3636
0.466424860307813,5,2da763222e,304 3 405 7 506 12 607 16 708 19 809 23 910 25 1011 28 1112 30 1213 32 1314 33 1415 34 1516 34 1617 35 1718 35 1819 35 1920 34 2021 34 2122 34 2223 34 2324 34 2425 34 2526 34 2627 35 2728 36 2829 36 2930 38 3031 39 3132 41 3233 42 3334 44 3435 46 3536 48 3637 50 3738 53 3839 55 3940 57 4041 59 4142 61 4243 63 4344 65 4445 66 4546 67 4647 68 4748 69 4849 70 4950 70 5051 70 5152 70 5253 69 5354 68 5455 68 5556 67 5657 65 5758 64 5859 63 5960 62 6061 60 6162 59 6263 58 6364 57 6465 56 6566 55 6667 54 6768 53 6869 52 6970 51 7071 50 7172 49 7273 48 7374 47 7475 46 7576 45 7677 44 7778 44 7879 43 7980 43 8081 43 8182 43 8283 43 8384 44 8485 45 8586 46 8687 47 8788 48 8889 50 8990 52 9091 53 9192 55 9293 58 9394 60 9495 62 9596 64 9697 66 9798 68 9899 70 10000 71 10101 73
0.0,0,3d6d400816,
