coverage,coverage_class,id,rle_mask
0.3346730712675228,4,f7e555a0aa,1 3232 3238 96 3374 61 3512 24 3636 1
0.0,0,63feb8de2b,
0.8467797274776983,9,f06ef6c8b7,15 87 115 88 215 89 315 90 416 90 516 91 617 91 717 92 818 92 919 92 1019 93 1120 93 1220 94 1321 94 1421 95 1521 96 1620 98 1720 99 1820 1716 3537 100 3640 98 3743 96 3846 94 3950 91 4053 89 4156 87 4259 85 4362 83 4465 81 4568 79 4671 77 4773 76 4876 74 4978 73 5080 72 5182 71 5284 70 5386 69 5487 69 5589 68 5690 68 5792 67 5893 67 5994 67 6095 67 6196 67 6297 67 6398 67 6498 68 6599 68 6699 69 6800 69 6900 70 7000 71 7101 71 7201 72 7301 73 7401 74 7501 75 7601 76 7701 77 7801 78 7901 79 8001 80 8100 82 8200 83 8300 84 8400 85 8500 86 8600 87 8700 88 8800 89 8900 90 9000 90 9100 90 9199 91 9299 91 9399 91 9499 90 9599 90 9699 90 9799 89 9899 89 10000 88 10101 86
0.04558376629742182,1,52fdbf981f,11 91 119 84 227 77 340 65 453 53 567 40 679 29 791 18 902 8
0.02391922360552887,1,558b11d1b8,9187 5 9285 8 9383 11 9481 14 9579 17 9676 21 9773 25 9869 30 9965 35 10063 38 10162 40
0.0,0,eff595dbcc,
0.0,0,4a5dd4ab45,
0.4581903734927949,5,5ef096aeac,1 26 102 28 203 30 304 31 405 33 506 35 607 37 708 39 809 42 910 46 1011 48 1112 48 1213 47 1314 46 1415 46 1516 47 1617 47 1718 46 1819 45 1920 44 2021 43 2122 43 2223 43 2324 42 2425 42 2526 41 2627 41 2728 42 2829 42 2930 42 3031 43 3132 43 3233 43 3334 43 3435 43 3536 43 3637 43 3738 44 3839 44 3940 45 4041 46 4142 46 4243 47 4344 47 4445 47 4546 47 4647 47 4748 47 4849 47 4950 47 5051 47 5152 47 5253 47 5354 48 5455 49 5556 52 5657 52 5758 49 5859 49 5960 49 6061 48 6162 48 6263 48 6364 48 6465 47 6566 47 6667 47 6768 47 6869 48 6970 48 7071 47 7172 47 7273 47 7374 47 7475 47 7576 46 7677 46 7778 45 7879 45 7980 44 8081 44 8182 47 8283 49 8384 50 8485 50 8586 51 8687 51 8788 51 8889 51 8990 51 9091 51 9192 51 9293 52 9394 53 9495 55 9596 57 9697 58 9798 59 9899 60 10000 61 10101 62
0.11293010489167728,2,3d4bc58424,8889 17 8990 45 9091 80 9192 1010
0.9877462993824137,10,e12cf83477,1 9791 9798 97 9899 71 10000 62 10101 55
0.0,0,759b3aaa22,
0.5923929026566023,6,65a55b69b7,4 98 114 89 218 86 316 89 420 86 521 86 622 86 720 89 821 89 925 86 1026 86 1127 86 1228 86 1329 86 1427 89 1528 89 1629 89 1727 92 1828 92 1929 92 2030 92 2128 95 2226 98 2327 3835 6192 71 6317 47 6436 29 6561 5
0.0,0,d31e3fbfdc,
0.0,0,1169f5b1fb,
0.01313596706205274,1,7576015468,90 12 192 11 294 10 395 10 497 9 598 9 700 8 801 8 902 8 1004 7 1105 7 1207 6 1308 6 1410 5 1512 4 1613 4 1715 3 1816 3 1918 2 2020 1 2121 1
0.003234976963042839,1,3a5e5f4202,5757 1 5857 2 5958 2 6058 3 6158 4 6258 5 6359 5 6461 4 6563 3 6665 2 6766 2
0.3339868640329379,4,9f459445b6,66 35 166 36 267 36 368 37 468 38 569 38 670 38 770 39 870 40 971 40 1071 41 1170 43 1270 44 1369 46 1468 48 1568 49 1667 51 1766 53 1866 54 1966 55 2066 56 2167 56 2267 57 2368 57 2468 58 2569 58 2670 58 2771 58 2872 58 2973 58 3075 57 3176 57 3277 57 3379 56 3480 56 3583 54 3685 53 3788 51 3890 50 3993 48 4096 46 4198 45 4300 44 4402 43 4504 42 4606 41 4708 40 4810 39 4911 39 5013 38 5115 37 5216 37 5318 36 5420 35 5521 35 5623 34 5724 34 5826 33 5927 33 6029 32 6131 31 6232 31 6334 30 6436 29 6537 29 6639 28 6741 27 6842 27 6944 26 7046 25 7148 24 7250 23 7352 22 7454 21 7556 20 7658 19 7760 18 7861 18 7963 17 8064 17 8165 17 8267 16 8369 15 8470 15 8572 14 8674 13 8776 12 8878 11 8980 10 9082 9 9184 8 9285 8 9387 7 9488 7 9590 6 9692 5 9793 5 9895 4 9997 3 10099 2 10201 1
0.6103323203607489,7,63e32c0cfb,17 70 118 70 219 71 320 72 420 73 521 74 622 75 723 75 824 76 925 77 1026 78 1128 77 1229 78 1331 78 1432 78 1534 78 1636 78 1738 78 1840 77 1942 77 2044 77 2146 77 2248 76 2349 76 2451 75 2553 74 2654 74 2756 73 2858 72 2959 72 3061 71 3162 71 3264 70 3365 70 3467 69 3569 68 3670 68 3772 67 3874 66 3975 66 4077 65 4179 64 4280 64 4381 64 4483 63 4584 63 4686 62 4787 62 4888 62 4990 61 5091 61 5193 60 5294 60 5395 60 5497 59 5598 59 5699 59 5801 58 5902 58 6003 58 6104 58 6206 57 6307 57 6408 57 6510 56 6611 56 6712 56 6813 56 6915 55 7016 55 7117 55 7218 55 7319 55 7421 54 7522 54 7624 53 7726 52 7827 52 7929 51 8030 51 8131 51 8233 50 8334 50 8435 50 8537 49 8638 49 8740 48 8841 48 8943 47 9044 47 9146 46 9247 46 9349 45 9450 45 9552 44 9653 44 9755 43 9857 42 9958 42 10060 41 10162 40
0.04430938143319282,1,0f613bd191,687 21 788 21 890 20 991 20 1094 18 1195 18 1295 19 1391 24 1487 29 1583 34 1684 34 1785 34 1886 34 1989 32 2094 28 2201 22 2307 17 2412 13 2517 9 2622 5
0.0,0,d7e93ff9c2,
0.8205077933535928,9,6ec6e26ddd,1617 1 1718 36 1819 65 1920 87 2021 8181
0.0008822664444662287,1,c98504a8ab,1 6 102 3
0.03989804921086168,1,518ee8cf52,1 46 102 43 203 40 304 37 405 34 506 31 607 28 708 26 809 23 910 21 1011 18 1112 16 1213 13 1314 11 1415 8 1516 6 1617 4 1718 2
0.4915204391726301,5,63d3cf63be,99 3 199 4 298 6 398 7 497 9 597 10 696 12 796 13 895 15 995 16 1095 17 1195 18 1295 19 1395 20 1496 20 1596 21 1697 21 1797 22 1897 23 1997 24 2097 25 2197 26 2297 27 2396 29 2496 30 2596 31 2695 33 2795 34 2895 35 2996 35 3096 36 3196 37 3296 38 3397 38 3498 38 3598 39 3699 39 3800 39 3900 40 4001 40 4102 40 4203 40 4304 40 4404 41 4505 41 4606 41 4707 41 4807 42 4908 42 5008 43 5109 43 5209 44 5310 6 5320 34 5419 36 5518 38 5617 40 5716 42 5816 43 5915 45 6014 47 6113 49 6213 50 6312 52 6412 53 6511 55 6611 56 6710 58 6810 59 6909 61 7009 62 7109 63 7208 65 7308 66 7408 67 7507 69 7607 70 7706 72 7806 73 7906 74 8005 76 8105 77 8204 79 8303 81 8403 82 8502 84 8601 86 8700 88 8800 89 8899 91 8998 93 9097 95 9197 96 9296 98 9395 807
0.11508675620037252,2,51179a1815,92 10 192 11 292 12 393 12 493 13 594 13 694 14 795 14 895 15 995 16 1096 16 1196 17 1296 18 1396 19 1496 20 1597 20 1697 21 1797 22 1898 22 1998 23 2099 23 2199 24 2300 24 2401 24 2502 24 2603 24 2704 24 2805 24 2906 24 3007 24 3108 24 3209 24 3310 24 3411 24 3512 24 3612 25 3713 25 3814 25 3914 26 4015 26 4116 26 4218 25 4319 25 4420 25 4522 24 4624 23 4725 23 4827 22 4928 22 5029 22 5132 20 5236 17 5338 16 5441 14 5543 13 5645 12 5747 11 5850 9 5954 6 6057 4 6161 1
0.0,0,359128303c,
0.015194588765807275,1,f85054273a,46 13 146 12 247 10 347 9 448 7 548 6 648 6 747 6 847 5 947 5 1046 5 1146 5 1245 5 1344 5 1444 5 1543 5 1643 5 1742 6 1842 6 1942 5 2042 5 2142 5 2242 5 2343 3 2443 3 2544 2 2644 1
0.0,0,1efe1909ed,
0.0,0,d390b1cbef,
0.0,0,ce31ab9b97,
0.0,0,5e85356a28,
0.0,0,178d777950,
0.0,0,bce4cdea7f,
0.24723066366042545,3,09541ce79b,5756 2 5854 5 5953 7 6051 10 6149 13 6247 16 6345 19 6442 23 6540 26 6637 30 6734 34 6831 38 6928 42 7025 46 7122 50 7220 53 7317 57 7416 59 7514 62 7613 64 7712 66 7812 67 7911 69 8010 71 8110 72 8209 74 8308 76 8407 78 8507 79 8606 81 8705 83 8805 82 8904 82 9003 82 9103 81 9202 80 9302 79 9401 78 9501 76 9601 74 9700 73 9800 70 9900 68 10000 65 10101 60
0.0,0,a33fe0952a,
0.0,0,9d5d4bf0f1,
0.595039701990001,6,9678fb935e,3586 39 3674 64 3766 73 3860 80 3955 86 4052 90 4150 93 4251 93 4352 93 4453 93 4554 93 4655 93 4756 93 4857 93 4957 94 5057 95 5158 95 5258 96 5358 97 5459 97 5560 97 5660 98 5761 98 5862 98 5963 98 6064 98 6165 98 6267 97 6368 97 6470 96 6571 96 6672 96 6774 95 6875 95 6976 95 7077 95 7179 94 7280 94 7381 94 7481 95 7582 95 7684 94 7786 93 7888 92 7990 91 8091 91 8193 90 8294 90 8395 90 8495 91 8596 91 8697 91 8797 92 8898 92 8999 92 9100 92 9201 92 9301 93 9402 93 9503 93 9604 93 9705 93 9806 93 9907 93 10008 93 10109 93
0.0,0,d99612d949,
0.8672679149103029,9,dae1555fbf,1 5 19 83 120 83 221 83 322 83 423 83 524 83 624 84 725 84 826 84 927 84 1028 84 1129 84 1230 84 1331 84 1432 84 1533 84 1633 85 1734 85 1835 85 1936 85 2037 85 2138 85 2239 85 2340 85 2442 84 2543 84 2644 84 2746 83 2847 83 2948 83 3049 83 3150 83 3251 83 3352 83 3453 83 3554 83 3656 82 3757 82 3858 82 3959 82 4060 82 4161 82 4262 82 4363 82 4464 82 4565 82 4666 82 4767 82 4868 82 4969 82 5070 82 5172 81 5273 81 5374 81 5475 81 5576 81 5677 81 5778 81 5878 82 5978 83 6079 83 6180 83 6281 83 6382 83 6483 83 6584 83 6684 84 6785 84 6885 85 6985 86 7085 87 7186 87 7286 88 7387 88 7487 89 7588 89 7689 100 7790 2209 10000 96 10101 93
0.0,0,be565e046b,
0.0,0,1d2382ac3f,
0.0,0,e3755d5769,
0.9893147730614644,10,cffbfab33b,1 9089 9091 99 9192 98 9293 96 9394 94 9495 93 9596 91 9697 90 9798 88 9899 86 10000 85 10101 83
0.945593569257916,10,c2e9f328e3,1 7978 7980 98 8081 97 8182 96 8283 95 8384 95 8485 94 8586 93 8687 91 8788 89 8889 87 8990 84 9091 82 9192 77 9293 71 9394 65 9495 61 9596 58 9697 55 9798 53 9899 49 10000 43 10101 35
0.4635820017645329,5,dfc8a378b7,3536 10 3637 17 3738 21 3839 23 3940 24 4041 22 4142 19 4243 15 4344 12 4445 8 4546 6 4647 5 4748 5 4849 7 4950 10 5051 15 5152 20 5253 26 5354 33 5455 40 5556 46 5657 53 5758 59 5859 66 5960 72 6061 79 6162 86 6263 93 6364 100 6465 3737
0.08499166748358004,1,b13f0dbc84,1 79 102 77 203 74 304 72 405 66 506 65 607 65 708 65 809 59 910 54 1011 47 1112 44 1213 38 1314 28 1415 24 1516 10
0.04940692089010881,1,f328eccbf3,1 32 102 31 203 29 304 28 405 27 506 26 607 25 708 24 809 23 910 22 1011 21 1112 20 1213 20 1314 19 1415 18 1516 18 1617 17 1718 16 1819 15 1920 14 2021 13 2122 12 2223 10 2324 8 2425 7 2526 5 2627 3 2728 1
0.0,0,9f4471dcd6,
0.37447309087344377,4,89165071a4,5754 4 5848 11 5942 18 6037 24 6131 31 6225 41 6319 49 6414 55 6508 63 6603 68 6698 77 6793 81 6888 85 6983 88 7077 3125
0.043819233408489366,1,09ee5831f4,6464 1 6564 2 6664 3 6764 4 6864 5 6965 5 7066 5 7166 6 7267 6 7367 7 7468 7 7568 8 7668 9 7768 10 7868 11 7967 13 8067 14 8167 15 8267 16 8366 18 8466 19 8567 19 8667 20 8768 20 8869 20 8970 20 9072 19 9174 18 9276 17 9378 16 9480 15 9582 14 9684 13 9786 12 9888 11 9990 10 10091 10 10193 9
0.0,0,917ef84e64,
0.0,0,a988661613,
0.5831781197921773,6,24bf79cd1e,64 38 170 33 273 31 375 30 477 29 579 28 681 27 782 27 884 26 985 26 1087 25 1188 25 1289 25 1390 25 1492 24 1593 24 1694 24 1795 24 1895 25 1994 27 2095 27 2195 28 2295 29 2395 30 2496 30 2596 31 2696 32 2795 34 2895 35 2996 35 3099 33 3198 35 3298 36 3398 37 3498 38 3596 41 3695 43 3795 44 3895 45 3995 46 4095 47 4195 48 4295 49 4394 51 4492 54 4592 55 4691 57 4790 59 4889 61 4989 62 5088 64 5187 66 5286 68 5384 71 5483 73 5583 74 5684 74 5784 75 5885 75 5987 74 6087 75 6187 76 6287 77 6385 80 6484 82 6585 82 6686 82 6788 81 6890 80 6991 80 7093 79 7194 79 7295 79 7396 79 7496 80 7596 81 7696 82 7796 83 7895 85 7996 85 8096 86 8197 86 8297 87 8398 87 8498 88 8600 87 8701 87 8802 87 8903 87 9004 87 9105 87 9206 87 9307 87 9408 87 9509 87 9610 87 9711 87 9811 88 9911 89 10012 89 10113 89
0.0066660131359670615,1,aa791ce59a,8989 1 9088 3 9189 3 9290 3 9391 3 9491 4 9592 4 9692 5 9792 6 9892 7 9991 9 10091 10 10192 10
0.20850896970885208,3,b33d57c4be,1 200 203 94 304 90 405 87 506 84 607 81 708 79 809 77 910 75 1011 72 1112 70 1213 68 1314 65 1415 62 1516 59 1617 55 1718 52 1819 50 1920 48 2021 47 2122 42 2223 41 2324 41 2425 40 2526 39 2627 38 2728 37 2829 35 2930 32 3031 28 3132 25 3233 23 3334 22 3435 20 3536 19 3637 18 3738 18 3839 18 3940 17 4041 15 4142 13 4243 11 4344 9 4445 6 4546 4 4647 1
0.0,0,6c91546a57,
0.7987452210567592,8,a94450f57e,63 39 163 40 264 40 364 41 464 42 564 43 664 44 764 45 864 46 964 47 1064 48 1164 49 1264 50 1364 51 1464 52 1564 53 1663 55 1763 56 1863 57 1963 58 2063 59 2163 60 2263 61 2364 61 2464 62 2564 63 2664 64 2764 65 2864 66 2965 66 3065 67 3165 68 3265 69 3365 70 3465 71 3565 72 3664 74 3764 75 3865 75 3965 76 4065 77 4165 78 4265 79 4365 80 4465 81 4565 82 4666 82 4766 83 4866 84 4967 84 5067 85 5167 86 5267 87 5367 88 5467 89 5566 91 5665 93 5765 94 5864 96 5963 98 6064 98 6164 99 6265 99 6365 100 6466 100 6567 3635
0.4509361827271836,5,20b11dcfb8,1 47 102 47 203 47 304 47 405 47 506 47 607 47 708 47 809 47 910 47 1011 47 1112 47 1213 47 1314 47 1415 47 1516 47 1617 47 1718 47 1819 47 1920 47 2021 47 2122 47 2223 47 2324 47 2425 47 2526 47 2627 47 2728 47 2829 47 2930 47 3031 47 3132 47 3233 47 3334 47 3435 46 3536 47 3637 47 3738 47 3839 47 3940 47 4041 47 4142 47 4243 48 4344 48 4445 48 4546 47 4647 47 4748 47 4849 47 4950 47 5051 46 5152 46 5253 46 5354 45 5455 45 5556 44 5657 44 5758 43 5859 43 5960 43 6061 43 6162 43 6263 43 6364 43 6465 43 6566 42 6667 42 6768 42 6869 42 6970 42 7071 42 7172 41 7273 41 7374 41 7475 40 7576 41 7677 41 7778 40 7879 40 7980 40 8081 41 8182 41 8283 41 8384 42 8485 42 8586 43 8687 44 8788 45 8889 45 8990 46 9091 47 9192 47 9293 48 9394 48 9495 49 9596 49 9697 50 9798 50 9899 51 10000 51 10101 51
0.9950004901480248,10,3d0acb5c90,1 9393 9395 100 9498 98 9600 97 9703 95 9805 94 9908 92 10010 91 10112 90
0.0,0,fe0ff502fb,
0.0,0,57302cf4b6,
0.0,0,10e1c8e23a,
0.9098127634545632,10,e101b9a0ec,1 9178 9192 63 9293 25 9394 15
0.0,0,575d24d81d,
0.8579551024409372,9,c023a62b96,56 46 156 47 255 49 354 51 451 55 548 59 644 64 742 67 841 69 941 70 1041 71 1140 73 1239 75 1337 78 1436 80 1534 83 1633 85 1733 86 1832 88 1931 90 2031 91 2131 92 2231 93 2330 95 2429 97 2529 5649 8182 90 8283 84 8384 79 8485 75 8586 71 8687 68 8788 67 8889 66 8990 65 9091 64 9192 62 9293 59 9394 57 9495 54 9596 52 9697 50 9798 49 9899 47 10000 46 10101 44
0.3069306930693069,4,96216dae3b,7071 3131
0.0,0,ba4781de48,
0.0,0,ad3c6dd8d4,
0.0,0,f44f67efae,
0.0,0,5800248c17,
0.0,0,d06f237a79,
0.0,0,d567ba2b49,
0.0,0,f8ba90c991,
0.17419860797960984,2,fd5c3c20d6,12 21 35 3 113 22 136 4 213 30 314 31 415 33 515 35 616 36 717 37 817 39 918 39 1018 41 1119 42 1220 43 1321 44 1422 45 1523 45 1624 46 1726 45 1828 45 1930 43 2032 43 2135 41 2237 41 2340 39 2443 37 2546 36 2649 34 2752 32 2855 31 2958 29 3061 27 3165 25 3268 24 3371 22 3474 21 3577 20 3681 18 3784 17 3887 16 3990 16 4093 16 4196 16 4299 15 4402 16 4506 15 4609 15 4712 16 4815 16 4917 18 5020 19 5123 19 5144 3 5226 25 5329 25 5431 24 5534 22 5637 20 5740 18 5843 16 5945 15 6048 13 6151 11 6254 9 6357 7 6460 5 6563 3 6665 2 9292 1 9393 1 9493 2 9593 3 9694 3 9794 4 9894 5 9994 6 10094 7 10194 8
0.426624840701892,5,069035a9b5,62 34 162 34 262 33 362 33 461 34 561 34 661 33 760 34 860 35 960 35 1060 35 1159 38 1259 38 1359 39 1458 40 1558 41 1658 43 1758 44 1858 45 1958 46 2058 47 2159 47 2260 47 2361 48 2462 48 2563 48 2664 49 2763 52 2863 54 2962 56 3061 57 3160 59 3260 60 3360 60 3460 60 3561 59 3662 57 3764 55 3866 53 3967 51 4069 48 4171 45 4272 44 4373 42 4475 39 4576 37 4677 35 4778 33 4878 32 4979 30 5080 28 5181 27 5282 26 5383 25 5484 24 5585 24 5686 25 5787 26 5888 27 5990 28 6091 29 6192 31 6293 32 6394 33 6496 32 6597 33 6698 33 6800 32 6903 31 7005 31 7107 32 7209 33 7310 35 7410 38 7511 39 7612 41 7713 44 7814 48 7915 51 8017 52 8119 55 8222 57 8324 60 8428 57 8530 56 8632 55 8733 55 8835 54 8936 54 9038 53 9138 54 9239 54 9339 55 9440 55 9541 55 9642 55 9743 55 9844 55 9944 56 10045 56 10146 56
0.7217919811783159,8,8ebceef687,82 20 182 21 281 23 381 24 481 25 581 26 681 27 781 28 881 29 982 29 1082 30 1182 31 1282 32 1383 32 1483 33 1583 34 1682 36 1782 37 1882 38 1981 40 2081 41 2181 42 2281 43 2381 44 2481 45 2580 47 2680 48 2780 49 2880 50 2980 51 3080 52 3179 54 3279 55 3378 57 3478 58 3578 59 3677 61 3777 62 3876 64 3976 65 4076 66 4176 67 4276 68 4376 69 4476 70 4575 72 4675 73 4774 75 4874 76 4973 78 5073 79 5172 81 5271 83 5370 85 5469 87 5568 89 5668 90 5767 92 5866 94 5966 95 6065 97 6165 98 6265 3937
0.5228899127536516,6,b28690f7ad,78 24 180 23 282 22 384 21 485 21 587 20 688 20 789 20 892 18 994 17 1097 15 1199 14 1301 13 1404 11 1504 12 1605 12 1706 12 1806 13 1906 14 2005 16 2105 17 2205 18 2305 19 2406 19 2506 20 2607 20 2707 21 2807 22 2907 23 3008 23 3108 24 3208 25 3308 26 3408 27 3509 27 3609 28 3710 28 3810 29 3910 30 4009 32 4109 33 4209 34 4309 35 4409 36 4509 37 4608 39 4708 40 4808 41 4907 43 5007 44 5107 45 5206 47 5306 48 5405 50 5505 51 5604 53 5704 54 5803 56 5902 58 6002 59 6101 61 6200 63 6300 64 6399 66 6498 68 6598 69 6697 71 6797 72 6896 74 6995 76 7095 77 7194 79 7294 80 7393 82 7493 83 7592 85 7692 86 7791 88 7891 89 7990 91 8090 92 8189 94 8289 95 8388 97 8488 98 8587 1615
0.0,0,eabed5b2b4,
0.9599058915792571,10,9bf982cf65,1 85 102 86 203 87 304 88 405 89 506 90 607 91 708 91 809 92 910 93 1011 94 1112 94 1213 95 1314 96 1415 96 1516 97 1617 97 1718 98 1819 98 1920 99 2021 99 2122 100 2223 100 2324 4140 6465 100 6566 100 6667 100 6768 100 6869 100 6970 100 7071 100 7172 100 7273 100 7374 100 7475 100 7576 99 7677 99 7778 99 7879 98 7980 98 8081 97 8182 97 8283 96 8384 96 8485 95 8586 94 8687 93 8788 93 8889 92 8990 91 9091 90 9192 89 9293 89 9394 88 9495 88 9596 87 9697 87 9798 86 9899 86 10000 85 10101 85
0.18145279874522105,2,7cf386709a,4242 1 4331 13 4426 19 4524 22 4619 28 4717 31 4818 31 4916 34 5017 34 5118 34 5219 34 5320 34 5421 34 5522 34 5623 34 5724 34 5825 34 5926 34 6027 34 6128 34 6229 34 6333 31 6434 31 6535 31 6636 31 6737 31 6838 31 6939 31 7040 31 7141 31 7242 31 7343 31 7444 31 7545 31 7646 31 7747 31 7851 28 7949 31 8053 28 8154 28 8255 28 8353 31 8454 31 8555 31 8656 31 8757 31 8858 31 8959 31 9060 31 9161 31 9262 31 9360 34 9461 34 9562 34 9660 37 9761 37 9865 34 9966 34 10067 34 10168 34
0.027448289383393783,1,0dcf4a11a6,51 51 157 46 263 41 369 36 475 31 581 26 688 20 794 15 900 10 1007 4
0.6202333104597588,7,40dcff68b3,3536 4 3637 20 3738 36 3839 53 3940 70 4041 86 4142 99 4243 5959
0.6646407214978923,7,b4f6d6f1aa,1 6161 6174 89 6287 77 6395 70 6502 64 6608 59 6714 54 6819 50 6926 44 7033 38 7142 30 7251 22 7359 15 7468 7
0.9993137927654152,10,c02071548b,8 10194
0.02411528281541025,1,69ee613976,16 14 116 15 216 16 317 15 416 16 516 16 616 16 715 17 815 16 915 16 1015 15 1115 14 1216 12 1316 11 1416 10 1516 9 1617 7 1718 5 1819 4 1920 2
0.0,0,3116a9d54c,
0.0,0,211fc910da,
0.7221840995980786,8,590e32af63,29 73 130 73 231 73 332 73 433 73 534 73 635 73 736 73 837 73 938 73 1042 70 1143 70 1244 70 1345 70 1446 70 1547 70 1648 70 1749 70 1850 70 1951 70 2049 73 2150 73 2251 73 2352 73 2453 73 2554 73 2655 73 2756 73 2857 73 2958 73 3059 73 3160 73 3261 73 3362 73 3466 70 3567 70 3665 73 3766 73 3867 73 3968 73 4069 73 4170 73 4271 73 4372 73 4470 76 4571 76 4672 76 4773 76 4874 76 4975 76 5076 76 5177 76 5278 76 5382 73 5483 73 5581 76 5682 76 5783 76 5884 76 5988 73 6089 73 6190 73 6291 73 6392 73 6493 73 6594 73 6695 73 6796 73 6897 73 6998 73 7099 73 7200 73 7301 73 7402 73 7503 73 7604 73 7705 73 7809 70 7907 73 8008 73 8109 73 8210 73 8311 73 8412 73 8513 73 8614 73 8715 73 8816 73 8917 73 9018 73 9119 73 9220 73 9321 73 9422 73 9523 73 9624 73 9725 73 9826 73 9930 70 10028 73 10132 70
0.016959121654739732,1,d465b396f2,9394 4 9495 9 9596 15 9697 20 9798 25 9899 29 10000 33 10101 38
0.9768650132339968,10,f599fad413,39 63 137 66 235 69 333 72 430 76 527 80 625 83 723 86 820 90 917 94 1015 97 1113 9089
0.0,0,bfac8e63cb,
0.0,0,877d1a7ebe,
0.3357513969218704,4,7555f79a2c,73 29 174 29 276 28 377 28 479 27 580 27 682 26 784 25 885 25 987 24 1088 24 1189 24 1290 24 1391 24 1491 25 1592 25 1691 27 1791 28 1890 30 1990 31 2089 33 2188 35 2287 37 2386 39 2485 41 2583 44 2683 45 2782 47 2881 49 2980 51 3080 52 3179 54 3279 55 3378 57 3478 58 3578 59 3678 60 3778 61 3879 61 3979 62 4080 62 4180 63 4282 62 4383 62 4484 62 4586 61 4688 60 4790 59 4892 58 4994 57 5097 55 5199 54 5301 53 5404 51 5506 50 5608 49 5710 48 5813 46 5915 45 6017 44 6120 42 6222 41 6324 40 6426 39 6528 38 6630 37 6732 36 6834 35 6937 33 7039 32 7141 31 7244 29 7346 28 7449 26 7551 25 7654 23 7756 22 7858 21 7959 21 8061 20 8163 19 8265 18 8367 17 8469 16 8572 14 8674 13 8776 12 8878 11 8980 10 9082 9 9184 8 9287 6 9389 5 9491 4 9592 4 9694 3 9796 2 9897 2 9999 1 10100 1
0.6369963729046172,7,d30e73de0c,2526 4 2627 12 2728 18 2829 22 2930 26 3031 31 3132 39 3233 46 3334 52 3435 58 3536 63 3637 67 3738 71 3839 74 3940 76 4041 78 4142 80 4243 81 4344 83 4445 85 4546 87 4647 90 4748 92 4849 94 4950 97 5051 99 5152 2323 7476 100 7577 100 7679 99 7780 99 7881 99 7982 99 8083 99 8184 99 8290 94 8393 92 8495 91 8596 91 8697 91 8797 92 8898 92 8999 92 9100 92 9201 92 9301 93 9402 93 9503 93 9604 93 9705 93 9806 93 9907 93 10008 93 10109 93
0.0,0,c1c5602088,
0.19801980198019806,2,87afd4b1ca,1 1010 9192 1010
0.5480835212234094,6,fbf380831b,1958 6 2055 10 2151 15 2249 18 2347 22 2446 24 2546 25 2645 27 2745 28 2844 30 2943 33 3043 34 3142 36 3242 38 3329 5 3342 39 3424 11 3442 40 3520 16 3543 41 3617 20 3643 42 3713 22 3743 43 3809 21 3843 45 3905 20 3944 46 4001 19 4043 48 4096 20 4143 68 4243 64 4344 62 4445 62 4546 61 4647 61 4748 62 4849 62 4950 63 5051 63 5152 64 5253 65 5354 65 5455 66 5556 67 5657 68 5758 68 5859 69 5960 70 6061 71 6162 72 6263 72 6364 73 6465 74 6566 75 6667 76 6768 78 6869 79 6970 80 7071 81 7172 82 7273 84 7374 85 7475 86 7576 87 7677 88 7778 89 7879 90 7980 91 8081 91 8182 92 8283 93 8384 93 8485 93 8586 93 8687 93 8788 93 8889 93 8990 93 9091 92 9192 92 9293 91 9394 90 9495 90 9596 89 9697 88 9798 87 9899 87 10000 86 10101 85
0.0,0,84af757738,
0.0,0,cde14bb8d2,
0.0,0,503aba826b,
0.2805607293402608,3,981f73e811,6685 14 6784 21 6884 28 6984 35 7083 43 7183 49 7282 57 7382 63 7481 69 7570 5 7581 75 7670 7 7681 81 7769 9 7781 86 7868 11 7881 99 7982 99 8082 100 8183 403 8587 100 8688 100 8790 99 8891 99 8993 98 9095 97 9197 96 9299 95 9401 94 9503 93 9605 92 9707 91 9809 90 9911 89 10013 88 10115 87
0.0,0,45180088a6,
0.0,0,6d93c0a95e,
0.6369963729046172,7,8201005b79,2320 4 2415 10 2512 14 2608 19 2705 23 2801 28 2896 34 2992 39 3089 43 3185 48 3284 50 3383 52 3481 55 3579 58 3675 63 3772 67 3868 72 3965 76 4061 81 4156 87 4252 92 4349 96 4449 97 4550 97 4650 98 4752 97 4853 97 4955 96 5057 95 5160 93 5262 92 5365 90 5467 89 5569 88 5671 87 5773 86 5874 86 5976 85 6077 85 6178 85 6280 84 6381 84 6482 84 6583 84 6683 85 6784 85 6885 85 6985 86 7085 87 7185 88 7284 90 7383 92 7483 93 7582 95 7680 2522
0.0,0,9c3383eb85,
