coverage,coverage_class,id,rle_mask
0.0,0,90a57bacf0,
0.14586805215174986,2,fc13dabcbb,1 37 102 38 203 39 304 40 405 41 506 41 607 41 708 41 809 41 910 40 1011 40 1112 40 1213 40 1314 40 1415 41 1516 42 1617 43 1718 44 1819 44 1920 44 2021 44 2122 43 2223 43 2324 42 2425 41 2526 41 2627 40 2728 40 2829 39 2930 39 3031 37 3132 35 3233 33 3334 29 3435 25 3536 20 3637 14 3738 11 3839 9 3940 9 4041 9 4142 9 4243 7 4344 6 4445 4 4546 2
0.6138613861386139,7,ddcb457a07,3940 6262
0.0,0,ed24549a3f,
0.0272522301735124,1,2bca4fe522,7677 2 7778 6 7879 7 7980 8 8081 9 8182 10 8283 12 8384 13 8485 14 8586 16 8687 16 8788 16 8889 16 8990 17 9091 17 9192 16 9293 15 9394 13 9495 11 9596 10 9697 9 9798 8 9899 7 10000 6 10101 4
0.3722184099598079,4,0faaf196b4,5148 4 5245 8 5341 13 5437 18 5533 23 5630 27 5727 31 5825 34 5923 37 6021 40 6119 43 6218 45 6316 48 6415 50 6513 53 6611 56 6708 60 6806 63 6903 67 7001 70 7099 73 7198 75 7295 79 7392 83 7489 87 7586 91 7682 96 7779 2423
0.8414861288109009,9,5e58ed4adb,26 76 126 77 227 77 327 78 428 78 528 79 628 80 729 80 829 81 930 81 1030 82 1130 83 1230 84 1331 84 1431 85 1531 86 1632 86 1732 87 1832 88 1932 89 2033 89 2133 90 2233 91 2333 92 2433 93 2533 94 2633 95 2733 96 2833 97 2932 99 3032 4667 7703 95 7807 89 7911 91 8015 93 8119 83 8223 72 8327 71 8431 70 8534 65 8638 59 8742 58 8846 57 8949 54 9052 51 9155 45 9258 39 9361 34 9463 32 9565 31 9667 30 9770 28 9873 26 9975 25 10079 22 10182 20
0.1836094500539163,2,08f3346b8a,28 74 126 77 225 79 324 81 424 82 525 82 627 81 729 80 831 79 933 78 1035 77 1137 76 1240 74 1341 74 1444 72 1546 71 1649 69 1754 65 1861 59 1968 53 2075 47 2181 42 2286 38 2392 33 2496 30 2603 24 2710 18 2817 12 2925 5 3028 3 9285 8 9381 13 9481 14 9582 14 9683 14 9783 15 9884 15 9985 15 10086 15 10187 15
0.17664934810312716,2,1ac4fd8022,1 1653 1673 74 1788 51 1906 24
0.0,0,8f08f4e9f2,
0.0,0,9128b824e5,
0.0,0,97bd8b22b1,
0.5462209587295364,6,90990cd2ba,36 66 137 66 239 65 340 65 441 65 543 64 645 63 746 63 846 64 948 63 1050 62 1151 62 1252 62 1353 62 1453 63 1554 63 1655 63 1756 63 1857 63 1958 63 2059 63 2160 63 2261 63 2362 63 2462 64 2563 64 2664 64 2765 64 2865 65 2966 65 3067 65 3168 65 3269 65 3370 65 3471 65 3572 65 3673 65 3774 65 3875 65 3976 65 4076 66 4177 66 4278 66 4379 66 4480 66 4580 67 4681 67 4782 67 4882 68 4983 68 5084 68 5186 67 5287 67 5388 67 5489 67 5590 67 5691 67 5792 67 5893 67 5994 67 6095 67 6197 66 6298 66 6400 65 6502 64 6602 65 6703 65 6803 66 6903 67 7003 68 7103 69 7203 70 7303 71 7403 72 7503 73 7604 73 7704 74 7804 75 7904 76 8005 76 8106 76 8207 76 8309 55 8411 37 8513 25 8616 14 8718 5
0.29428487403195763,3,8555cb627a,1 89 102 83 203 79 304 77 405 76 506 76 607 75 708 75 809 75 910 75 1011 74 1112 73 1213 73 1314 73 1415 72 1516 72 1617 72 1718 72 1819 72 1920 71 2021 71 2122 71 2223 71 2324 71 2425 71 2526 71 2627 70 2728 69 2829 68 2930 68 3031 68 3132 67 3233 66 3334 65 3435 63 3536 61 3637 57 3738 53 3839 48 3940 43 4041 40 4142 36 4243 32 4344 27 4445 23 4546 19 4647 14 4748 9 4849 5 4950 1
0.8762866385648466,9,7f9f13c0d0,36 66 130 73 225 79 323 82 422 81 520 81 616 83 709 90 809 90 910 89 1011 86 1112 82 1213 79 1314 78 1415 77 1516 77 1617 76 1718 76 1819 77 1920 77 2021 76 2122 77 2223 78 2324 79 2425 80 2526 80 2627 79 2728 79 2829 78 2930 78 3031 79 3132 80 3233 81 3334 82 3435 81 3536 80 3637 79 3738 78 3839 78 3940 79 4041 80 4142 81 4243 81 4344 82 4445 82 4546 83 4647 84 4748 86 4849 87 4950 87 5051 88 5152 89 5253 89 5354 90 5455 90 5556 90 5657 91 5758 92 5859 92 5960 93 6061 93 6162 93 6263 94 6364 94 6465 95 6566 95 6667 95 6768 95 6869 94 6970 94 7071 95 7172 95 7273 95 7374 96 7475 96 7576 96 7677 96 7778 97 7879 97 7980 98 8081 99 8182 2020
0.07871777276737575,1,6306dd3a8e,1 30 102 29 203 29 304 28 405 27 506 27 607 26 708 26 809 25 910 25 1011 24 1112 24 1213 23 1314 23 1415 22 1516 22 1617 21 1718 21 1819 20 1920 20 2021 20 2122 19 2223 19 2324 18 2425 17 2526 17 2627 16 2728 15 2829 14 2930 14 3031 13 3132 12 3233 11 3334 10 3435 10 3536 10 3637 9 3738 9 3839 8 3940 8 4041 7 4142 7 4243 7 4344 6 4445 5 4546 4 4647 3 4748 2 4849 1
0.0,0,5a81181e41,
0.4608371728261935,5,7576a8a091,5072 4 5162 29 5261 40 5354 63 5455 65 5556 68 5657 70 5758 71 5859 81 5960 84 6061 91 6162 96 6263 3939
0.0,0,d18a64f984,
0.24723066366042545,3,09541ce79b,5756 2 5854 5 5953 7 6051 10 6149 13 6247 16 6345 19 6442 23 6540 26 6637 30 6734 34 6831 38 6928 42 7025 46 7122 50 7220 53 7317 57 7416 59 7514 62 7613 64 7712 66 7812 67 7911 69 8010 71 8110 72 8209 74 8308 76 8407 78 8507 79 8606 81 8705 83 8805 82 8904 82 9003 82 9103 81 9202 80 9302 79 9401 78 9501 76 9601 74 9700 73 9800 70 9900 68 10000 65 10101 60
0.16174884815214194,2,25f532d7cc,3391 15 3494 35 3599 38 3705 33 3812 27 3920 20 4029 12 4139 3 6868 1 6966 4 7064 7 7162 10 7261 12 7359 15 7456 19 7553 23 7651 26 7748 30 7846 33 7944 36 8042 39 8139 43 8236 47 8334 50 8433 52 8533 53 8632 55 8732 56 8832 57 8931 59 9032 59 9132 60 9233 60 9333 61 9434 61 9535 61 9635 62 9736 62 9836 63 9937 63 10037 64 10138 64
0.0,0,ea2fe8434f,
0.0,0,eff595dbcc,
0.7360062738947162,8,b4e23ae450,44 58 145 58 246 58 347 58 448 58 549 58 650 58 750 59 851 59 951 60 1052 60 1152 61 1253 61 1353 62 1453 63 1553 64 1653 65 1753 66 1852 68 1953 68 2054 68 2155 68 2256 68 2357 68 2458 68 2558 69 2658 70 2757 72 2857 73 2957 74 3058 74 3159 74 3260 74 3360 75 3461 75 3562 75 3664 74 3765 74 3867 73 3968 73 4069 73 4170 73 4272 72 4373 72 4473 73 4573 74 4673 75 4773 76 4874 76 4975 76 5075 77 5176 77 5277 77 5378 77 5479 77 5580 77 5681 77 5781 78 5880 80 5981 80 6081 81 6182 81 6282 82 6383 82 6484 82 6584 83 6684 84 6784 85 6884 86 6985 86 7085 87 7186 87 7287 87 7388 87 7489 87 7591 86 7692 86 7794 85 7898 82 8002 79 8107 75 8209 74 8310 74 8411 74 8512 74 8612 75 8712 76 8813 76 8913 77 9013 78 9113 79 9213 80 9313 81 9414 81 9515 81 9616 81 9717 81 9817 82 9918 82 10019 82 10120 82
0.0,0,6419fd454b,
0.04029016763062445,1,903206854b,6969 1 7066 5 7162 10 7258 15 7356 18 7457 18 7558 18 7659 18 7757 21 7857 22 7958 22 8059 22 8152 30 8251 32 8352 32 8457 28 8562 24 8669 18 8772 16 8875 14 8977 13 9084 7 9187 5 9291 2
0.4506420939123616,5,869f99406d,5531 25 5587 70 5681 77 5772 87 5864 4338
0.3837859033428096,4,26281da345,1 57 102 57 203 57 304 57 405 58 506 58 607 57 708 57 809 56 910 55 1011 54 1112 54 1213 53 1314 53 1415 52 1516 50 1617 48 1718 46 1819 43 1920 42 2021 40 2122 38 2223 36 2324 35 2425 35 2526 35 2627 35 2728 35 2829 35 2930 35 3031 35 3132 36 3233 36 3334 37 3435 37 3536 38 3637 38 3738 39 3839 39 3940 40 4041 40 4142 40 4243 40 4344 41 4445 41 4546 41 4647 40 4748 40 4849 40 4950 39 5051 39 5152 39 5253 39 5354 39 5455 39 5556 39 5657 39 5758 40 5859 40 5960 41 6061 43 6162 44 6263 45 6364 45 6465 45 6566 45 6667 45 6768 45 6869 45 6970 45 7071 44 7172 44 7273 44 7374 43 7475 42 7576 41 7677 40 7778 39 7879 38 7980 37 8081 36 8182 35 8283 34 8384 32 8485 31 8586 31 8687 30 8788 31 8889 31 8990 31 9091 31 9192 30 9293 27 9394 22 9495 15 9596 9 9697 5 9798 1
0.3339868640329379,4,9f459445b6,66 35 166 36 267 36 368 37 468 38 569 38 670 38 770 39 870 40 971 40 1071 41 1170 43 1270 44 1369 46 1468 48 1568 49 1667 51 1766 53 1866 54 1966 55 2066 56 2167 56 2267 57 2368 57 2468 58 2569 58 2670 58 2771 58 2872 58 2973 58 3075 57 3176 57 3277 57 3379 56 3480 56 3583 54 3685 53 3788 51 3890 50 3993 48 4096 46 4198 45 4300 44 4402 43 4504 42 4606 41 4708 40 4810 39 4911 39 5013 38 5115 37 5216 37 5318 36 5420 35 5521 35 5623 34 5724 34 5826 33 5927 33 6029 32 6131 31 6232 31 6334 30 6436 29 6537 29 6639 28 6741 27 6842 27 6944 26 7046 25 7148 24 7250 23 7352 22 7454 21 7556 20 7658 19 7760 18 7861 18 7963 17 8064 17 8165 17 8267 16 8369 15 8470 15 8572 14 8674 13 8776 12 8878 11 8980 10 9082 9 9184 8 9285 8 9387 7 9488 7 9590 6 9692 5 9793 5 9895 4 9997 3 10099 2 10201 1
0.40819527497304187,5,0b73b427d1,1875 4 1975 12 2076 16 2176 19 2277 19 2377 19 2478 19 2578 19 2678 20 2779 20 2879 22 2980 22 3081 22 3181 24 3282 24 3383 25 3483 26 3583 27 3684 27 3784 29 3884 31 3985 31 4086 30 4185 31 4282 34 4380 36 4480 36 4581 36 4682 36 4783 36 4883 37 4981 40 5080 42 5180 43 5281 43 5381 45 5482 45 5584 45 5685 45 5787 44 5888 43 5989 41 6091 38 6193 35 6294 33 6393 35 6494 35 6594 36 6694 38 6793 40 6893 41 6992 43 7090 47 7189 50 7287 55 7386 59 7486 61 7585 65 7684 69 7784 71 7882 75 7981 77 8081 79 8182 80 8283 81 8384 82 8485 83 8586 84 8687 84 8788 85 8892 82 8994 84 9096 86 9197 90 9298 93 9397 97 9495 100 9596 606
0.10920497990393101,2,f6576d4cbe,8058 23 8156 26 8253 30 8354 30 8453 32 8553 33 8653 34 8753 35 8853 36 8952 38 9041 50 9141 51 9242 51 9335 59 9434 61 9534 62 9633 64 9730 68 9821 78 9920 80 10020 81 10110 92
0.22066464072149788,3,b70f0ab0c2,7069 2 7163 9 7260 13 7355 19 7452 23 7549 27 7643 34 7736 42 7830 49 7929 51 8028 53 8124 58 8218 65 8311 73 8406 79 8504 82 8602 85 8700 88 8798 91 8894 1308
0.9058915792569356,10,c673bebe29,1 7877 7879 97 7980 94 8081 91 8182 88 8283 84 8384 81 8485 77 8586 73 8687 69 8788 65 8889 62 8990 60 9091 57 9192 54 9293 51 9394 48 9495 45 9596 41 9697 36 9798 31 9899 25 10000 20 10101 15
0.23732967356141554,3,1ca865b041,6869 1 6970 4 7071 7 7172 11 7273 17 7374 22 7475 29 7576 37 7677 44 7778 52 7879 60 7980 68 8081 76 8182 84 8283 92 8384 100 8485 1717
0.0,0,056bfa0cc8,
0.556514067248309,6,27f923aac9,3839 7 3940 13 4041 21 4142 28 4243 36 4344 44 4445 52 4546 59 4647 66 4748 72 4849 78 4950 82 5051 87 5152 91 5253 95 5354 99 5455 4747
0.052837957063033035,1,83645a3b6f,7674 3 7773 5 7873 6 7972 8 8072 9 8172 10 8269 14 8367 17 8465 20 8563 23 8661 26 8759 29 8859 30 8960 30 9062 29 9165 27 9267 26 9368 26 9469 26 9569 27 9670 27 9773 25 9875 24 9976 24 10077 24 10178 24
0.6887560043133026,7,5d7424eab2,1 1414 1416 100 1518 99 1620 98 1722 97 1823 97 1925 96 2027 95 2129 94 2230 94 2332 93 2434 92 2536 91 2638 90 2740 89 2842 88 2944 87 3046 86 3149 84 3251 83 3353 82 3456 80 3559 78 3661 77 3764 75 3867 73 3969 72 4072 70 4175 68 4277 67 4379 66 4481 65 4583 64 4685 63 4786 63 4888 62 4989 62 5090 62 5191 62 5292 62 5393 62 5494 62 5594 63 5695 63 5796 63 5897 63 5998 63 6099 63 6201 62 6302 62 6403 62 6504 62 6605 62 6707 61 6808 61 6909 61 7011 60 7112 60 7214 59 7315 59 7417 58 7519 57 7621 56 7723 55 7825 54 7928 52 8030 51 8132 50 8235 48 8337 47 8439 46 8541 45 8643 44 8745 43 8847 42 8948 42 9050 41 9152 40 9253 40 9354 40 9456 39 9557 39 9659 38 9760 38 9861 38 9963 37 10064 37 10166 36
0.0,0,4e89a919ed,
0.0,0,91c003779c,
0.0,0,223e0c3942,
0.012155671012645818,1,5b3b86341f,52 50 168 35 281 23 394 11 501 5
0.12116459170669545,2,78c50b3977,2727 1 2825 4 2926 4 3027 4 3125 7 3223 10 3324 10 3425 10 3526 10 3627 10 3725 13 3826 13 3927 13 4025 16 4126 16 4227 16 4325 19 4426 19 4524 22 4625 22 4726 22 4827 22 4928 22 5029 22 5133 19 5234 19 5335 19 5439 16 5540 16 5641 16 5742 16 5840 19 5941 19 6042 19 6143 19 6241 22 6342 22 6443 22 6544 22 6645 22 6749 19 6850 19 6951 19 7055 16 7153 19 7254 19 7355 19 7456 19 7557 19 7655 22 7756 22 7854 25 7955 25 8059 22 8163 19 8264 19 8365 19 8469 16 8570 16 8671 16 8769 19 8870 19 8974 16 9078 13 9176 16 9277 16 9378 16 9479 16 9580 16 9681 16 9785 13 9886 13 9990 10 10094 7 10195 7
0.2477208116851289,3,7aa7e1b355,1 1010 1014 98 1119 94 1223 91 1327 88 1430 86 1536 81 1641 77 1747 72 1852 68 1956 65 2059 63 2162 61 2267 57 2371 54 2476 50 2580 47 2684 44 2786 43 2888 42 2990 41 3091 41 3196 37 3300 34 3405 30 3514 22 3622 15 3730 8 3831 8
0.623076169003039,7,a3079aded1,2526 2 2627 5 2728 9 2829 13 2930 17 3031 20 3132 24 3233 28 3334 32 3435 36 3536 40 3637 44 3738 48 3839 52 3940 56 4041 60 4142 64 4243 68 4344 72 4445 76 4546 80 4647 84 4748 88 4849 92 4950 96 5051 100 5152 5050
0.4154494657386531,5,3598c246d7,2728 1 2829 3 2930 5 3031 7 3132 9 3233 12 3247 2 3334 19 3435 22 3536 25 3637 28 3738 31 3839 34 3940 36 4041 39 4142 42 4243 45 4344 48 4445 52 4546 54 4647 57 4748 59 4849 61 4950 63 5051 65 5152 67 5253 69 5354 70 5455 72 5556 73 5657 74 5758 76 5859 77 5960 78 6061 80 6162 81 6263 82 6364 83 6465 84 6566 85 6667 86 6768 87 6869 88 6970 88 7072 88 7175 86 7278 84 7380 84 7483 82 7586 80 7688 79 7791 77 7894 75 7997 73 8100 71 8202 70 8305 68 8408 65 8511 63 8614 61 8717 59 8819 58 8922 56 9025 54 9128 52 9231 50 9334 49 9437 47 9540 45 9642 45 9745 43 9848 41 9951 40 10054 38 10157 36
0.0048034506420939135,1,1b71d67404,8278 5 8377 7 8484 1 9392 2 9490 5 9588 8 9686 11 9788 10
0.15537692383099694,2,52e7de7430,1 51 102 50 203 50 304 49 405 48 506 48 607 47 708 46 809 46 910 45 1011 45 1112 44 1213 44 1314 43 1415 42 1516 41 1617 41 1718 40 1819 39 1920 38 2021 37 2122 36 2223 35 2324 34 2425 33 2526 32 2627 31 2728 30 2829 30 2930 29 3031 28 3132 27 3233 26 3334 25 3435 24 3536 23 3637 22 3738 21 3839 19 3940 18 4041 17 4142 15 4243 14 4344 13 4445 12 4546 11 4647 10 4748 9 4849 8 4950 6 5051 5 5152 4 5253 3 5354 1
0.0,0,a27e64c2f7,
0.3038917753161455,4,0c376f6728,1 11 102 11 203 11 304 11 405 11 506 11 607 11 708 11 809 11 910 12 1011 10 1112 10 1213 10 1314 10 1415 10 1516 11 1617 11 1718 11 1819 12 1920 12 2021 12 2122 13 2223 13 2324 14 2425 14 2526 15 2627 15 2728 16 2829 17 2930 18 3031 18 3132 19 3233 20 3334 21 3435 22 3536 23 3637 24 3738 25 3839 27 3940 28 4041 29 4142 30 4243 31 4344 32 4445 33 4546 34 4647 35 4748 36 4849 37 4950 38 5051 39 5152 40 5253 40 5354 41 5455 42 5556 42 5657 43 5758 43 5859 43 5960 43 6061 42 6162 42 6263 41 6364 41 6465 41 6566 41 6667 41 6768 42 6869 42 6970 42 7071 42 7172 42 7273 42 7374 42 7475 42 7576 42 7677 42 7778 42 7879 42 7980 42 8081 42 8182 43 8283 43 8384 43 8485 43 8586 43 8687 43 8788 43 8889 43 8990 43 9091 44 9192 44 9293 44 9394 44 9495 44 9596 45 9697 45 9798 45 9899 46 10000 46 10101 46
0.7376727771787079,8,b07fc3b87c,1709 9 1804 15 1899 21 1994 27 2089 33 2184 39 2282 42 2377 48 2475 51 2573 54 2671 57 2769 60 2867 63 2965 66 3063 69 3161 72 3259 75 3357 78 3455 81 3553 84 3651 87 3746 93 3847 93 3948 93 4049 93 4150 93 4251 93 4352 93 4450 96 4551 96 4649 99 4750 5452
0.13312420350945986,2,774ee8afcf,58 44 158 45 258 46 359 46 459 47 559 48 659 49 759 50 859 51 959 52 1060 52 1161 52 1263 51 1365 50 1466 50 1569 48 1672 46 1775 44 1877 43 1979 42 2082 40 2184 39 2286 38 2388 37 2491 35 2593 34 2696 32 2798 31 2900 30 3002 28 3105 25 3208 21 3315 12
0.0,0,0b7b00ebfd,
0.6847367905107342,7,c8adc706f5,1 5709 5712 96 5813 94 5915 91 6017 88 6119 85 6221 82 6322 80 6424 77 6526 74 6628 71 6730 68 6833 64 6935 34 6970 25 7038 30 7071 23 7141 25 7172 20 7244 21 7273 18 7347 16 7374 16 7450 12 7475 14 7552 7 7576 12 7654 3 7677 10 7778 8 7879 6 7980 4 8081 2
0.5831781197921773,6,24bf79cd1e,64 38 170 33 273 31 375 30 477 29 579 28 681 27 782 27 884 26 985 26 1087 25 1188 25 1289 25 1390 25 1492 24 1593 24 1694 24 1795 24 1895 25 1994 27 2095 27 2195 28 2295 29 2395 30 2496 30 2596 31 2696 32 2795 34 2895 35 2996 35 3099 33 3198 35 3298 36 3398 37 3498 38 3596 41 3695 43 3795 44 3895 45 3995 46 4095 47 4195 48 4295 49 4394 51 4492 54 4592 55 4691 57 4790 59 4889 61 4989 62 5088 64 5187 66 5286 68 5384 71 5483 73 5583 74 5684 74 5784 75 5885 75 5987 74 6087 75 6187 76 6287 77 6385 80 6484 82 6585 82 6686 82 6788 81 6890 80 6991 80 7093 79 7194 79 7295 79 7396 79 7496 80 7596 81 7696 82 7796 83 7895 85 7996 85 8096 86 8197 86 8297 87 8398 87 8498 88 8600 87 8701 87 8802 87 8903 87 9004 87 9105 87 9206 87 9307 87 9408 87 9509 87 9610 87 9711 87 9811 88 9911 89 10012 89 10113 89
0.0,0,e199174d64,
0.08979511812567395,1,94551e800f,1 60 102 57 203 55 304 53 405 51 506 49 607 47 708 45 809 43 910 40 1011 38 1112 36 1213 34 1314 32 1415 30 1516 28 1617 26 1718 24 1819 23 1920 21 2021 19 2122 17 2223 16 2324 14 2425 13 2526 11 2627 10 2728 8 2829 6 2930 5 3031 3 3132 2
0.8636408195274973,9,060f14fcee,1 71 102 72 203 74 304 76 405 77 506 79 607 81 708 83 809 85 910 87 1011 88 1112 90 1213 91 1314 93 1415 94 1516 96 1617 97 1718 98 1819 99 1920 100 2021 2315 4338 98 4440 96 4543 93 4645 92 4748 89 4849 88 4950 88 5051 87 5152 87 5253 86 5354 85 5455 85 5556 84 5657 84 5758 83 5859 83 5960 83 6061 82 6162 82 6263 82 6364 81 6465 81 6566 80 6667 80 6768 80 6869 80 6970 80 7071 79 7172 79 7273 79 7374 79 7475 79 7576 79 7677 79 7778 79 7879 79 7980 78 8081 78 8182 79 8283 79 8384 79 8485 79 8586 80 8687 80 8788 81 8889 81 8991 81 9093 81 9195 80 9297 80 9399 80 9501 80 9603 80 9705 79 9807 79 9908 80 10010 80 10112 80
0.9171649838251152,10,b6804bfa43,1 3328 3334 93 3435 90 3536 87 3637 85 3738 83 3839 82 3940 80 4041 79 4142 79 4243 78 4344 78 4445 78 4546 78 4647 78 4748 77 4849 76 4950 75 5051 74 5152 72 5253 71 5354 69 5455 67 5556 65 5657 67 5758 68 5859 70 5960 71 6061 73 6162 75 6263 78 6364 80 6465 83 6566 85 6667 88 6768 90 6869 93 6970 95 7071 96 7172 97 7273 98 7374 100 7475 2727
0.009214782864425057,1,5970137a1e,1 14 102 13 203 12 304 11 405 10 506 9 607 7 708 6 809 5 910 4 1011 2 1112 1
0.0,0,3b2f902ec6,
0.0,0,c2395da60e,
0.0,0,33ba7dd9a1,
0.0,0,ef58213c9b,
0.0,0,ed66549524,
0.7537496323889815,8,69098163e1,10 20 40 62 111 19 141 62 206 2 213 17 241 63 315 15 341 64 416 14 442 64 519 11 542 65 621 9 643 65 723 8 743 66 825 6 843 67 928 4 945 66 1031 1 1046 66 1147 66 1248 66 1349 66 1449 67 1551 66 1652 66 1753 66 1854 66 1955 66 2057 65 2158 65 2259 65 2360 65 2461 65 2562 65 2663 65 2764 65 2865 65 2966 65 3067 65 3168 65 3269 65 3370 65 3471 65 3572 65 3665 1 3673 65 3766 3 3774 65 3867 4 3875 65 3968 5 3976 65 4069 7 4077 65 4170 73 4271 73 4372 73 4473 73 4575 72 4676 72 4777 72 4878 72 4980 71 5081 71 5182 71 5282 72 5384 71 5485 71 5586 71 5687 71 5788 71 5889 71 5990 71 6090 72 6191 72 6292 72 6392 73 6493 73 6594 73 6694 74 6795 74 6895 75 6995 76 7096 76 7196 77 7296 78 7396 79 7497 79 7597 80 7697 81 7797 82 7897 83 7997 84 8097 85 8197 86 8297 87 8397 88 8497 89 8597 90 8697 91 8797 92 8897 93 8997 94 9098 94 9198 95 9298 96 9398 97 9498 98 9598 99 9698 504
0.0,0,b1ac5ed0b3,
0.009116753259484365,1,0a41de5e3b,9 14 110 12 212 10 313 9 415 9 516 10 617 10 718 9 819 7 920 3
0.0,0,fe0ff502fb,
0.0,0,33820f50d8,
0.2131163611410646,3,af296d1c0a,1 1212 1221 93 1331 84 1438 78 1550 67 1661 57 1773 46 1879 41 1982 39 2083 39 2182 41 2282 42 2382 43 2483 43 2585 42 2689 39 2793 36 2896 34 3004 27 3110 22 3215 18 3321 13 3426 9 3530 6 3634 3
0.0,0,812c804456,
0.0,0,22398d77b8,
0.003627095382805608,1,a685e6f87e,1 5 102 5 203 4 304 4 405 4 506 3 607 3 708 3 809 2 910 2 1011 1 1112 1
0.0,0,b4e61836df,
0.5411234192726203,6,8a55cca47a,1 17 102 16 203 16 304 16 405 17 506 18 607 20 708 26 809 29 910 33 1011 35 1112 39 1213 41 1314 45 1415 49 1516 52 1617 54 1718 55 1819 55 1920 56 2021 57 2122 57 2223 58 2324 58 2425 59 2526 61 2627 61 2728 61 2829 60 2930 60 3031 62 3132 65 3233 69 3334 73 3435 76 3536 85 3637 85 3738 85 3839 85 3940 82 4041 81 4142 81 4243 80 4344 79 4445 78 4546 77 4647 75 4748 73 4849 73 4950 71 5051 69 5152 67 5253 65 5354 61 5455 59 5556 57 5657 57 5758 58 5859 60 5960 63 6061 65 6162 66 6263 67 6364 68 6465 68 6566 69 6667 69 6768 69 6869 69 6970 70 7071 70 7172 70 7273 70 7374 69 7475 69 7576 67 7677 66 7778 65 7879 64 7980 63 8081 63 8182 62 8283 61 8384 59 8485 58 8586 56 8687 52 8788 47 8889 40 8990 35 9091 29 9192 25 9293 23 9394 21 9495 19 9596 16 9697 15 9798 14 9899 14 10000 13 10101 13
0.0,0,be4db8ff8a,
0.106656210175473,2,c33e3a20a4,1 14 102 15 203 15 304 16 405 16 506 16 607 17 708 17 809 17 910 17 1011 18 1112 18 1213 18 1314 18 1415 18 1516 18 1617 19 1718 19 1819 19 1920 20 2021 20 2122 20 2223 20 2324 20 2425 21 2526 21 2627 21 2728 21 2829 22 2930 22 3031 22 3132 22 3233 23 3334 24 3435 24 3536 24 3637 24 3738 24 3839 23 3940 22 4041 22 4142 22 4243 21 4344 21 4445 20 4546 19 4647 17 4748 16 4849 16 4950 15 5051 14 5152 13 5253 12 5354 11 5455 10 5556 9 5657 8 5758 7 5859 7 5960 6 6061 5 6162 5 6263 3 6364 2 6465 1 6566 1
0.46260170571512604,5,919157e393,1718 17 1819 20 1920 24 2021 27 2122 29 2223 32 2324 34 2425 36 2526 39 2627 40 2728 42 2829 42 2930 42 3031 42 3132 43 3233 43 3334 43 3435 44 3536 44 3637 45 3738 46 3839 47 3940 49 4041 50 4142 51 4243 53 4344 54 4445 56 4546 57 4647 58 4748 60 4849 61 4950 62 5051 62 5152 63 5253 63 5354 64 5455 64 5556 65 5657 65 5758 65 5859 65 5960 65 6061 65 6162 65 6263 65 6364 65 6465 65 6566 65 6667 66 6768 66 6869 66 6970 66 7071 66 7172 66 7273 66 7374 67 7475 67 7576 67 7677 67 7778 67 7879 67 7980 67 8081 67 8182 67 8283 67 8384 67 8485 66 8586 66 8687 66 8788 65 8889 65 8990 64 9091 63 9192 62 9293 62 9394 61 9495 60 9596 60 9697 60 9798 60 9899 59 10000 59 10101 59
0.19488285462209587,2,7e5cdca0b7,487 1 587 2 687 3 787 4 888 4 988 5 1089 5 1189 6 1290 6 1391 6 1492 6 1594 5 1695 5 1796 5 1897 5 1998 6 2100 5 2201 5 2302 5 2403 5 2503 6 2604 6 2705 6 2806 5 2906 6 3007 6 3108 6 3208 7 3309 6 3409 7 3509 8 3609 8 3709 9 3809 10 3908 11 4008 12 4108 13 4208 14 4307 16 4408 15 4508 16 4609 15 4709 15 4810 15 4911 14 5012 14 5112 15 5213 15 5313 16 5414 17 5514 19 5614 21 5714 23 5814 26 5914 28 6015 29 6115 32 6216 33 6316 35 6418 35 6519 36 6621 36 6722 36 6824 36 6926 35 7028 35 7130 35 7232 34 7334 34 7435 34 7537 33 7639 32 7740 33 7842 32 7943 32 8044 32 8146 31 8247 32 8348 32 8449 33 8550 33 8651 34 8752 35 8853 35 8954 36 9054 37 9155 37 9256 37 9357 37 9458 37 9559 37 9661 36 9762 36 9863 36 9964 36 10065 36 10166 36
0.9823546711106754,10,29162a3471,28 74 122 81 218 86 317 88 418 88 520 87 622 86 725 84 825 85 924 87 1019 93 1115 300 1416 100 1518 99 1619 8583
0.4130967552200765,5,7e68df3981,1 1615 1617 99 1718 99 1819 98 1920 97 2021 97 2122 96 2223 95 2324 94 2425 93 2526 92 2627 91 2728 90 2829 89 2930 88 3031 87 3132 85 3233 84 3334 82 3435 80 3536 77 3637 75 3738 72 3839 69 3940 65 4041 61 4142 58 4243 54 4344 50 4445 45 4546 41 4647 37 4748 33 4849 29 4950 25 5051 22 5152 18 5253 14 5354 10 5455 6 5556 2
0.5391628271738065,6,23c72b10cb,68 34 171 32 275 29 378 27 482 24 586 21 689 19 793 16 896 14 999 12 1102 10 1206 7 1310 4 1414 1 3636 1 3733 5 3832 7 3931 9 4031 10 4130 12 4228 15 4325 19 4421 24 4519 27 4616 31 4714 34 4812 37 4908 42 5003 48 5098 54 5194 59 5289 65 5384 71 5480 76 5576 81 5671 87 5766 4436
